1.412287600807532906e+00,1.876144948584962391e-01,1.398181799332650188e+00,2.248352239991684154e-01,6.161806327695156238e-01,-1.296804580445032773e+00
1.398739105902214730e+00,1.539286630037964010e-01,-7.935955517904590417e-01,1.156861155027287369e+00,-8.665228372668694334e-02,2.516862693482910807e-01
1.397534992102322127e+00,1.405438509498015687e-01,-7.177114524080492330e-01,-1.173772417353618369e+00,-7.347591091688433496e-01,1.106836672862441695e+00
1.422946992719316128e+00,1.616667335748807888e-01,1.438877833538999118e+00,1.671607602659909986e-01,-3.876111744882428378e-01,-8.255714074002092895e-01
1.422835207431715876e+00,1.695801051108131174e-01,-7.350983432002738960e-01,1.252651217831151520e+00,-1.046367669749595219e-01,-7.908913213001265152e-01
1.428676405357361956e+00,9.218732229061354921e-02,-6.361866679553669357e-01,-1.425140485145137692e+00,-1.706018903554167021e-01,1.627908324831439102e-01
1.414125655491189404e+00,1.991592858401476651e-01,1.417432272277619809e+00,1.034976098347525075e-01,6.149246848661443776e-01,1.369957558262518305e+00
1.408088549443287096e+00,1.450458808792822463e-01,-7.796368246867299012e-01,1.194282272827033031e+00,1.432658921307282007e+00,-1.529303637589273457e+00
1.420962448303295655e+00,1.588554224782045554e-01,-6.722473367612552542e-01,-1.287242510709492915e+00,-3.109543443385935024e+00,6.808118351120924228e-01
1.429697945113547641e+00,1.391897508590813626e-01,1.471406166965223639e+00,2.504934057317262930e-01,5.753814149412771473e-01,-1.875919550139522052e-01
1.413594675984851223e+00,1.609447004751707877e-01,-7.808060737775591731e-01,1.191711756350600115e+00,-2.768938109231866007e-01,-1.281714847665467394e+00
1.402861147995673852e+00,1.235152671055306933e-01,-6.404764049533597792e-01,-1.417619537250357498e+00,-9.972458571448513664e-01,1.032779063652169649e+00
1.402608800838817338e+00,1.867719967735739506e-01,1.410092709551733048e+00,2.145582602871975997e-01,-1.879360468511226623e+00,-9.742261472801337641e-02
1.415208164553388048e+00,1.731177896432893049e-01,-7.582064528550159777e-01,1.086658139976069748e+00,8.595878394324919514e-01,-2.800466859282463652e-02
1.427807108696252048e+00,1.692995068159123262e-01,-7.097210966300226964e-01,-1.214083067136765060e+00,1.265834127762888617e+00,1.151706959768104221e+00
1.415265033295595165e+00,1.675137059672950068e-01,1.401923521635896508e+00,1.815650638944786566e-01,1.773782164233093983e+00,-2.982839699531389388e-01
1.416628020658907472e+00,1.297960665687227788e-01,-7.500280243968343585e-01,1.203720198153548582e+00,1.295705145827762417e+00,-6.941636556389118029e-01
1.398743632887194055e+00,1.765150346110605784e-01,-6.373640262564879144e-01,-1.364724601958945405e+00,1.708656732648888010e-01,1.198499845730360391e+00
1.400249417374414440e+00,1.220975259104304794e-01,1.384214220077684576e+00,1.990945621196417437e-01,2.201383786503070261e-01,7.502716914805456216e-01
1.406845954723469738e+00,1.425349967138057061e-01,-7.608490630279238776e-01,1.099660502672719531e+00,1.538880685199763176e+00,1.121039593496884201e+00
1.409105635572322379e+00,1.575226873439156405e-01,-7.018811606659492996e-01,-1.276490121563313762e+00,7.372502135863115424e-02,6.363607385578021747e-01
1.415451905049384562e+00,1.716945624611463939e-01,1.466888810087056738e+00,1.879314323447447421e-01,-5.621420506178493870e-01,-1.088353804094695176e+00
1.415791392889777178e+00,1.997238119317311655e-01,-7.301361874938355756e-01,1.136711878567074008e+00,2.064027544832982564e+00,6.230059306175983469e-01
1.414999290677809274e+00,1.382573570559069154e-01,-6.542252355000942599e-01,-1.382817634963390274e+00,2.978524201374423419e-01,-9.180507718011360341e-02
1.430750523260546192e+00,1.822138454571048671e-01,1.443732589120493071e+00,1.344188117280989692e-01,-6.875257772007712376e-01,-3.773536281137514214e-02
1.400716001018095236e+00,1.599383030243143045e-01,-7.421330861882702301e-01,1.031508335086058326e+00,4.995818161815593350e-01,6.519142336347087952e-01
1.410873600695008667e+00,1.540684510182745437e-01,-6.370670934565689780e-01,-1.304398391288809522e+00,1.990026684769489629e+00,1.895148015855552259e+00
1.422237570107297566e+00,1.710943859366936826e-01,1.367758002260904382e+00,1.712390219318696005e-01,9.079118449109072064e-02,8.554176498123308159e-01
1.416009352450945169e+00,1.243131768336434295e-01,-7.301676677300458218e-01,1.127713064389259445e+00,7.479681864313011408e-01,-9.563840156425412742e-01
1.423200351777699879e+00,1.680822383024480893e-01,-6.968430738456532492e-01,-1.270983430546690718e+00,-1.386289268468338554e+00,-9.753449240836561396e-01
1.388616515969504084e+00,1.701021093337249934e-01,1.412805287966850676e+00,1.020445034913295135e-01,1.915865995487736395e+00,9.745837280208977105e-02
1.413779440716639968e+00,1.324385880989920883e-01,-7.567209002893345859e-01,1.042388088804561130e+00,-1.462721985748969722e+00,-7.053181802419226931e-02
1.420319353413511898e+00,1.372900224014947657e-01,-6.391006500497221632e-01,-1.325569650087771612e+00,6.038831193898979155e-01,-1.942249076849325462e+00
1.405507450601890307e+00,1.552082133087830940e-01,1.393415539095242517e+00,1.566671227659753030e-01,-6.007161974920245395e-01,-6.153960749646452122e-01
1.429205328610744896e+00,1.195931817216296100e-01,-7.273369353773165846e-01,1.151417909574078857e+00,-3.168627380657736414e-01,-1.167086844766577203e-01
1.398164325987290013e+00,1.449057112540973191e-01,-6.816687716322525903e-01,-1.201751888962329318e+00,3.341660532273561801e-02,-1.806879313828734901e+00
1.403686249965859334e+00,1.213761327521380579e-01,1.409751725387719867e+00,1.999504646066573021e-01,1.488637202761088796e+00,1.428447890694257483e+00
1.416813516361546288e+00,1.495700349844813482e-01,-7.615481318104377895e-01,1.204524141273472182e+00,3.048095315269646610e-01,-2.311388780485893191e-01
1.408651549641370515e+00,1.098689796583855599e-01,-6.881917780764350567e-01,-1.381213000622604437e+00,-9.763356486145626789e-01,-2.298891869791318265e-01
1.427813155950666379e+00,1.676028402426041342e-01,1.432032876719145253e+00,2.404008262923030756e-02,1.358271578427711734e+00,7.233738190419350955e-01
1.417919393569018638e+00,1.586398025121752431e-01,-7.179716528531726594e-01,1.076060964790786167e+00,1.900078894054181289e-01,7.238911028219132682e-01
1.422252108891779443e+00,1.408495864677318798e-01,-6.922866881379855508e-01,-1.239902647120115553e+00,-3.961862432860490668e-01,4.274674109116247123e-01
1.406533215146536175e+00,2.051307464248430523e-01,1.424827543964155563e+00,2.594378658568319840e-01,-1.874916833380349535e-01,-5.916330684012314350e-02
1.412489457507707380e+00,1.405739785212721804e-01,-7.196991013426867756e-01,1.079793489737225665e+00,-2.497391471423680009e-01,8.284742053314662069e-01
1.411645487109469244e+00,1.416871717216583171e-01,-6.995552513567442343e-01,-1.304138360713226419e+00,-2.136386904357025496e-01,-1.063821960617216567e+00
1.407212700096318603e+00,1.323179370907415497e-01,1.363565144679329988e+00,1.420899229396721808e-01,1.553312125454470616e+00,2.079894642863276744e+00
1.416494084502973427e+00,1.669027414519098640e-01,-8.102219723885348834e-01,1.189265402427398088e+00,2.297270481129023711e-01,-2.671141038237810239e+00
1.408089426606119465e+00,1.276504372564186141e-01,-7.142451722252796120e-01,-1.415161962554946307e+00,-1.066691665460961724e+00,1.663235116295143368e-01
1.400452304034238482e+00,1.867996568899462362e-01,1.379932032490772897e+00,9.022917080406311907e-02,5.654450456319642937e-01,-8.475617246501319091e-01
1.436769670369745455e+00,1.892472873034491965e-01,-7.478035998200330825e-01,9.227305681234246881e-01,6.649705221426497337e-01,8.906618278125585375e-01
1.419820207968486070e+00,1.394462355626201466e-01,-6.410458173494636425e-01,-1.201164166865762883e+00,1.472154096907104304e+00,3.224166779983450581e-01
1.417997619763901040e+00,1.754825806390002407e-01,1.393437341666056817e+00,3.494577220326694489e-01,3.493528614685419975e-01,-9.523497902434452378e-02
-7.496432542175681668e-01,1.140479950612585336e+00,-6.951441185409541479e-01,1.177198897046039638e+00,-2.152370911489334127e-01,-1.435297775394196451e+00
-7.402603820091047115e-01,1.119229105434435878e+00,-6.834598488430133623e-01,-1.314298585297416055e+00,-1.035800020814115596e+00,-4.794944187991624363e-01
-7.396112796391536293e-01,1.113543233239820074e+00,1.394792618879324708e+00,1.923833466140472404e-01,1.607151235090809482e+00,6.026189326947894997e-01
-7.434540246179286438e-01,1.156948231184903975e+00,-7.722993022276881669e-01,1.031914510704314392e+00,-4.768421132284865471e-02,-1.738764338457799097e+00
-7.510487565019381417e-01,1.131339133469036140e+00,-6.643869811829857808e-01,-1.360329341093525768e+00,7.972908481987258655e-01,3.895363274057057623e-01
-7.289774406507052440e-01,1.147069859254482571e+00,1.377850941776380012e+00,1.810189564931506678e-01,-1.450006001695192337e+00,6.505560212566297018e-01
-7.394504037090017246e-01,1.128767703846233816e+00,-7.243835615005526085e-01,1.132055134976279520e+00,-1.848484499906788148e-01,1.173428542906180372e+00
-7.545673815467297540e-01,1.122890275037616181e+00,-6.648738743918023442e-01,-1.311131709665499967e+00,3.171485103487841073e-01,3.742448577676525390e-01
-7.377875260056316886e-01,1.158688684674791469e+00,1.410045039070598305e+00,2.512291091160546719e-01,-1.591636909529833721e+00,-1.133354474121397448e+00
-7.436145579132492633e-01,1.127693648542572813e+00,-7.604442044254341448e-01,1.009839434601855546e+00,-3.519252947074225091e-01,-2.117026060686583389e+00
-7.443063701123933118e-01,1.133281147603915517e+00,-6.386406840800332718e-01,-1.313823406023051588e+00,1.793212826323965281e+00,-2.222777769710478912e-01
-7.527263141556522763e-01,1.145904395418465560e+00,1.373812331810264853e+00,2.723438363332677525e-01,-1.032268459922768056e+00,5.044781887494559358e-01
-7.436280682031147782e-01,1.136149011297625799e+00,-7.832210922214025706e-01,1.157259599676233597e+00,-1.207834894166242679e+00,-7.797672357666912690e-01
-7.402585001262795839e-01,1.147887408974306744e+00,-6.661791998185135899e-01,-1.359781240763260790e+00,5.235312516214698370e-02,1.451771784365299932e-02
-7.532489338212858820e-01,1.157779759749522075e+00,1.347414825818485706e+00,1.892918669303571555e-01,2.820137016732902624e-01,-4.342075412916310828e-01
-7.429198983398604961e-01,1.131149556457573535e+00,-7.123716366458355820e-01,1.196504948195695306e+00,2.883441208066216954e-01,2.398997476052717459e-01
-7.379809031796585872e-01,1.169800926439253930e+00,-6.736117093838928094e-01,-1.216097096486722151e+00,3.830017743638007843e-01,1.405351511486457206e+00
-7.384883101483916690e-01,1.165168994268940272e+00,1.386290628767202771e+00,2.056042002901699306e-01,-1.855838954277376218e-01,-9.560612855696634105e-01
-7.547569400824213348e-01,1.141785967817244840e+00,-7.735067987268061662e-01,1.112783765398846381e+00,-1.407242070354256525e-01,1.405745915653904499e+00
-7.613518102820402422e-01,1.132210380866193411e+00,-6.986494578004928124e-01,-1.306830061570724899e+00,-3.187142924785019149e-02,-2.720861519597105871e-01
-7.506452177587269459e-01,1.135745923296652027e+00,1.428588547364287642e+00,1.682934869772479136e-01,-4.437982974307770889e-01,-1.348115415020679997e+00
-7.395374987183325199e-01,1.111152517575611842e+00,-7.189312272982900653e-01,1.089697542832944288e+00,1.016244095119201996e+00,-8.608130703096277259e-01
-7.621055530197039518e-01,1.144435838738292466e+00,-5.849054142514943377e-01,-1.280873496552322521e+00,-4.827235346223998080e-01,-5.287189327299761654e-01
-7.450380879562426006e-01,1.126057347586809865e+00,1.404200716855741993e+00,1.030691051446932932e-01,-9.331382863787499593e-01,-1.008129293570241058e+00
-7.434054264566950510e-01,1.116504568560346078e+00,-7.483647937939570394e-01,1.098873363354492039e+00,1.245669811694720019e+00,-5.074072265742904930e-01
-7.354014441726669515e-01,1.127608248099430721e+00,-6.808244293619777343e-01,-1.306832823396411492e+00,-1.285034843503540580e+00,1.334713271511746902e+00
-7.626581860417643854e-01,1.109771085933069612e+00,1.426066109717403663e+00,3.084996679293230404e-01,-1.134444455872940516e+00,-5.004503581492404374e-01
-7.505604351693423437e-01,1.141845928815697686e+00,-7.901967436570015435e-01,1.157671665634916636e+00,1.194258926670775711e+00,-1.695013089767583303e-01
-7.469218655947301722e-01,1.178000622828685007e+00,-6.522005418726534165e-01,-1.389529036862649836e+00,-6.628578000024310836e-03,-8.048667762439346562e-01
-7.544700823675083434e-01,1.151447711388047246e+00,1.418410920186854662e+00,1.535133946455762011e-01,1.061114826082070417e+00,8.093226111727962191e-02
-7.552555283631531280e-01,1.180881482561360718e+00,-7.421169291180527150e-01,1.241106788581789688e+00,-9.397265465532842477e-01,1.676279895833788558e+00
-7.587156896330734535e-01,1.141363300774396627e+00,-6.122333489632086900e-01,-1.277560552377314806e+00,-5.728188090600946358e-01,-1.542606835143234489e+00
-7.497299760596205509e-01,1.143743714350123675e+00,1.405017049100115267e+00,2.233995391653415818e-01,1.066023954222430792e+00,-1.126644189981159533e-01
-7.445013728784134477e-01,1.119912434596206374e+00,-7.547736406918827967e-01,1.045518354225859481e+00,6.556295528356238522e-01,7.809354415597704602e-01
-7.443428850039450761e-01,1.151716330000657207e+00,-6.715081274206085027e-01,-1.341060510922391424e+00,-6.489022118104259551e-01,-2.672083008769207124e-01
-7.549544709942663800e-01,1.114659877667957488e+00,1.483817099370852377e+00,2.533042258086263820e-01,1.267000901437880023e+00,-3.838991303783099718e-01
-7.693785499674538064e-01,1.139482285691278296e+00,-7.199532036614744168e-01,1.017305026115342015e+00,-8.324553291666592081e-02,7.744998717013995559e-01
-7.527369386630855530e-01,1.149245580138404721e+00,-6.648655533707070742e-01,-1.225193242983334097e+00,-1.355803628764104540e-02,3.813222380696922875e-01
-7.312853471230112978e-01,1.119858972788497775e+00,1.397797239915554712e+00,1.907663950610180847e-01,1.353942367699153326e+00,-6.856463545565126549e-02
-7.552235770424899908e-01,1.148050107031763023e+00,-7.533363840183416871e-01,1.017736923533523852e+00,-1.576083305299206705e+00,-6.893922653706235915e-02
-7.379937516655417085e-01,1.161399364270605306e+00,-6.750941405971810916e-01,-1.233080278771227833e+00,1.025534517045946448e+00,8.543623371510081776e-01
-7.508130646804300756e-01,1.121189590264101144e+00,1.441470369644114902e+00,1.232522205933442999e-01,-3.379855016323959349e-01,1.633721317631064429e-01
-7.571541825920212743e-01,1.114685211012319099e+00,-7.170411904058809904e-01,1.031113467694699137e+00,-1.753844819493039220e-01,-1.850962817957197304e+00
-7.455876536591768966e-01,1.092551368533698497e+00,-6.603694855413833054e-01,-1.196226474543784946e+00,-1.074285918845548027e+00,-2.604554801831636124e-01
-7.465402539115104652e-01,1.144342552556228076e+00,1.402159052857997246e+00,1.718408602329773438e-01,1.697025420546939278e+00,-6.630018089162696970e-01
-7.400886742487389203e-01,1.094947622824404165e+00,-7.535567686295350232e-01,1.285172405736453083e+00,-2.295314971703898532e+00,-1.377624068860235251e+00
-7.602032253602665213e-01,1.132386070033853276e+00,-6.671411555645888614e-01,-1.383524911555860770e+00,1.926372808311176410e-01,-2.003619604450760594e+00
-7.449351356376159305e-01,1.120730142439045451e+00,1.394569150892784659e+00,-5.150913510120141460e-03,1.943284665820195212e+00,-2.049118606908728601e-01
-7.342147657439469510e-01,1.182403515744121725e+00,-7.098161581913150497e-01,1.151075625290734372e+00,-1.440810119749784901e+00,2.268471713951541457e-01
-7.405691711035945479e-01,1.158712044700866306e+00,-6.798881136765405619e-01,-1.246039208271785270e+00,-1.377649219377811818e+00,6.522163800733002947e-01
-7.591914494679654624e-01,1.142643029338523908e+00,1.384154203572794062e+00,1.264874752222303333e-01,1.210731824900167952e+00,3.667023762235819273e-01
-7.573619631958438125e-01,1.104193916025146383e+00,-7.046676374148913569e-01,1.136418807710872558e+00,-4.085058070089530036e-01,-6.534631935863205454e-01
-7.547336478909250079e-01,1.169558040632754370e+00,-7.206584197732189834e-01,-1.280382927855044706e+00,-6.129767070200410339e-01,-1.741031119155006524e+00
-7.590264678693986466e-01,1.135446006544530206e+00,1.365857997169159121e+00,1.651547947380215264e-01,6.452688212951891433e-01,2.476882268045143221e+00
-7.495779686773632600e-01,1.140583492991634085e+00,-8.164024265235497735e-01,1.027060174854462993e+00,-4.575114360028901817e-01,1.379885942323712200e+00
-7.544817447792497855e-01,1.150977547783718080e+00,-6.762175501422426072e-01,-1.245925964242804218e+00,-5.572814917812151103e-01,-1.392525582157267683e-01
-7.580409024602562384e-01,1.128936464088078129e+00,1.448449974950869912e+00,8.082530264445587920e-02,-1.278152655376066926e+00,1.633226295763528846e+00
-7.417950654379282804e-01,1.131158975576530334e+00,-7.190785262755277074e-01,1.135609377965108191e+00,-4.468445713548645504e-01,9.026902166429729979e-01
-7.466004229877357679e-01,1.148874764406722537e+00,-6.793315085845346157e-01,-1.246134167242449964e+00,5.479628618616940589e-02,1.209996515471141620e+00
-7.346448244895340540e-01,1.135285558882660473e+00,1.436398016100672859e+00,2.111335748174056337e-01,-1.108914090084043957e+00,-1.239122969069370361e+00
-7.523852922136848864e-01,1.113370074191446069e+00,-7.349479211538860746e-01,1.110111168399444237e+00,2.479391142876074539e-01,1.919699041136059714e+00
-7.361254622703189421e-01,1.175447815950522834e+00,-6.961736364142492306e-01,-1.166713294300970372e+00,2.737708185789936355e+00,5.275710489957642357e-01
-7.616243813688396980e-01,1.130984437743058013e+00,1.420959758083937929e+00,2.617259349578299199e-01,1.349991671274674676e+00,7.375382430637158482e-01
-7.423311261240909120e-01,1.145134421824493431e+00,-7.377592839781837997e-01,1.069074837692609803e+00,-2.107377007378664346e-01,-9.392522797108449062e-01
-7.598293220210187160e-01,1.113797130324970075e+00,-6.752930198539046636e-01,-1.086164882060975279e+00,-1.267853239307053181e+00,-4.389121543958382499e-01
-7.461636113306333584e-01,1.153286117926102028e+00,1.388564832842614560e+00,1.787168404011174883e-01,-2.196899325686547388e-01,-3.708889601029705108e-01
-7.539961151936054318e-01,1.144081113527404492e+00,-7.746724754014921999e-01,1.219764589911264796e+00,-7.509061762425860431e-01,-1.465793649971359525e+00
-7.367331017787537295e-01,1.128241293567759040e+00,-6.591483026484115104e-01,-1.271271133468871328e+00,2.697677039841844815e-01,1.243331842242283880e+00
-7.478634716090933887e-01,1.139456150982406157e+00,1.414584813726742940e+00,9.406070414662071055e-02,-6.660840052606956663e-01,5.880902714682173515e-01
-7.351734160553418107e-01,1.151857161331114376e+00,-7.418305135614935431e-01,1.102858332604147451e+00,4.100903646054455121e-01,2.590110489243093173e-01
-6.567506889829958228e-01,-1.309117029177729430e+00,-6.607866690536794430e-01,-1.287432932975396405e+00,1.206772995708592505e-01,-1.285030043850498238e+00
-6.708956664517495838e-01,-1.315178128991864259e+00,1.380542967516851238e+00,1.286189722888476661e-01,3.693115987737052297e-01,-9.777474627944120478e-01
-6.694825336077010469e-01,-1.272408143301460681e+00,-7.710150544610244738e-01,1.128352386828592291e+00,-4.540441654889909584e-01,1.200755519525289472e+00
-6.571097692149926450e-01,-1.316700224385860318e+00,-6.735072756129092397e-01,-1.367909900625939867e+00,-5.336016856172915990e-01,-6.649700539676645095e-01
-6.715190348084850713e-01,-1.307559396388094264e+00,1.440515405823823425e+00,1.634034562097204935e-01,2.372304591859594414e+00,3.055198070321248349e-01
-6.612071841320367183e-01,-1.285918515674692397e+00,-7.433044338829680742e-01,1.081254952243991596e+00,6.327687373439157270e-02,-1.492718947888473924e+00
-6.394440002081892560e-01,-1.291697727509513838e+00,-6.824997438220141710e-01,-1.285323335579732440e+00,-9.108182616363128536e-01,1.550090062516057410e+00
-6.471205031514924988e-01,-1.358353579324788063e+00,1.411036083236848926e+00,2.367526128847205757e-01,5.759597587972996591e-01,-4.903870897678141438e-01
-6.614110532495254269e-01,-1.231972019266030394e+00,-7.418187894723278220e-01,1.240033433932173912e+00,6.452401422202783676e-01,-7.950499238684003434e-01
-6.786498392170476901e-01,-1.254148203533913097e+00,-6.547952330134725329e-01,-1.286068858734664699e+00,-7.541942990085646059e-01,1.706792065783397261e+00
-6.593025431397351310e-01,-1.286472058915794969e+00,1.394641631367734336e+00,-8.623190303404408563e-03,1.987907290769176660e-01,1.051388143002129016e+00
-6.656248345896191854e-01,-1.250210752517832757e+00,-7.290505336229154976e-01,1.171634079753881119e+00,2.296540811395642312e-01,1.149069392387634808e-01
-6.605116730478389764e-01,-1.339659785224297295e+00,-6.377756938849641344e-01,-1.289664616392739438e+00,-6.091568239066184713e-03,6.765367303684116651e-01
-6.540545047606757256e-01,-1.287812995871652433e+00,1.396346822293651480e+00,1.421847593563017598e-01,-6.316058875607362122e-01,1.567018352693382743e+00
-6.641132711644550657e-01,-1.283719443599948162e+00,-7.911346811316326555e-01,1.208630872314990334e+00,-5.887673792523491212e-01,1.743381267986016392e-01
-6.693014511000576761e-01,-1.264030205937056062e+00,-6.400653182021643905e-01,-1.296792984461296427e+00,-8.714663415520759182e-01,-2.928558609171170168e-01
-6.650140383808952338e-01,-1.293741706946683445e+00,1.433614653622000690e+00,2.578758272338415036e-01,8.184452302959924763e-01,-1.198677674860460396e+00
-6.638589394208183059e-01,-1.303844780458156105e+00,-7.988444308346374090e-01,1.104436938646790933e+00,1.805473078936943088e+00,3.592152158836925957e-01
-6.652901141246090333e-01,-1.285201590264649418e+00,-6.597266111660415877e-01,-1.305608945981937774e+00,2.512423527162941372e-01,1.282622423720918559e-01
-6.592163523257048574e-01,-1.286330384310103936e+00,1.429396034375422841e+00,5.817379731761862516e-02,-2.902301472358189138e-01,-1.430674276935309797e+00
-6.692905110014489845e-01,-1.293144732217146986e+00,-7.891618566862321771e-01,1.178292580350812413e+00,8.337145394206076920e-01,1.408243522853834140e+00
-6.746601581666373804e-01,-1.324437422294907796e+00,-6.598400070605673351e-01,-1.290887933658319886e+00,5.221238781263881634e-01,-7.173879264911989795e-01
-6.534636274755033503e-01,-1.313343307519359016e+00,1.412101190030854880e+00,1.173846975523727409e-01,-1.878530070263889185e+00,4.571001366998063142e-01
-6.617860600213822941e-01,-1.281293784337097952e+00,-7.174063082595398821e-01,1.268441233025495718e+00,2.865569793214108874e-01,-2.333808437625382315e-01
-6.627745593134442004e-01,-1.321669676984962072e+00,-6.623113933906191741e-01,-1.319271481539474600e+00,-1.920034692557449907e-01,1.591468553435072097e+00
-6.507906769692067828e-01,-1.248212244536961002e+00,1.443399465028149864e+00,1.052394172872423150e-01,2.154534059393247714e-01,-1.796287899804373422e+00
-6.552631203521653847e-01,-1.278575709839605778e+00,-7.595161889290009682e-01,1.077230581074100746e+00,-9.725772548823380381e-01,-2.461836879005846468e-01
-6.634168232700260459e-01,-1.314884037391633731e+00,-6.581011731123874720e-01,-1.236887658377202603e+00,1.602652853581598147e-01,1.781470191282563675e+00
-6.641310004710556658e-01,-1.301533413317172982e+00,1.432895545890227051e+00,6.250897105184034797e-02,-1.046374198339382333e-01,-2.333061517393737738e-01
-6.627870650088132365e-01,-1.367808056453043708e+00,-7.029018545651837258e-01,1.326448157125984295e+00,3.834067024765314136e-02,-6.772193757787936530e-01
-6.746490367258555221e-01,-1.312731439967786740e+00,-6.545184247432157543e-01,-1.336930298435815567e+00,-2.195564617005077324e+00,3.039013077309526412e-01
-6.559208594960987959e-01,-1.262659180840861817e+00,1.390738138257340273e+00,2.334176487716378423e-01,6.516285538632829999e-01,-4.429539452922219844e-01
-6.759884600017423972e-01,-1.278759381269087836e+00,-7.452568088970716875e-01,1.094255568856814964e+00,-1.626709671927526246e+00,-5.947512594154558824e-02
-6.544004002741167225e-01,-1.292694941118673002e+00,-6.092627761974613865e-01,-1.268735445869687339e+00,-4.271016852358462956e-01,-4.913854068420274168e-01
-6.871763254781542152e-01,-1.289102637385598715e+00,1.432147442308448593e+00,7.904329051655438476e-02,1.408793734869563385e+00,-5.153142818322919982e-01
-6.766298982498146763e-01,-1.293583128883193378e+00,-7.390759334502283728e-01,1.203820726733072277e+00,-4.684645951513143336e-01,2.024801449277539855e-01
-6.643894192206766247e-01,-1.293174010681713781e+00,-6.096351495609504401e-01,-1.302224637951091113e+00,-4.583371281913783402e-01,-1.543909061720984077e+00
-6.797809852824535648e-01,-1.307331162959383564e+00,1.448134341095236532e+00,1.633433209091391114e-01,-6.443365819155095764e-01,-1.502108602481014188e+00
-6.559760375607461835e-01,-1.305368475487223900e+00,-7.529045994386144303e-01,1.089936415236547385e+00,-1.199624561436318793e+00,2.721558673485671709e-01
-6.669363759757835908e-01,-1.298332762133692642e+00,-6.819754571004954524e-01,-1.282829433789863138e+00,1.811417431382830456e-01,6.963782295629830088e-01
-6.714212046852768845e-01,-1.301317778118830759e+00,1.422854934811874639e+00,2.234972006988381610e-01,-1.654652677338027678e+00,-1.156731618034025022e+00
-6.659331889442945407e-01,-1.316691165938855379e+00,-7.162137704839469654e-01,1.123244882366610575e+00,6.554975687078629099e-02,-1.294387245208838966e-01
-6.578725437898744755e-01,-1.268148212804635078e+00,-6.563582899655870939e-01,-1.227482028447711260e+00,6.028306348224663491e-01,-1.114335609227558255e+00
-6.594210523196488705e-01,-1.340274305197739935e+00,1.434471988094223605e+00,1.326262450242796653e-01,-1.661144156169555297e-01,2.807195915453218338e-01
-6.894131461163295338e-01,-1.267471471518232029e+00,-7.049634765284255034e-01,1.167931842111808560e+00,1.566577274096721872e+00,-3.390227307008719659e-01
-6.826911505292968529e-01,-1.256008257077188883e+00,-6.342890151631608298e-01,-1.387580414126478257e+00,5.476954037843108081e-01,-2.407785939809937732e-03
