5.299848584749848879e-01,-7.938733839453089303e-01,5.162934285226148390e-01,-7.816271413842872384e-01,-2.792629702206205433e+00,-1.249665864467023768e+00
5.318418566824510973e-01,-7.902600437934923505e-01,8.981811618380474149e-01,1.412508352355997587e+00,1.191857304444397414e+00,-9.861093990114462582e-02
4.843122140779790308e-01,-7.875576735260056971e-01,-1.387807696616041087e+00,-6.249835611819870573e-01,5.853759782947516310e-01,2.519377214550510419e-02
5.200456976263202469e-01,-7.857040245558090108e-01,5.217111382465572378e-01,-7.812174154888215094e-01,1.711519233271845408e+00,-3.287791300623201657e-02
5.022193581927349992e-01,-7.918081367540926729e-01,9.006226411005618937e-01,1.407671301023903920e+00,1.888875154932149747e-01,1.183094797699958622e+00
5.111453436504699299e-01,-7.918483713686498282e-01,-1.407474051033022366e+00,-6.226374748534010406e-01,-8.256258240648783886e-02,9.058602429842464998e-01
5.086408453176266553e-01,-7.783763854230378865e-01,4.881148716665973941e-01,-7.834870872851776857e-01,-3.036063770506632897e-01,8.222675735620655901e-01
5.260954916295663697e-01,-7.894537952888771581e-01,8.882534757870881315e-01,1.418941439152187511e+00,2.101245057534269212e-01,9.743940426145493439e-02
5.421641837996731272e-01,-7.801242942894858201e-01,-1.404887417806640837e+00,-6.237219885366643846e-01,-8.049564246786873600e-02,-4.410599462723115982e-01
5.313534740526149047e-01,-7.772215609219982335e-01,5.350793964542195358e-01,-7.872637605437657893e-01,1.374740692666833963e+00,9.162042867854987005e-01
5.461918637902355433e-01,-7.873046224339961263e-01,8.767213154098528749e-01,1.409745388546873590e+00,-1.319165389081115469e+00,-7.187553276834117433e-02
4.778929680368070310e-01,-7.894602660644887138e-01,-1.406121802630529771e+00,-6.141874239009188496e-01,7.998531668099245762e-02,-1.072241075050256676e+00
5.412513279488307960e-01,-7.784800151941720925e-01,5.266202654952977236e-01,-7.857513134258580223e-01,-8.791534992896840039e-01,9.324716156396758437e-01
5.305933303480191432e-01,-7.817677576081025759e-01,8.948638914153065338e-01,1.413140101878224364e+00,5.105489302060979284e-01,1.257096607595183047e+00
5.057156202517908428e-01,-7.847428707702486239e-01,-1.427226622177992343e+00,-6.243026992984371804e-01,-4.436517968199048534e-01,1.056714748659456804e+00
4.819220841767770658e-01,-7.845841221971650015e-01,5.389930154153170783e-01,-7.911770832688352906e-01,1.273057511385919660e-01,2.127213614629293870e-01
5.238823923744182487e-01,-7.883654716599876044e-01,8.822735832152616142e-01,1.403683178405395582e+00,-1.376240152989025356e+00,-9.330942688616392644e-01
5.184174975911841621e-01,-7.882163541276484553e-01,-1.359062984525193585e+00,-6.278459586992393149e-01,-1.791497055169511299e+00,6.054536817980483709e-01
8.863415807508746580e-01,1.408884186985146059e+00,4.958643484338691731e-01,-8.015006021174602147e-01,-1.965548072439789573e+00,-9.025067065536143129e-01
8.964396818356347163e-01,1.413973405709613385e+00,8.531324513235114537e-01,1.403804873613547999e+00,8.057025004023719017e-01,-6.355765556050192444e-01
8.985491518617229056e-01,1.414132119138030275e+00,-1.392364607474618987e+00,-6.116072076332416119e-01,-8.411353056578506626e-01,-2.644874600026895228e-01
8.656303961986416828e-01,1.410554158203296993e+00,5.104814473429958310e-01,-7.845386254234792966e-01,2.408980534237786575e+00,-2.178385874888686402e+00
8.990986893141275083e-01,1.411278219144690649e+00,9.089201861009097438e-01,1.408250132521277953e+00,-5.164740840886252737e-01,-1.449042518631184218e-01
8.816760810128496662e-01,1.409195049014793533e+00,-1.392577656770727978e+00,-6.331149035800486269e-01,4.672822382992837184e-03,-1.687413544659509101e+00
9.020214165793536409e-01,1.409245532103569953e+00,5.003419668274829979e-01,-7.813779515483073590e-01,6.840048207124683755e-01,6.098165312019169226e-01
8.922592067363622759e-01,1.409843000802272206e+00,8.684373159159891609e-01,1.407102116334348896e+00,2.379854711115620136e-01,1.383803621830798747e+00
9.085160339351003866e-01,1.414254645973847424e+00,-1.374972582287154799e+00,-6.239412844170600936e-01,-7.951316237272251231e-01,1.746482062435419369e-01
8.520311471417643112e-01,1.408727818269353671e+00,4.933983065042994443e-01,-7.888026775322405371e-01,-6.908401702336458561e-02,6.137576478752576614e-01
8.842359451023212857e-01,1.405262400220924413e+00,8.607835243105597112e-01,1.407727275122853117e+00,-4.035431945680071908e-01,-6.606811867697580665e-01
8.790379872102868086e-01,1.409441583963187306e+00,-1.442266931088102000e+00,-6.295124520801245183e-01,1.923880008613232162e+00,5.304694668699837523e-01
9.102875634734302057e-01,1.412180910071254125e+00,4.895382153806073777e-01,-7.842691818482089294e-01,3.384096468411257330e-01,-8.139119555148511820e-01
9.101994015382409708e-01,1.392920342749888851e+00,8.564841652599327615e-01,1.409103425475897842e+00,7.077665701743240945e-01,-1.520783118985500337e-01
8.564389379068346742e-01,1.418518270198800391e+00,-1.414204165063325691e+00,-6.236472738320121278e-01,-1.520115578365811793e+00,-2.135204380691906323e+00
9.124806310117593577e-01,1.413321950461719156e+00,5.045512505557300242e-01,-7.870257729323250073e-01,1.077304208731351576e+00,-2.086777402694589001e-01
8.741462604867468178e-01,1.404937073832154937e+00,8.585274898430467205e-01,1.411502666098323422e+00,1.075380927545099979e-01,-2.209482356796430291e-01
8.922599394531524064e-01,1.421648835072323536e+00,-1.359894657118311034e+00,-6.152828272859207637e-01,-1.965804803377737553e+00,-5.857787394355985500e-01
8.469177298872726523e-01,1.424043889379784433e+00,5.137774863646163981e-01,-7.865783503527188358e-01,-7.216447476562417584e-01,1.674524948172705363e+00
8.906797708923993584e-01,1.407364597562528630e+00,8.696432768118209644e-01,1.411652144199467607e+00,-8.196372498120472194e-01,-2.252190098374760169e-02
8.784320091162290955e-01,1.407261376410785747e+00,-1.377091183208529301e+00,-6.220735898274661890e-01,1.410363658788785335e+00,-1.494656721878101589e-03
8.709835606429953136e-01,1.399363497549454660e+00,5.183917466293993526e-01,-7.847272172014689851e-01,8.851784773523764249e-01,-4.513299590052685106e-01
8.671796648247805939e-01,1.411594974306479955e+00,8.764512003724465039e-01,1.413585488906828003e+00,1.916442729658527910e-01,-1.771174699674544772e-01
8.963222797603516145e-01,1.412265368040609870e+00,-1.408169582264774622e+00,-6.215171282217588633e-01,1.393556010255186939e-02,-1.630727234411018411e+00
8.768427372710958512e-01,1.411869259380832409e+00,5.378002355182851524e-01,-7.953934635991598556e-01,-5.826062072677118397e-01,-6.129576099850178039e-01
