1.222307178055840549e+00,-7.087271580248856173e-01,1.218950732108388557e+00,7.082146956010995087e-01,1.706470280345239177e+00,-8.703360726904588174e-02
1.233703880904268191e+00,-7.040920669492013451e-01,-1.217147772673966122e+00,7.043119136740104702e-01,-5.224365296285232718e-01,-9.197270026631674256e-01
1.227942842639367038e+00,-7.139071063708172238e-01,-3.476141804213063631e-03,-1.411061943936509300e+00,-1.004954673362805861e+00,6.500286214075073898e-01
1.224253485516096251e+00,-7.053867809482833318e-01,1.227418380139650766e+00,7.176391004357124404e-01,-8.612561695749152424e-01,-5.496754450126416572e-03
1.219735844403820879e+00,-7.036522990359768137e-01,-1.225296330527377631e+00,7.061077485559632549e-01,-6.120993863884509611e-01,-3.392684065173131591e-01
1.228603655696893338e+00,-7.036976054459106455e-01,-6.530053199166056983e-03,-1.416622096120766505e+00,3.866108475632673569e-01,-1.076286477021476395e+00
1.231803000571197293e+00,-7.127674438159226078e-01,1.227614461181492089e+00,6.987667961171661890e-01,-6.388790578813952070e-01,2.593502619067363568e+00
5.973217964245102667e-04,1.420740485804582454e+00,-1.221272734905134438e+00,7.078674031937024491e-01,3.038839640407699494e-01,1.641362049855516619e-02
-3.595321282383700037e-03,1.407999234849975023e+00,3.199860759305880341e-07,-1.418619744494429513e+00,8.589598911116820279e-01,-3.053270158699355682e-02
-5.629588858613246947e-03,1.415942971826623209e+00,1.226835711221510694e+00,7.065483285438901584e-01,1.233680062805257771e+00,-2.040304754612593641e+00
-6.884619291055543190e-03,1.413603971364128409e+00,-1.216117874508423569e+00,7.100862648424547396e-01,9.190463795406617065e-01,2.053601722207582525e-01
1.531286343679740024e-03,1.412607469344216771e+00,-7.860988665803678860e-03,-1.411671359803997827e+00,-9.808912938516407554e-01,1.703744984320909150e+00
3.058221009102833794e-03,1.419965736593679306e+00,1.235706470917086630e+00,7.053740177963900848e-01,1.514368741816106700e+00,9.217572204070363373e-01
1.139969882029260966e-02,1.413740414101757770e+00,-1.225886213177679984e+00,7.039992650871287339e-01,-1.590441406304744731e+00,-1.021080451344916318e+00
-5.153971305784845608e-03,1.413304962316048963e+00,3.543108946392149110e-04,-1.414673796991602117e+00,9.593769164445032915e-01,-1.676742321214398090e-01
8.637853680855173480e-03,1.412924049069931076e+00,1.230992192771610982e+00,7.036596860103885298e-01,-1.903610184016955698e+00,-6.466975080656084396e-01
3.035600159093447027e-03,1.419109044492127270e+00,-1.229263661186002610e+00,7.062051730047781417e-01,1.583409032135204286e-01,-6.140021398676428488e-01
-4.212733512589311030e-03,1.424423162767591400e+00,1.853624806751564755e-03,-1.408841147699884999e+00,5.615437108102278030e-01,7.598261980365251800e-01
-6.937427725688291059e-03,1.407153091146539303e+00,1.224013681103374163e+00,7.069609694748466566e-01,3.779062926936521682e-01,-1.370264422634813073e+00
1.642328032981892202e-04,1.415235684986046349e+00,-1.224434764008753618e+00,7.032359877719932539e-01,-3.075600751568662306e-01,-6.486257058347963955e-01
-2.029929224489775922e-03,1.416839404365574762e+00,5.741266136805855784e-03,-1.411492091945985461e+00,1.209864090314619167e+00,1.274861812901569413e+00
-2.125660155706091440e-04,1.415765160827147318e+00,1.220335018610420486e+00,7.053565339418635949e-01,2.759620746218224285e-01,5.831170545994899257e-01
4.230726611100975136e-03,1.409141502709616134e+00,-1.219438459333626490e+00,7.172876388376330237e-01,4.720299180362070857e-01,-2.491005579031334294e-01
1.558663060174271878e-03,1.413266784938213450e+00,2.584218090884035646e-03,-1.413961361568733643e+00,-4.749754660838665377e-01,-9.901952843024588446e-01
-3.338720423690148386e-03,1.418002434549837432e+00,1.223183294867854265e+00,7.086727479803011098e-01,-2.456566789763483083e+00,1.040966967824617395e+00
-6.491870505183819536e-03,1.411308745206577120e+00,-1.220754248745770099e+00,7.037128156350183072e-01,-5.396878929166314398e-01,1.084032553524809650e+00
-3.280020397173768944e-03,1.412757380912139871e+00,-2.135810743576898110e-03,-1.411937787408009459e+00,1.414345619090722428e+00,-1.602855949637113087e-01
-1.276334843236198203e-02,1.413755916618658404e+00,1.221615880626986339e+00,7.161426755570247105e-01,-3.328871949060928648e-01,1.767041388794088064e-01
4.698192401107257991e-03,1.410077765956356144e+00,-1.223279470656729817e+00,7.076314688490243920e-01,-7.005343906589642788e-01,6.927080496044331070e-01
7.681419718116757993e-04,1.414718959852378832e+00,-5.329548851461219164e-03,-1.415908864627505981e+00,7.607861131576994229e-02,3.843299819201494438e-01
1.131989113016692054e-03,1.411445363273112763e+00,1.216676576075030880e+00,7.042825794507553416e-01,7.898524118451878406e-01,1.667888380376503665e+00
-5.027762604810579947e-03,1.417405935686844476e+00,-1.215798417384784891e+00,7.091665800633396577e-01,-4.106090391521346472e-01,-5.329206048457528766e-01
-3.822668890644802145e-04,1.412115520391295842e+00,5.320717150407285566e-03,-1.407868876051124873e+00,-3.670634076028301274e-01,-9.492911681548613645e-01
-8.806070250361540787e-04,1.408316002372904663e+00,1.233944580633291821e+00,7.046468208697641566e-01,-2.122659926726437440e+00,-9.832645052694418686e-01
2.270606091602924131e-03,1.420390597397237498e+00,-1.233383190542188590e+00,7.088369897386116447e-01,9.862371120711569406e-01,-1.186153239123960562e-01
4.578096817158110524e-03,1.412025941304364318e+00,8.028673100407135790e-03,-1.407423749397150425e+00,8.115847601712108395e-01,4.188190903445154212e-01
-1.794169835222433505e-03,1.411992099797766631e+00,1.222040154922210853e+00,7.125850758791566486e-01,1.640623935076983286e-01,3.229098554918606312e-01
