-5.725557404664550765e-01,1.410730576822608828e+00,-8.327580991188370252e-01,-5.693161073007974027e-01,-1.142996952524434118e+00,-7.902309582317579295e-01
-5.680923044778947162e-01,1.407014220297579499e+00,-5.763626278023031846e-01,1.412078756108743338e+00,1.205710459351206687e+00,1.514219782658140057e+00
-5.655597247565170571e-01,1.402774410911169278e+00,1.409997177418844672e+00,-8.320798899369539203e-01,-3.335617581031550486e-03,-2.538870004841742856e-01
-5.734236861765539262e-01,1.405405791898489243e+00,-8.352247775408292441e-01,-5.772718835479031529e-01,-7.440505938571386757e-01,6.541061644611880777e-01
-5.760470376582297325e-01,1.407550563714239145e+00,-5.750629388684581622e-01,1.415687771617562651e+00,-1.307517944750550054e+00,5.224566717558639661e-01
-5.740194132727060028e-01,1.410724339541034489e+00,1.403827056234749460e+00,-8.342134036025928845e-01,1.672777343366283365e+00,-1.171378781960077803e-01
-5.753377050496242262e-01,1.409939510242932847e+00,-8.386945275704921210e-01,-5.762900534658296214e-01,-3.827356521578276216e-01,1.515841464587755372e+00
-5.762032007259428878e-01,1.401321832813884338e+00,-5.713310345373371346e-01,1.404739343033332144e+00,-1.088348958407986400e+00,4.514646567704377333e-01
-5.767305246384968331e-01,1.408920815411357719e+00,1.405068324276408820e+00,-8.319578151683540979e-01,1.286874472596648777e+00,1.141862173359334376e+00
-5.635632594254328387e-01,1.405287469067907358e+00,-8.340454316694946302e-01,-5.753945662341570788e-01,4.104649509862243195e-01,-1.024070628717157899e-01
-5.743738527902874091e-01,1.402174374783261124e+00,-5.745737365766647731e-01,1.407071033339313049e+00,-1.435649918041841167e+00,1.116048409688810972e-01
-5.681685105335058106e-01,1.405074215718066677e+00,1.407280153701324865e+00,-8.330497444666544737e-01,3.705681281995599763e-01,2.281331740453030665e+00
-5.729664789198514185e-01,1.406425383893903591e+00,-8.358725184863071700e-01,-5.777802527378945729e-01,1.121375694593802486e+00,2.024582444816586113e-02
-5.708525682774161503e-01,1.404313950455378324e+00,-5.757289303151154058e-01,1.402960478647685028e+00,-8.912576849447817473e-02,-1.395245263178772177e+00
-5.699793790733377330e-01,1.406627914960534298e+00,1.408661090738811517e+00,-8.319447344678732037e-01,2.835548535446323348e-01,-1.018365490966223863e+00
-5.716330443815601514e-01,1.409105634473573287e+00,-8.364323556683628258e-01,-5.801339443276426477e-01,-1.023712189612939305e+00,-4.592718056794382608e-01
-5.743695368257686340e-01,1.409335196689633030e+00,-5.664065175735056856e-01,1.405623983173027947e+00,2.629207262360493957e-01,-5.450045316580733740e-02
-5.701963747417007067e-01,1.402197235187180535e+00,1.401223829544457899e+00,-8.378397575849834134e-01,-4.500080872827270650e-01,-1.563647722274853713e+00
-5.697092291461268720e-01,1.407446818846984193e+00,-8.341768849489592519e-01,-5.698672414751292381e-01,3.354000054595679403e-01,2.282667244693306063e-01
-5.745756806036701470e-01,1.401670350461780457e+00,-5.722594991264838837e-01,1.403499727249589490e+00,7.270467038453221065e-01,9.692675912724888487e-01
-5.749131770618929327e-01,1.406344187362140286e+00,1.408486872497588083e+00,-8.310644417946487783e-01,7.112882793120943736e-01,-4.836741138209156299e-01
-5.773128184967372123e-01,1.402156101928935916e+00,-8.309390715795588189e-01,-5.728665468486926482e-01,5.889916580652793110e-01,-1.911598850292867580e+00
-5.637055754260418272e-01,1.409134834674207637e+00,-5.685017240980206887e-01,1.406449863990211657e+00,-2.131418416371376523e+00,9.002792178438109860e-02
-5.675337081465678946e-01,1.405474188472316754e+00,1.408479280257117994e+00,-8.382165547995755750e-01,-9.330860707205136384e-01,-2.532426473685203683e-01
-5.670948647070931381e-01,1.405411895880944062e+00,-8.333992393610734073e-01,-5.728253404484321409e-01,1.241752303922375011e+00,6.442504686609803466e-01
-5.736293778207793848e-01,1.405503788916942387e+00,-5.730995185563578787e-01,1.403402052597493732e+00,-1.451534481521473241e+00,-3.200452442177591506e-01
-5.680416763963351823e-01,1.405666510363339672e+00,1.410668114613779389e+00,-8.328779389473230932e-01,-2.051587418922558914e+00,9.163558777775969721e-01
-5.712391334164856893e-01,1.409843612388729905e+00,-8.310593543151936213e-01,-5.754747442382850409e-01,8.943233428226026183e-01,-9.260494486221051424e-01
-5.759506919897320332e-01,1.409032674309029343e+00,-5.705352720503977793e-01,1.411197752244390813e+00,-4.617567143610252223e-01,6.681540929243519056e-01
-5.719954337376267350e-01,1.406692925296251229e+00,1.404233584985395966e+00,-8.343373825400520749e-01,4.487095019720214323e-02,7.806334318197780675e-01
-5.716677138128404279e-01,1.410897877652067312e+00,-8.366425595683041339e-01,-5.733151337155041327e-01,-1.290464817896615823e+00,-1.308144973141681273e-02
-5.736744331545237108e-01,1.404128646565208749e+00,-5.708818776603801215e-01,1.411066447713479999e+00,-2.575434374237749457e-01,-1.184442672071151170e+00
-5.690273239784402470e-01,1.398104625743162632e+00,1.400023715814862513e+00,-8.371020931497995532e-01,1.320835908615049181e+00,-2.475223812024452741e+00
-5.680755964455931339e-01,1.406450682887197212e+00,-8.334491576218341358e-01,-5.705388700276213809e-01,-5.891465193725363703e-01,-6.755749138265110254e-01
-5.724839018339401564e-01,1.406421052379867920e+00,-5.637698762847570544e-01,1.406981486588465557e+00,6.354925748157259635e-01,1.116258718392846516e+00
-5.630078380767449264e-01,1.401848464708294495e+00,1.404709866077079816e+00,-8.327778645582060157e-01,1.449535092556186733e-01,1.079762578697319508e+00
-5.769173108178723419e-01,1.407588630755744141e+00,-8.319980112686528040e-01,-5.753746974001999748e-01,2.407083078153157363e+00,1.551466904247417400e+00
-5.633603113878384860e-01,1.409670234798564348e+00,-5.670784762593389372e-01,1.407469591950998522e+00,9.891629376380763894e-01,-3.401180678216494391e-01
-5.735170782190890382e-01,1.409203581486137447e+00,1.409078879450317512e+00,-8.333217147958075222e-01,3.700550787901540351e-01,-1.231188324838288634e-01
-5.750823447227855212e-01,1.403311209557446038e+00,-8.379494064730587111e-01,-5.734152775274669045e-01,-5.985244232730215774e-01,1.451709603031567375e-01
-5.694603193775711336e-01,1.408642287358057299e+00,-5.735651889074179222e-01,1.406013033852405281e+00,-6.935585381343386535e-01,1.622884140092794913e+00
-5.702809704536860869e-01,1.411853082631920664e+00,1.406095163775324952e+00,-8.292706021692436424e-01,4.454101855497633045e-01,8.090872408178091391e-01
-5.737532123757072000e-01,1.409642104660222772e+00,-8.329192309145575512e-01,-5.743787751096991467e-01,-1.263281701313673899e+00,-9.839221962459041571e-01
-5.693907628564995882e-01,1.411191400173377408e+00,-5.760234324055507615e-01,1.403729716934186245e+00,1.098285944444798989e+00,1.045883760727701617e+00
-5.752288072306914746e-01,1.405922721371547501e+00,1.413674135925865105e+00,-8.357297595061595752e-01,7.402927515891631893e-01,7.704186850755847527e-01
-5.763573019564520727e-01,1.404906442448084158e+00,-8.455364423645141958e-01,-5.746629633954369876e-01,6.958053601487320661e-01,-9.071024046936654317e-01
-5.748557613612843564e-01,1.400848593420134902e+00,-5.734716963197599160e-01,1.404676914246042019e+00,-7.677132386461771318e-02,-1.836054578359640255e+00
-5.740863369863478116e-01,1.407221332266285652e+00,1.411019051656257739e+00,-8.420346183216200764e-01,2.643675311492138871e-02,2.109114317232289523e-02
-5.711901516672979184e-01,1.406976171345605264e+00,-8.305339405895866278e-01,-5.723152420527279904e-01,5.764780679128557184e-01,-6.978823830550009433e-01
-5.662574564297339075e-01,1.406900649763707545e+00,-5.749176457658363715e-01,1.403703022766574771e+00,-9.455566611557362222e-01,4.932574332825529484e-01
-5.721892548749925034e-01,1.410059037320163577e+00,1.412993640962185049e+00,-8.346254008147349079e-01,7.435477639823929730e-01,-8.798327369394262076e-01
-5.686256992335574356e-01,1.406585810420813099e+00,-8.303392058642309337e-01,-5.756006663040452720e-01,-2.452650792072012531e-01,-1.987583071875933971e+00
-5.755395814875892135e-01,1.402433863470276654e+00,-5.651337907843865249e-01,1.405017521570176564e+00,4.080015883850297009e-01,-1.378228186360124896e+00
-5.763614536139581856e-01,1.407134175799817255e+00,1.402772568484319748e+00,-8.341739090252353606e-01,-1.911299254217487587e+00,-1.016752214751284411e+00
-5.753032903996745384e-01,1.407278308955814072e+00,-8.303954625883747109e-01,-5.729007815467339615e-01,-1.679822188657896564e+00,-1.107079025123553606e+00
-5.655845697194574750e-01,1.400703440488494156e+00,-5.660862499446764895e-01,1.404258271540920200e+00,1.744227375605066577e+00,-6.153956816182887257e-01
-5.760643090477396422e-01,1.410404329894376252e+00,1.407194472320546064e+00,-8.310198753652903170e-01,-9.102304859746642718e-01,-1.226109897348156341e+00
-5.773640449875189207e-01,1.409073147029165085e+00,-8.388719376001770867e-01,-5.760803411469648250e-01,-1.637378649409908737e+00,2.387417817914929130e-01
-5.677509506065151479e-01,1.404111064939098208e+00,-5.703972179035121659e-01,1.410714235144288287e+00,1.843667578406358976e+00,1.113354210729854854e+00
-5.722594294639049561e-01,1.407306719363662584e+00,1.406055696921850950e+00,-8.300666891362774580e-01,-1.963575640091450802e+00,2.658218440654527281e-01
-5.694938580555829466e-01,1.407555030123996076e+00,-8.296177089011670391e-01,-5.762470276678636205e-01,-1.546457156125208010e-01,2.649503269446328302e-01
-5.677585185428031256e-01,1.404048791650715389e+00,-5.729254456508479088e-01,1.406905704596405737e+00,-6.621806881959652058e-01,-1.664488200741427379e-02
-5.774370270623390144e-01,1.404089692650509980e+00,1.401688281609023257e+00,-8.331065444667496989e-01,-1.798418408511434308e+00,-2.333642009108901627e-01
-5.744004899280038545e-01,1.406767936634580218e+00,-8.380368246691494161e-01,-5.737834081219265192e-01,-3.407217090925441783e-01,-4.039860528629009295e-02
-5.698416893182250975e-01,1.414019878417170473e+00,-5.642549673612794470e-01,1.403196615181611095e+00,-4.870653129372171652e-01,2.793788397618238162e-01
-5.734157304218691076e-01,1.405093299666712703e+00,1.417689696610399563e+00,-8.364356754776895997e-01,5.314468709478682440e-01,-7.083531939450632420e-01
-5.691213715718358435e-01,1.404179943809550579e+00,-8.238550210072994595e-01,-5.718088344155144442e-01,-5.272562187384206567e-01,-1.022758368488290603e+00
-5.747589205419626479e-01,1.403470998198025121e+00,-5.666220425105399361e-01,1.403366087493814307e+00,5.721562401628875749e-01,4.179406714330326511e-01
-5.713665242387679921e-01,1.404799329617846704e+00,1.406765988378241516e+00,-8.265946546182042498e-01,1.084741188348470470e-01,-2.171630872327356410e-01
-5.799592429701063701e-01,1.402775579913090764e+00,-8.355798432308109147e-01,-5.736895572072043814e-01,3.405248745605360394e-01,1.317756542058967195e+00
1.412286962437272475e+00,-8.335227151242842192e-01,-5.714430523363935865e-01,1.407643944135965164e+00,1.244570470112713823e+00,7.690647684953400010e-01
1.402120631835573228e+00,-8.337970439242372578e-01,1.403274987417946873e+00,-8.369645659863844678e-01,8.010167496815957522e-01,1.691507953798446207e-01
1.406298957750144130e+00,-8.340630622052974674e-01,-8.364072505397943669e-01,-5.736466780087819961e-01,-5.837612197567593197e-01,-3.689155161162213092e-01
1.410115620817008475e+00,-8.294343380987158065e-01,-5.681642094185284098e-01,1.403956133436430331e+00,-2.784507469031330951e-01,9.419100553319189606e-01
1.415618848087100590e+00,-8.314990596350330110e-01,1.407135545665338272e+00,-8.308558781723770492e-01,7.951223499118316163e-01,1.272322871769654196e+00
1.409469934039337291e+00,-8.367863383948640488e-01,-8.317737545138970123e-01,-5.817837916580899105e-01,-1.108238285338006834e+00,8.091994701066234086e-01
1.400578449550349935e+00,-8.318335195885739886e-01,-5.741062627492391490e-01,1.408729569277307636e+00,-6.077079290116846888e-01,6.865177839044912522e-01
1.393360985355662551e+00,-8.327272075124609874e-01,1.406967711556963430e+00,-8.310476604371221931e-01,-9.305208841759754490e-02,-5.952616198155444849e-01
1.411977097142559145e+00,-8.374099353729748119e-01,-8.319074480382575576e-01,-5.713370467982354928e-01,1.353268509351190030e+00,-1.276760315021823633e+00
1.402243382811138916e+00,-8.288482726617304452e-01,-5.734106621035593987e-01,1.404525554738103699e+00,-7.023795132038089806e-01,-2.746651330319596518e+00
1.404587326024802074e+00,-8.316395269619298869e-01,1.408620054655651765e+00,-8.261602995216956735e-01,8.307983160289903468e-01,4.254768142475199300e-01
1.401647885244730940e+00,-8.381402301951986766e-01,-8.317877968024263158e-01,-5.728963909225358586e-01,-9.175839430106070838e-01,-1.359626080954996243e-02
1.410529770314806086e+00,-8.345836771909218577e-01,-5.670239075597628409e-01,1.408968646244045608e+00,3.491135796077989850e-01,-1.614313030670151639e+00
1.405356335657221400e+00,-8.390313019686900242e-01,1.404297042100696169e+00,-8.333523401516442775e-01,-5.176879815603746549e-01,2.415154767797124680e-01
1.410503012280845514e+00,-8.348066005062393380e-01,-8.386219828141434629e-01,-5.757713468205200025e-01,1.324430249415754712e+00,5.386423447042525403e-01
1.407263636521568495e+00,-8.262467863554634473e-01,-5.640807934902921650e-01,1.406792811006965627e+00,-6.945099894057518153e-01,-4.358275588052423766e-01
1.405044112621841146e+00,-8.348606682662805811e-01,1.407733576869686587e+00,-8.307118009594798291e-01,9.130575645607880153e-01,-3.648130341265056753e-01
1.400487565101091292e+00,-8.290263139049376395e-01,-8.340062166058244131e-01,-5.700714065617142889e-01,-8.769699226854930085e-01,1.005855169902432067e+00
1.412397756930236392e+00,-8.305651990521514261e-01,-5.682092316753004635e-01,1.404417208187996202e+00,-5.252199538185453598e-01,2.397466698656101070e+00
1.411257491537614150e+00,-8.286755827253227125e-01,1.403249485861421064e+00,-8.373412469528710433e-01,-1.819285726835385697e-01,-6.048819689131798016e-01
1.407352463525505915e+00,-8.332145052562814902e-01,-8.332959908291269757e-01,-5.745600003226888353e-01,-1.852606811503728190e+00,1.017275047981455849e+00
1.405469466313155280e+00,-8.282504430045025678e-01,-5.753478807168137532e-01,1.405791558390408369e+00,-2.898229543222718974e-01,4.510510419644103708e-01
1.418288969710621350e+00,-8.307084186493479683e-01,1.406594371341837402e+00,-8.349653932659577560e-01,-1.395801827719866717e+00,3.671682810382331796e-01
1.405389282234373427e+00,-8.322392340421310708e-01,-8.327369394024294325e-01,-5.757727795855031028e-01,1.419285540717315719e+00,-1.600921222615363237e-01
1.396892178206434965e+00,-8.333784376752798595e-01,-5.734771572835788422e-01,1.414608661591709282e+00,-5.072469428703414440e-01,-1.236636279535979321e+00
1.404072418942902356e+00,-8.335847612097238013e-01,1.401358736327408483e+00,-8.350992303139919137e-01,8.412086437540531314e-01,7.515373435037967509e-01
1.406633850394292784e+00,-8.271138037060009607e-01,-8.285088046404343043e-01,-5.758115337811274825e-01,2.169052945754554429e+00,3.439989979546972942e-01
1.405317977903733473e+00,-8.336605133944446910e-01,-5.739505891436512686e-01,1.405007473868899126e+00,8.075568475465411122e-01,-4.816261975244590654e-01
1.397604828300135216e+00,-8.296942484961463693e-01,1.411014645551428748e+00,-8.323271072107735202e-01,3.713057357832196259e-01,3.423980156651821871e-01
1.402293611751146196e+00,-8.306189294647888799e-01,-8.305199907396284553e-01,-5.759551493254551069e-01,1.119874408870159099e+00,-5.650771333246943362e-01
1.400751072610768588e+00,-8.386829345278853376e-01,-5.769502733088309743e-01,1.408827759246363165e+00,-4.381299635507244217e-01,-9.215012403027997845e-01
1.409418845464624814e+00,-8.334494219828773032e-01,1.407339384762964274e+00,-8.279168730610245719e-01,1.194342307024596428e+00,2.240160690187305015e-01
1.411749264112155844e+00,-8.334511009210798793e-01,-8.323568424123085618e-01,-5.745991429258739958e-01,-5.624772509888983363e-01,-1.384438013430241199e+00
1.403422288922983041e+00,-8.285721370312929546e-01,-5.678213731745168635e-01,1.409724279110605938e+00,1.456031822193125658e+00,5.477963378365919844e-01
1.414337693719762257e+00,-8.318386664271743003e-01,1.403844135396227655e+00,-8.341428710750090625e-01,-3.534203011083751622e-02,-2.709216462872604758e+00
1.405952338591190731e+00,-8.301622296463216921e-01,-8.291117196447428395e-01,-5.745402440268558841e-01,-5.400828272582328671e-01,4.561698668552859881e-01
1.404198390415178244e+00,-8.310666827478863095e-01,-5.730192228583405045e-01,1.405512187111432887e+00,9.326898187387780981e-01,5.824885493179531304e-01
1.405044584228062332e+00,-8.305996447570260788e-01,1.401071917885480467e+00,-8.341964884934379709e-01,-1.512043606278851704e-01,1.271458621974140002e-01
1.401332851552435477e+00,-8.284412244974862505e-01,-8.345068594980163956e-01,-5.703213895540619749e-01,-1.822667623766995870e+00,-7.541804017709750063e-01
1.407073098543527356e+00,-8.300260751082064736e-01,-5.650411412702800451e-01,1.405542980509542073e+00,-1.362837304043156950e+00,8.799415408132333916e-01
1.405231688904777565e+00,-8.279846328601495609e-01,1.398408808202216358e+00,-8.317377627177588995e-01,-1.120023895348497334e+00,9.012694007591421919e-01
1.405452567688136867e+00,-8.357860881868215408e-01,-8.393754273477547212e-01,-5.736161255909755230e-01,7.442344909451759083e-01,-7.306283691941070635e-02
1.409177657484416146e+00,-8.345876633977585835e-01,-5.779227163035843828e-01,1.405696916845686983e+00,-2.072102000758365037e+00,-1.055048084634681693e+00
1.400170025875433710e+00,-8.340965529698959324e-01,1.409744162168052428e+00,-8.296844266339457041e-01,-1.486149677808276393e-01,1.950386286522211854e-01
1.408338937196457641e+00,-8.426106523703136286e-01,-8.341705699307557786e-01,-5.738391538876349562e-01,3.446790759745509969e-01,4.947630779729221828e-01
1.409703860811970300e+00,-8.338384797026126005e-01,-5.745345371042641647e-01,1.407527797488409727e+00,-1.605320186208371025e-01,-1.266331603161121366e+00
1.405665416669803713e+00,-8.332909563054077262e-01,1.402331264926762966e+00,-8.291359447163010321e-01,1.876801903396107640e+00,-7.426152422869130021e-01
1.405647107314022870e+00,-8.314131232616577272e-01,-8.380284626150475980e-01,-5.766085494766785002e-01,-7.019761673267658209e-01,1.016412890563223925e+00
1.405583830433067893e+00,-8.326385386376825570e-01,-5.741293024491402885e-01,1.412561727534921818e+00,1.227413461863548605e+00,-1.051515658434442724e+00
1.401714829687684905e+00,-8.329021670718449455e-01,1.403402995485386384e+00,-8.286154733583650511e-01,-2.416788762527384005e-01,-8.069424846358045356e-01
1.410434110954214004e+00,-8.341182073746573611e-01,-8.306083696973736163e-01,-5.759421360419367808e-01,5.463183462400962309e-01,3.917761167539577927e-01
1.406482286938889548e+00,-8.327051219974462848e-01,-5.767153632384685036e-01,1.410294154467142791e+00,2.649105110540333485e-01,-2.933059846736753573e-01
1.402849591593144041e+00,-8.323826049669461602e-01,1.408570925985882960e+00,-8.372347532162612849e-01,6.422221411702596638e-01,-3.507896541033032056e-01
1.402173987349371487e+00,-8.363550087189667304e-01,-8.347354559421688025e-01,-5.790998788637141681e-01,-1.065695742306224547e+00,6.604521657271519297e-01
1.409989205207150320e+00,-8.372468360663885001e-01,-5.718520540294589338e-01,1.406921006429353582e+00,-1.204828458704471528e+00,-3.222013790383138065e-01
1.403306903536715167e+00,-8.347104193535976879e-01,1.407740864383899559e+00,-8.336063746645328010e-01,-1.104453996741243005e+00,-1.111060908941375658e+00
1.399316970137540528e+00,-8.352792715372462373e-01,-8.341946113730044354e-01,-5.688746135679830784e-01,-1.439149124767898913e+00,9.864246472699154111e-01
1.407606908507949006e+00,-8.326072056839785018e-01,-5.674561484983081661e-01,1.402704220528620205e+00,1.692612030338742857e+00,-7.210363247483561611e-02
1.406630294886016097e+00,-8.269870214087683413e-01,1.409731357176772670e+00,-8.340783648417031682e-01,-1.955970058172253445e+00,7.578246985742731479e-01
1.410752476170551439e+00,-8.227701125594232279e-01,-8.314480430971123992e-01,-5.701812083766674144e-01,-3.106449291396225498e-01,-4.007708904761654867e-01
1.399282420703671148e+00,-8.354988652271486682e-01,-5.699574168923913220e-01,1.403083018395765658e+00,-5.808129736761022954e-01,-7.621362650765698410e-01
1.407527894095224941e+00,-8.333924108682240206e-01,1.400924372882242031e+00,-8.364433047015374934e-01,-5.783633660470369753e-01,8.998778912107753269e-01
1.408967576715663750e+00,-8.315344660502164142e-01,-8.439114987389130240e-01,-5.674891075539199026e-01,-8.444503648881959146e-01,1.145934199763526534e-01
1.405102059946800930e+00,-8.356996588861593800e-01,-5.708815280694961025e-01,1.406224454772099008e+00,1.408802821737779043e+00,6.424934771836940950e-01
1.396042550186080922e+00,-8.224186838564228053e-01,1.406508232587178719e+00,-8.383438414303900910e-01,-6.621554544400068409e-02,9.925130239242829777e-01
1.399489492883367436e+00,-8.333444496232111920e-01,-8.314548801498805597e-01,-5.757803817283106973e-01,-4.178876701261441950e-01,-8.795180521351413372e-01
1.408253973262182601e+00,-8.310885163266090725e-01,-5.678079003606069097e-01,1.401277976837364880e+00,-3.214472693400130421e+00,1.349225372021039648e+00
1.413582843253589738e+00,-8.362555348866990146e-01,1.411046175906179867e+00,-8.324661555507680832e-01,-7.997835811878882817e-01,2.212235603308026821e+00
1.408612375221244717e+00,-8.364990830974242675e-01,-8.340915758148977899e-01,-5.722456923728818090e-01,-6.629473683451948818e-02,-1.293940804083778318e+00
1.407364794181261924e+00,-8.274085692019172988e-01,-5.696684205126700817e-01,1.406738833240403830e+00,-3.270206642615426929e-01,2.316963357494380205e+00
1.409916906134378145e+00,-8.364309672031979837e-01,1.401517760069089791e+00,-8.364595249608015592e-01,-6.085635174528229996e-01,1.294074066239586207e+00
1.405469535776364243e+00,-8.279372395611236390e-01,-8.297626306606729063e-01,-5.705644174509256761e-01,1.090901500958273651e+00,1.456269591343746228e+00
1.406278114459127648e+00,-8.295099322668595399e-01,-5.704763618900028366e-01,1.400179400885163572e+00,3.195080708477246456e-01,-1.287616341530348762e+00
1.402523749421779486e+00,-8.296852366305846882e-01,1.412475194908204390e+00,-8.280884825780739922e-01,-7.266439640073999451e-01,-1.780803841055118020e-01
1.410650254346073940e+00,-8.368137233688557330e-01,-8.348534254826774914e-01,-5.690836417602087582e-01,4.579424106973551956e-01,1.266869673108647287e+00
1.400967095869946055e+00,-8.353864189603400492e-01,-5.687932384026144206e-01,1.407521596701601707e+00,2.921528155595976006e-02,-1.043754624864677398e-02
1.417753041656857560e+00,-8.293413986937463456e-01,1.406380451203347093e+00,-8.332731282026537567e-01,-1.090819284320656779e+00,4.078926153858875581e-01
1.405394961080644878e+00,-8.365286910132767595e-01,-8.375642056485228526e-01,-5.684017700537939977e-01,5.052782544565056488e-01,-1.069346699066550332e+00
1.412046676831167247e+00,-8.345742650939352858e-01,-5.758351437791306981e-01,1.404689322676703878e+00,2.229165118224904596e+00,-9.650855053743996326e-01
1.403650491570018310e+00,-8.311612958947253160e-01,1.404891475698089254e+00,-8.364620177026571568e-01,-2.202888797003216048e+00,-2.279000708667913599e+00
1.399059921591871536e+00,-8.338674810919256553e-01,-8.362862020094969928e-01,-5.756936081197477906e-01,-4.196570331457746272e-01,-4.378017339230303451e-01
1.408069485055195136e+00,-8.282008265719438267e-01,-5.810662242277312428e-01,1.405106631514185578e+00,-1.210051634642674845e+00,1.258948237404580173e-01
1.403850136722674335e+00,-8.374732317630975142e-01,1.407150997253471703e+00,-8.299898599648221076e-01,2.927705631138689535e-01,6.051425165216896968e-02
1.406389090790459040e+00,-8.398142991039355687e-01,-8.338422694220557485e-01,-5.779363369424985741e-01,5.506069282936761899e-01,7.768093547384197217e-01
1.398318788118273481e+00,-8.304061225190271234e-01,-5.770027731634981283e-01,1.404762083016919849e+00,1.942152291685310672e+00,4.631199483830892860e-01
1.407856641018412569e+00,-8.312627414842026496e-01,1.401564252542411015e+00,-8.302734108233779109e-01,-5.120971775566948020e-02,-7.019233243524537758e-02
1.403212724222334007e+00,-8.292118308269984528e-01,-8.423321553579393717e-01,-5.743314050041455898e-01,-3.880947125757139848e-01,-5.605476117140897330e-01
1.410414203579005488e+00,-8.305372893029336900e-01,-5.678838703588817705e-01,1.405334300472231401e+00,1.908987559658538835e+00,4.209043430596894897e-01
1.411610199638764884e+00,-8.307301600901038086e-01,1.415483414340869217e+00,-8.288105032708945608e-01,9.647296909717123503e-02,7.071573790309821916e-01
1.407715817755847532e+00,-8.313565445098521911e-01,-8.400467095633957770e-01,-5.698333542229927495e-01,-5.853118379879401756e-02,2.048244107153244453e+00
-8.350081633849375518e-01,-5.754985767366225247e-01,-5.775317263196841910e-01,1.409368329472882486e+00,8.015935916341097034e-01,2.401147271561361318e+00
-8.246415825975583758e-01,-5.746623483308561653e-01,1.410278361976007089e+00,-8.369507291111740743e-01,-7.628242754630312206e-01,7.827975792710105685e-01
-8.358620611146233559e-01,-5.723686653664670221e-01,-8.385186200463895512e-01,-5.736785789259524204e-01,2.171961284633471823e-01,-1.561599084299477136e+00
-8.335203507024996350e-01,-5.785399837298994541e-01,-5.728302714631964276e-01,1.406161346888703756e+00,-1.161700599631431574e+00,8.331890152710420550e-01
-8.373362806937284519e-01,-5.688856725487201338e-01,1.399629788116752538e+00,-8.291812790742801864e-01,1.709906037270158274e-01,3.677569166305252879e-01
