7.488833505361983498e+02,2.484812870908965294e+02,4.988280463627639847e+02,2.513176093626565546e+02,6.411631964411864670e-01,4.373159082584839874e-01
7.507605347727474054e+02,2.497224046750069419e+02,7.503335295695364948e+02,7.483356289384101956e+02,2.109686915655798467e-01,-3.305138538834072603e-01
7.492220886772157655e+02,2.506065203659598524e+02,2.489471518074927019e+02,7.492196895537832688e+02,2.672950137794322667e-01,6.138306194550223749e-01
7.509304743213211850e+02,2.482312439780258160e+02,4.986697945649211761e+02,2.505286622004179264e+02,-3.913575328745725335e-01,1.149529465804830064e+00
7.488402159351742284e+02,2.516877542807141879e+02,7.499445440451796685e+02,7.498895866785601356e+02,3.832563159239803230e-02,2.047885589999752232e-01
7.503873173751702552e+02,2.507851863448648260e+02,2.500921508865561975e+02,7.505585729919978348e+02,1.023039703294923886e+00,2.132036226555620306e+00
7.511632546345840638e+02,2.486947466705794341e+02,4.991589406614263567e+02,2.493419913629772395e+02,-5.689585252729840725e-01,4.909804149150263086e-01
7.487148243869927455e+02,2.476317014708779993e+02,7.499470908518782153e+02,7.473651306437531048e+02,-1.255101483069798185e-01,-7.173014309885819006e-01
7.510897103115390792e+02,2.493761362659029430e+02,2.504801568277761419e+02,7.503567118511172112e+02,1.074057562570077673e+00,2.917309725242352436e-01
5.588378559513645233e-03,1.414182204112032881e+00,5.002532521345779060e+02,2.498348342297592808e+02,-5.993482403486170007e-01,7.153378728759857141e-01
-1.028985568319560739e-03,1.412904575900038262e+00,7.506292607279378899e+02,7.494162637113051915e+02,-6.751485242696054767e-01,1.117710220387123865e+00
-4.446377431318139679e-03,1.416315139185306826e+00,2.492245613268649436e+02,7.512446676593668826e+02,3.122156261478012396e-01,5.920602774591351425e-01
-1.968262507201141466e-03,1.416114794014846634e+00,4.994987279545787260e+02,2.503316759606781261e+02,5.764194333508598778e-01,-1.776694124879538927e+00
-1.646565335154647749e-03,1.406279835364115272e+00,7.506532381331976467e+02,7.496339868056529667e+02,-7.994797698739507519e-01,6.029251665495717338e-01
-9.306208947021674463e-03,1.417739228236900573e+00,2.498351739201038697e+02,7.483586137960138558e+02,-3.997535012678017363e-01,-1.122666741016061370e-01
6.365952210245573797e-03,1.415141124075621537e+00,5.014106575760210944e+02,2.502949856238807058e+02,1.944151429826031230e-01,-7.326259144534574830e-01
-2.698552861098572116e-03,1.416163295032595304e+00,7.487076809233085442e+02,7.483282736493787297e+02,-8.588648238334370966e-01,1.881405566831099829e+00
-2.014577092877081494e-03,1.416157341064580688e+00,2.503904019392387568e+02,7.506440600430499899e+02,7.639934411731240660e-01,-3.924785546831780492e-01
1.393638353144613894e-02,1.410958913171530549e+00,4.992152727947666904e+02,2.512528249382183105e+02,8.556601607271617782e-01,-5.810075563943437604e-01
4.993307443294698373e+02,7.509650891105666233e+02,7.514960395759908351e+02,7.503911317030997452e+02,-6.786655511697772258e-01,-8.451540814564074688e-01
4.993593127076002247e+02,7.518146547589616375e+02,2.507923456258518797e+02,7.493772178497481491e+02,9.764831893738961099e-01,3.448816616827447556e-01
4.991501927222723225e+02,7.501128337437628488e+02,5.003200124093617660e+02,2.494702220669047108e+02,-3.465526194793983605e-01,1.115494232859896240e+00
5.008496511177472144e+02,7.509292120904975718e+02,7.502828691586336163e+02,7.509666165002231537e+02,-1.660158771873457617e+00,7.695862896855488744e-01
5.002617384667202600e+02,7.515283170138533251e+02,2.492446973493613314e+02,7.495512759859263952e+02,1.180373295877994666e+00,-5.081890407897732276e-01
5.006982426190845672e+02,7.502784935949534884e+02,4.990113467543482670e+02,2.494629969998949264e+02,7.183759202003116018e-01,-1.545418748469343795e-01
5.006543679163552838e+02,7.482192445790874444e+02,7.496236309305006671e+02,7.486964333466662538e+02,1.141863120101046958e+00,2.739090431526485236e-01
5.009115865177851674e+02,7.503222927419242296e+02,2.513132987826155045e+02,7.505748867406888394e+02,-4.068622853649837001e-01,-1.123966228506286524e-01
5.002629825680025988e+02,7.509890420863065401e+02,4.998231755065690436e+02,2.487692853281905627e+02,9.422695240056485622e-01,-3.369118836944165474e-01
5.001347037688979071e+02,7.499047173109150890e+02,7.507321259318727016e+02,7.499821131510182113e+02,6.811227007227795838e-01,2.718777950114021902e-01
