1.672650393281684411e-01,-1.385321776338228172e+00,1.139697124733356715e+00,9.420984098348643698e-01,5.781737680595583351e-01,-3.712157550772211129e-02
1.617997720137587248e-01,-1.382726218327325896e+00,-1.299655862033650466e+00,4.464354722896395899e-01,6.463499921688019567e-01,-3.194253181652917384e-01
1.652916660869165055e-01,-1.384786833031137698e+00,1.664280834198032799e-01,-1.391005453375388168e+00,1.546711352543175266e+00,4.681961809833314891e-01
1.634829176631104330e-01,-1.377878494313866220e+00,1.136152163254985359e+00,9.510029423963637374e-01,1.326490882025217255e+00,1.385419107269319383e+00
1.667938603523320129e-01,-1.381667210879478969e+00,-1.297745932569102978e+00,4.367995696835964003e-01,-1.073373384269803513e-02,-1.799734722875052650e+00
1.645273875733642699e-01,-1.382357563671442691e+00,1.662403404102355819e-01,-1.379934014023379785e+00,2.423752608821287513e+00,5.421038542788819692e-01
1.680927746426985614e-01,-1.379888167899435691e+00,1.133204759873879475e+00,9.475759220753051659e-01,3.117271306241332085e-01,-2.297780037223044136e+00
1.565191703572506310e-01,-1.376615707028161717e+00,-1.296714330204764343e+00,4.402265652467164392e-01,-8.133674128670530523e-01,-8.475834678343135975e-01
1.647093499753201906e-01,-1.383262010820182075e+00,1.668374503670265740e-01,-1.382130163787821164e+00,-2.702787934461969299e-01,3.236493185754921176e-01
1.679844265636235290e-01,-1.382574205253983779e+00,1.130723558375871685e+00,9.503723338833670597e-01,-1.234714071267463353e+00,1.645278459169303042e+00
1.705969857441411164e-01,-1.382343979161752889e+00,-1.306181407391694860e+00,4.382021330275483462e-01,-2.018083077248405299e+00,-6.668605419571851378e-01
1.668320084433151940e-01,-1.381458437708411369e+00,1.633727186390703801e-01,-1.379927437452265204e+00,-6.972160308048062083e-01,7.448561624510956491e-01
1.665655677838376592e-01,-1.384988812524124979e+00,1.128518746478471169e+00,9.513024305574955264e-01,-2.225387114434365543e+00,-1.728380270614086195e-02
1.662553960538344644e-01,-1.378737954812628175e+00,-1.299356194530691289e+00,4.288927945642089790e-01,1.523975745403536752e+00,-1.608463279864570383e-01
1.610568546325683581e-01,-1.399677100652201966e+00,1.630608633505285232e-01,-1.379670818256660603e+00,5.345549099643428503e-01,6.807793198755562880e-02
1.704398061247586471e-01,-1.385854544609995909e+00,1.136249218852365850e+00,9.466845165971027320e-01,-1.794134145588468288e+00,1.713531583215931686e+00
1.681155071005537571e-01,-1.381361168568854714e+00,-1.299350796176694356e+00,4.345637923699844363e-01,3.283247168242664493e-01,2.365563708407786014e-01
1.649464183726631339e-01,-1.380884855702394720e+00,1.589863139769279177e-01,-1.378073866240295597e+00,2.202307726589916304e-01,-9.951085150577544391e-01
1.666110810257927510e-01,-1.378022941752629293e+00,1.137255947180515037e+00,9.477290060456908805e-01,7.219599033529295884e-01,-9.821142141192897856e-01
1.570488476414056700e-01,-1.380380600089048171e+00,-1.297690880511283451e+00,4.337775450481321515e-01,1.642371389124963388e+00,1.321678277575463190e+00
1.553632187732896797e-01,-1.385036265062320249e+00,1.605029306027009606e-01,-1.380215057867038020e+00,1.461656848690452204e+00,-6.034010456356975194e-01
1.678794189501013612e-01,-1.384595841653185389e+00,1.137069482263064479e+00,9.489111569209242036e-01,-4.896728172372777910e-01,7.900769493655359632e-01
1.546486993940268950e-01,-1.383640926276588079e+00,-1.300411945621376297e+00,4.373431106373041333e-01,-9.499817336382704314e-01,-1.378457899933460407e-01
1.635249214679713459e-01,-1.374974246550927148e+00,1.652639391486520615e-01,-1.376637266089374201e+00,-9.929451626854367552e-01,-1.617388895691886930e+00
1.673445137163694640e-01,-1.380417187492494868e+00,1.128456067774790572e+00,9.444751053331281732e-01,-6.118712003759285700e-02,8.384383735521965253e-01
1.690073767918815750e-01,-1.375996557055776837e+00,-1.295850577062128917e+00,4.354340071653536315e-01,-2.054800033794913217e-01,1.331839129509183151e+00
1.607575996340842583e-01,-1.379216062605691295e+00,1.658624997621273578e-01,-1.379716287728158131e+00,1.038075985492205033e+00,5.999304631777782060e-01
1.634421785028989660e-01,-1.392573219215758495e+00,1.133912621210191540e+00,9.508942019833931392e-01,-1.263495704300111155e+00,5.592021057435901943e-01
1.648218550227933954e-01,-1.384766105758995725e+00,-1.295079150104164523e+00,4.312874936511195689e-01,2.382290463585604812e+00,3.238446296053184015e-01
1.625990348849535305e-01,-1.389244989384385676e+00,1.637027685804574306e-01,-1.378761088830219084e+00,1.513037597788349231e+00,-4.088325025091766873e-01
1.647399005631725866e-01,-1.380405659224080317e+00,1.130784662277142250e+00,9.497130020688522301e-01,3.230989436398805370e-02,-1.797770486873673690e+00
1.615246313514064336e-01,-1.379423181827932332e+00,-1.296230030724218496e+00,4.359937240286220206e-01,1.427612936794761256e-01,9.252498851325168250e-01
1.658544936208433407e-01,-1.381361924710514666e+00,1.679616349049098678e-01,-1.382241660787403070e+00,-1.345919313922665728e+00,1.266813392496257240e+00
1.678392206362402106e-01,-1.381264529824363985e+00,1.135369355729710206e+00,9.434701723994470823e-01,1.131644150066707599e+00,-3.991620759968179943e-02
1.677458251359223995e-01,-1.383036415329020441e+00,-1.298759136758687704e+00,4.332718433849344075e-01,1.423995482272092605e+00,1.314268690835586506e+00
1.656843337128057203e-01,-1.384825235674716382e+00,1.594284137439376525e-01,-1.389035464797533148e+00,5.754368268512408680e-01,1.733702917499496232e+00
1.651384939463519386e-01,-1.385220904408059228e+00,1.132874516564642553e+00,9.464603275249164893e-01,-5.844438346597068297e-03,-5.603284213416245274e-01
1.682903816463721114e-01,-1.374860003653590734e+00,-1.297908390142869406e+00,4.307242192158312610e-01,-7.094811912746384897e-01,-5.535604562029863285e-01
1.578222724150471490e-01,-1.383541959696050538e+00,1.636443803674672570e-01,-1.380697359922725020e+00,9.595282720586408021e-02,8.473107753961598432e-01
1.619238386642863625e-01,-1.378033154216741440e+00,1.128264686893127422e+00,9.508860821325058055e-01,-9.358475571960083172e-01,-1.832324916823732108e+00
1.687718458252005227e-01,-1.383053884237351205e+00,-1.301995979744359433e+00,4.382853345512010002e-01,-8.910941249636258332e-01,7.329276737973207112e-01
1.695982740427132984e-01,-1.384404894605617331e+00,1.683579265572990036e-01,-1.387411595142531207e+00,-1.067434203773893753e+00,-1.487974338579824085e+00
1.617459002522583789e-01,-1.393206285200136785e+00,1.137722849379648515e+00,9.487200106660849119e-01,1.104869567481802539e+00,-3.509246929056444309e-01
1.639120181185977354e-01,-1.386228914619355601e+00,-1.301082039108341526e+00,4.314768726661471487e-01,-2.962612976559518829e-01,2.945058032219151634e-01
1.643433959055181082e-01,-1.380692392805085156e+00,1.647122073751627613e-01,-1.380340237205804010e+00,-1.262800117627993712e+00,-8.263570247415912284e-01
1.704056345593335520e-01,-1.382917685618485271e+00,1.133080981064958248e+00,9.528906324727779431e-01,-3.096957639410651830e-01,-2.183547290522127149e+00
1.661212989745692592e-01,-1.385560303792823689e+00,-1.301058445878656489e+00,4.275500284797368322e-01,-6.934500391418875198e-01,-5.799630467346761353e-01
1.614784808248667103e-01,-1.385226307996318518e+00,1.658831850755056181e-01,-1.387356911244586266e+00,-7.322807992390523157e-01,-1.113573011184958217e+00
1.623647908494299241e-01,-1.378084114370415003e+00,1.135202360731855542e+00,9.542287446428049380e-01,1.196458665021306045e+00,-1.780762653831637066e-01
1.671703458576080659e-01,-1.385576202373863586e+00,-1.298012971072661337e+00,4.370603199246238524e-01,-1.059581458996121217e+00,2.900794758854529087e-01
1.642826457886886193e-01,-1.384476272216454085e+00,1.627106816810174605e-01,-1.373089081661342581e+00,-9.570701368082648042e-01,1.829689439813787510e+00
1.673743506884291521e-01,-1.376936770868582904e+00,1.132225990832646856e+00,9.432463530093014858e-01,-5.921041739059883513e-01,-6.480729146083152870e-01
1.631259588754521150e-01,-1.383537402948477046e+00,-1.297109828979997159e+00,4.305604448430289666e-01,1.964616940212535079e+00,5.375815921706658118e-01
1.603543378341382442e-01,-1.382046781950790892e+00,1.637177131484902903e-01,-1.377603218881898073e+00,8.813776448676775566e-01,1.600455351558905115e-01
1.648649291299438824e-01,-1.388741862515377345e+00,1.132849178803325030e+00,9.492984914082943648e-01,-9.596797060150744629e-01,1.783228138272018981e+00
1.634636768554657005e-01,-1.386406015706854733e+00,-1.294608298416479064e+00,4.363984747510287754e-01,-3.193456745952558129e-01,1.484392147735256184e+00
1.659066343633697205e-01,-1.380236463525693180e+00,1.645606532980068148e-01,-1.385650887044438173e+00,1.766815905668585485e+00,-5.809910273372613787e-01
1.670488231078773311e-01,-1.382837346143748647e+00,1.132438812534386052e+00,9.428274958405521433e-01,1.678805640836891211e+00,-1.157033643311422999e+00
1.650351894870693281e-01,-1.378908772201479227e+00,-1.295128537400753732e+00,4.366845132711228983e-01,-5.894234955696198153e-01,-5.418182686239102208e-02
1.674786394723392913e-01,-1.382741620891341228e+00,1.635066205880881529e-01,-1.379906947383232163e+00,-3.962323074602550066e-01,-8.216175070807592018e-01
1.680016811440565028e-01,-1.383547036909930528e+00,1.132835426839825299e+00,9.520318270429638519e-01,1.240407668565412402e+00,1.519532868007039461e+00
1.654471521392200106e-01,-1.376051919447938143e+00,-1.304304790226475941e+00,4.285711633439988066e-01,8.657503364227415732e-01,-6.127421386243644408e-01
1.667186832742285907e-01,-1.381443896481571620e+00,1.597601174903375831e-01,-1.384588831286374777e+00,5.527307081898984453e-01,-3.724129929403381389e-01
1.610775927497872240e-01,-1.379728865473512034e+00,1.128745681330723283e+00,9.473110723384018383e-01,1.117139820891317248e+00,-1.568170000435783473e+00
1.660300086241697781e-01,-1.378619630615261160e+00,-1.306695033991387644e+00,4.322551550751263516e-01,4.500253043872893821e-01,9.719840800740511266e-01
1.609434901812137608e-01,-1.380554999953310436e+00,1.621813011082524347e-01,-1.378217822497259437e+00,1.365708617539356136e-02,4.331798944501321080e-01
1.648967448425324722e-01,-1.383992263003010814e+00,1.136523947939935386e+00,9.480720550133912017e-01,-3.139360464675735041e-01,-1.082630399871171933e+00
1.654427527678388743e-01,-1.380268734688495202e+00,-1.296735059174205951e+00,4.325730404986939948e-01,1.786331098189215094e+00,-8.095525768259638211e-01
1.583116328490598856e-01,-1.387953067647612837e+00,1.643602674605318115e-01,-1.385591739895928765e+00,1.423805772442664486e+00,-7.857635901355634056e-01
1.645185428312893883e-01,-1.378891354533956282e+00,1.137910918863732190e+00,9.413041502354649870e-01,-8.561737816680784485e-01,-1.215014171549050115e+00
1.542247556969396360e-01,-1.385638057326259442e+00,-1.300572381370584063e+00,4.339159731609419368e-01,1.150266836535279946e+00,-5.269310224582045565e-01
1.587056282284537434e-01,-1.377346137443115959e+00,1.647253368683874730e-01,-1.387006585668423497e+00,9.141668100054243240e-01,-8.551521409093287840e-01
1.631233423950019246e-01,-1.389327809391535551e+00,1.134405125676320791e+00,9.447039043027862792e-01,7.009143207525539987e-01,1.409448700793574760e+00
1.616622790622330996e-01,-1.385040948434890451e+00,-1.297651119720015789e+00,4.292840245099713847e-01,1.201889179572634303e+00,8.948238807128893191e-01
1.614048104857117860e-01,-1.381342444566411753e+00,1.656644375458597718e-01,-1.379552066875574079e+00,-9.707161647630200285e-01,-6.104556623093927437e-01
1.131715984484189086e+00,9.533779563495247134e-01,1.135477104949464300e+00,9.469741584257650446e-01,-1.149294879713186779e+00,-1.851005239112204048e+00
1.139900920148349206e+00,9.434876713901635403e-01,-1.300017471807132674e+00,4.331784702452846636e-01,-4.445183345511898310e-01,1.327102177050956566e+00
1.132363014066523066e+00,9.451171423929404236e-01,1.673148189747585834e-01,-1.385849033782751594e+00,1.411053609525919850e+00,-5.166783488393199564e-01
1.136731691508004793e+00,9.441755471834288871e-01,1.133718221565417350e+00,9.440323647762907111e-01,1.257500343693290112e+00,-1.494825929383434504e+00
1.134866883100915658e+00,9.438853674477033495e-01,-1.297735974397504100e+00,4.407785091916757714e-01,-4.935796990459426214e-01,-7.003775011292713293e-01
1.129640513419307268e+00,9.456688493483453861e-01,1.618501927625325132e-01,-1.382346213225458031e+00,7.205197461253817215e-01,4.681053712710713799e-01
1.135835054304184188e+00,9.512433525856455185e-01,1.134317173665537970e+00,9.563418028666166304e-01,8.364578557996479313e-01,9.927795022758975074e-01
1.130528893274669322e+00,9.507150037463483194e-01,-1.295542969179889869e+00,4.364763112956816515e-01,-7.023640774129620290e-01,-9.238246406141465972e-01
1.133074956473999029e+00,9.463943131191536740e-01,1.667928259486157472e-01,-1.386277048828215230e+00,-7.934823973379412365e-01,-8.694536629014139040e-01
1.130001369254985510e+00,9.530416801381654812e-01,1.130745984337659715e+00,9.468026076486657505e-01,2.348769899206623046e-01,-2.443867209980072619e-01
1.135725170530441419e+00,9.434317438399086875e-01,-1.302421369515022187e+00,4.344573481538280268e-01,-7.231652286315196632e-01,8.031017594085184674e-01
1.131469893603602728e+00,9.460868220383548133e-01,1.637748600898628060e-01,-1.375370345555742890e+00,2.108453167336242995e+00,-3.542671669776744081e-01
1.136112783144469507e+00,9.497417644248326019e-01,1.137270875706618778e+00,9.489974903745823642e-01,-1.158597239445996685e+00,-1.099637495576284874e+00
1.137882405908857031e+00,9.420822472191290320e-01,-1.302133173592766813e+00,4.319256193435598301e-01,1.457931207931683071e+00,-2.338071619406475232e+00
1.135210134468648269e+00,9.446821663635265320e-01,1.732088218364020438e-01,-1.380384715733497636e+00,-3.632621618273782493e-01,-8.460408553989400282e-01
1.134089490095888442e+00,9.449930254954757025e-01,1.135284518954921662e+00,9.529251691966192928e-01,-9.928309656483941259e-01,-8.052705288621520019e-01
1.132777785714250252e+00,9.420568261193172921e-01,-1.299939994017429656e+00,4.378148335913403244e-01,-2.214242590236577823e-01,-7.167420455087953890e-01
1.137099316027752494e+00,9.471995236260627449e-01,1.634496309054920549e-01,-1.383449836496115637e+00,2.193884500281485295e+00,6.321508817128890234e-01
1.141731517322023270e+00,9.434775483241235605e-01,1.136563360951692969e+00,9.443910865121891707e-01,-4.298473179019234904e-03,7.541822051495423729e-01
1.136752096401523637e+00,9.530842511318254884e-01,-1.299651421255275441e+00,4.248363070633801031e-01,7.282099903630846471e-01,1.026035667375873706e+00
1.135328197076701073e+00,9.460299284468529635e-01,1.654970360339865776e-01,-1.385713653406177359e+00,1.473917358868074567e-01,1.490634546579055364e+00
1.130867130694988898e+00,9.459552402897490886e-01,1.136108722465354992e+00,9.540325513712476502e-01,6.692372690889697440e-01,-1.703038927914045431e+00
1.134711555468767896e+00,9.505589178281173002e-01,-1.300140121790973380e+00,4.412409217582664023e-01,1.303650024283229368e-02,-2.511236694854243612e-01
1.135826085781422412e+00,9.340898387700486971e-01,1.676393887958170792e-01,-1.383199533461626718e+00,7.376272404604293335e-03,-1.353012821406654187e-01
1.133021807774188927e+00,9.482275287427511801e-01,1.141023208443470605e+00,9.441232953653525550e-01,5.144858987314299137e-01,-1.102847877308215763e+00
1.136612303390049705e+00,9.496964074116551746e-01,-1.301260947715160654e+00,4.353838808013064110e-01,-1.012779554156216788e+00,-8.586821578795231780e-01
1.134385123611500568e+00,9.442616207197501721e-01,1.621864786911599299e-01,-1.379101627889922632e+00,5.010745164534292917e-03,-2.484829350544444093e-01
1.131499010905820723e+00,9.516219015232779688e-01,1.129245686896241940e+00,9.440081138027832663e-01,-7.234040527675602572e-01,4.266603603481406437e-01
1.135954091017724155e+00,9.510743024937035051e-01,-1.299159271942628369e+00,4.314882125430778426e-01,1.141284872319366928e+00,2.701566593452629506e-01
1.134244195431027613e+00,9.512575577324502429e-01,1.605571162504899341e-01,-1.385878271669238382e+00,-9.865540704073259004e-01,1.628646601079567713e+00
1.127466201986941696e+00,9.461519173095371826e-01,1.136735194696340212e+00,9.479221110507471959e-01,-1.551137306703955221e-01,9.581487419822918294e-01
1.133956749010941234e+00,9.453953358350974945e-01,-1.297775539452863169e+00,4.340238018534335884e-01,7.934896375653983924e-02,9.208215994937285487e-01
1.136565146331125709e+00,9.471285136811780081e-01,1.674331867812871855e-01,-1.393657473815139713e+00,-1.621645678378469846e+00,-5.189727989128868346e-01
1.129379441756997338e+00,9.473540021238011644e-01,1.134460079638777597e+00,9.600280829166779606e-01,-1.192176230941809911e-01,-1.537963321430524832e+00
1.134898727274396002e+00,9.419628052925483885e-01,-1.298804591766580474e+00,4.378086865464428379e-01,-5.200622705699865511e-01,-1.172568895189457727e+00
1.129859396494482526e+00,9.535676670940896882e-01,1.615299758327617408e-01,-1.384110822526307460e+00,9.525602937410296844e-01,1.878568631312325987e+00
1.130767397530333840e+00,9.470216636944362998e-01,1.136655885187306758e+00,9.461943249881802354e-01,-7.153203497883594553e-01,7.627124657080549541e-01
1.135091764761793520e+00,9.489009430638335463e-01,-1.298336061872197522e+00,4.288081582040995099e-01,1.201104710226261196e-01,9.731028739892358947e-01
1.129389418013890811e+00,9.454126140129859301e-01,1.663756483180933443e-01,-1.384634360488557370e+00,-5.602062593148016134e-01,-1.778643647172640341e+00
1.135553943384000508e+00,9.514138080431845390e-01,1.132229582152852965e+00,9.487908778861743331e-01,7.932843873933886902e-01,-1.640969607048765377e+00
1.126347679883137332e+00,9.543754364972957260e-01,-1.298995534888324421e+00,4.326576228576602956e-01,1.774121749619391286e+00,5.878429073952985418e-01
1.130862284318266742e+00,9.419113170741728602e-01,1.623826528095817789e-01,-1.389474774166968851e+00,-1.540710213284324448e+00,1.476340142587577953e+00
1.133501527653006047e+00,9.451445961716675725e-01,1.139918840216832319e+00,9.410582534688767264e-01,-2.134462728256486308e+00,3.459245863312424007e-01
1.132606543515238151e+00,9.472245429037383646e-01,-1.301617712189135023e+00,4.296482897220823549e-01,1.024787338624818078e+00,-7.321942650461321644e-01
1.133800235611264640e+00,9.444196648756975065e-01,1.663985339180497625e-01,-1.382512595178372772e+00,-7.844955101387203200e-01,-1.782842660276233060e+00
1.135091526319182531e+00,9.429098782783156274e-01,1.136021869294362885e+00,9.479445965104906779e-01,-7.855121534588909160e-01,-5.854560574995847366e-01
1.138045381757126329e+00,9.603052257290652927e-01,-1.299403511057169780e+00,4.378790804756113597e-01,3.403160178448965678e-01,8.404800513094908831e-01
1.133971720768734759e+00,9.547489311288177571e-01,1.573602494984236433e-01,-1.385112466867066017e+00,-5.668871509194789438e-01,1.032894106970513759e+00
1.142410865816446464e+00,9.500276941106506889e-01,1.132824347860654557e+00,9.457817549320471917e-01,-6.728857733106519134e-01,-7.120522579570304732e-03
1.136573387717282335e+00,9.435686712448371205e-01,-1.298872734655474925e+00,4.282129558951418002e-01,1.402968833773214019e+00,-1.942481818460142673e+00
1.138364668120380951e+00,9.508167956549129496e-01,1.680471799521934539e-01,-1.386724970563895765e+00,5.089835051526726550e-01,-6.661213406746117061e-01
1.134354979848496869e+00,9.525258327025251104e-01,1.137090722091383066e+00,9.560430767122890527e-01,4.268179435257989929e-01,-2.052185127473971082e-01
1.133757169891193683e+00,9.496318962890658577e-01,-1.299506709412741268e+00,4.364165664498181330e-01,-1.130303510415419543e+00,-8.851594863744610686e-02
1.132728255921619187e+00,9.486917036763747868e-01,1.636100848080496717e-01,-1.381713976357469287e+00,-6.271492567485900116e-01,-1.128757326047924225e+00
1.130170600956241111e+00,9.401044573727255216e-01,1.138323636765561586e+00,9.479553296625219394e-01,1.880191929811223739e+00,-1.362084041662705580e-01
1.133720439883947551e+00,9.489545475479962411e-01,-1.299221282452420301e+00,4.286316189482798911e-01,-1.334025788561407078e+00,-1.926511918417183888e-01
1.132185616844739950e+00,9.469026338362059869e-01,1.601277847141639454e-01,-1.376573450586389580e+00,-1.245225123348231877e+00,8.715339653775732165e-01
1.138007694401376169e+00,9.521736067267100312e-01,1.132749746063285601e+00,9.457849480321518509e-01,7.635269532872209775e-01,5.328296211512354441e-01
1.134017053162252875e+00,9.475246394633284330e-01,-1.296223703691413709e+00,4.319602908160721233e-01,8.014498563757667393e-02,7.725291363222722696e-01
1.135274094145605206e+00,9.407628038921285185e-01,1.616567977644537135e-01,-1.383629021656201497e+00,-4.477929747132649019e-01,-2.056770971939134163e-01
1.138415757954397645e+00,9.461485902397424042e-01,1.126779556508687996e+00,9.470065600860217980e-01,-8.710825249135406567e-02,2.961886512215036737e-01
1.137467112009985293e+00,9.392222609294580415e-01,-1.298502326381796523e+00,4.355076817693489533e-01,-1.341529685448479059e+00,-1.137472398073960056e+00
1.137957046467913402e+00,9.467050169254804803e-01,1.623953929416322994e-01,-1.374753610875649956e+00,1.337153187760264927e+00,-1.189957618573170173e+00
1.131248715821187689e+00,9.470875062933025168e-01,1.133401584549747598e+00,9.450624436204480006e-01,1.997116433711048633e-01,4.823642999797812525e-01
1.131035298772629316e+00,9.472725660350849175e-01,-1.296510772705823156e+00,4.403076847152664342e-01,3.808597135565349734e-01,2.714707228944630412e-03
1.137013691444887398e+00,9.518085267352052181e-01,1.649791783887901153e-01,-1.389245207331751608e+00,-4.893421445320896845e-01,-5.525607319587345634e-01
1.134489894537085375e+00,9.495931360613887318e-01,1.136425209202271747e+00,9.453033427082255802e-01,2.010618589201216722e+00,6.162913723040392977e-01
1.130735943454114434e+00,9.482359580000034871e-01,-1.300736104723148712e+00,4.422413908304977381e-01,-2.907097823388016949e-02,5.571935184887039094e-01
1.136327576177941889e+00,9.529203091571660789e-01,1.691532497442594096e-01,-1.389562774469231377e+00,-6.348842220115917812e-01,3.538478856799109895e-01
1.138042855599899150e+00,9.488699000760925095e-01,1.129966325356035028e+00,9.492211559122412101e-01,-9.651022201762782249e-02,1.384523576836477199e-01
1.133560157976129856e+00,9.467644466006804871e-01,-1.290266352269714645e+00,4.386472851568823383e-01,-1.060614751748526707e+00,-1.187218620511973022e+00
1.136018969537684109e+00,9.472058938053592447e-01,1.612085069726075792e-01,-1.381289383930723647e+00,3.221293320133812865e-01,1.359251113310426584e+00
1.138674614836938659e+00,9.515865794376247022e-01,1.132797875202532056e+00,9.432501866853660877e-01,1.469026834847374063e+00,-1.272401018037262244e+00
1.129782245030013232e+00,9.491927602404023334e-01,-1.297425085848497028e+00,4.422298824964269182e-01,-7.153114002749014766e-01,1.018609544617641749e+00
1.141521590847733414e+00,9.506492580704243300e-01,1.618669191511595551e-01,-1.383596094966872636e+00,3.059101429179270637e-01,2.758356450667879267e-01
1.133026620509643312e+00,9.519638242136149175e-01,1.134224951602100351e+00,9.478180950368768620e-01,7.688055715978735216e-02,7.262776680699666310e-01
1.126584724656175762e+00,9.499543595000071727e-01,-1.302348006191640151e+00,4.403706947885126510e-01,-5.308664125204800577e-01,3.310393776242354646e-01
1.135874864666484463e+00,9.515622846895037679e-01,1.658371566354160942e-01,-1.384042172181090713e+00,-1.976483465955563679e+00,-9.047722470650765292e-02
1.130896282613004233e+00,9.482227490439500972e-01,1.134979910247595480e+00,9.413871222542716799e-01,3.308042426232178645e-02,6.250432143633544158e-01
1.133132085844937853e+00,9.478074419235094084e-01,-1.302606512027348007e+00,4.355771809614139567e-01,1.274249976039389720e+00,-7.470636939012995636e-01
1.132686249466890560e+00,9.488127616642204609e-01,1.666767833611169647e-01,-1.375599486293003215e+00,1.264718470044934762e+00,1.116692001143871016e+00
1.134162906181267250e+00,9.455001372680370553e-01,1.134488666402896584e+00,9.476813801115721025e-01,-1.532859713395993584e+00,5.073888356218697604e-01
1.133637628761318128e+00,9.556141006796233794e-01,-1.299312883044614120e+00,4.387403206975185044e-01,5.350135383974891079e-02,-3.485145576966510172e-01
1.133896790403341237e+00,9.507618847219723168e-01,1.627135100101763932e-01,-1.379466281355194557e+00,-6.905978002873857102e-01,1.023910915706943037e+00
1.136550920730682090e+00,9.444480541517159544e-01,1.131038706118169923e+00,9.432246281520046960e-01,-1.379020405242770142e-01,4.714359224778499891e-01
1.132546235893717501e+00,9.498362866754291867e-01,-1.301109818633815252e+00,4.313103805946388314e-01,-9.352239995402495953e-01,1.548415429353146244e+00
1.134528094527901709e+00,9.428867658702363430e-01,1.611251248738655717e-01,-1.376980323944868134e+00,-1.060592607305018920e+00,2.630610979967158980e-01
1.137040286856592086e+00,9.421277857587480042e-01,1.138638758640557302e+00,9.502842333992398416e-01,-1.864452041927062986e-01,-1.294989900538970340e-01
