2.497559553599802200e+02,2.493774786552523608e+02,2.503234850780943646e+02,7.506579897699351704e+02,3.193289905175571519e+01,1.606800424624785251e+01
2.500482264961599981e+02,2.487631031569236484e+02,4.991443419561284145e+02,2.510633741648334194e+02,-3.843434004853236985e+01,-1.707795917237269201e+00
2.502050898240428580e+02,2.503700579809941189e+02,7.502880612045645421e+02,7.510994522674939162e+02,-7.732120890681440706e+00,1.223315443752539089e+01
2.502971142361958243e+02,2.499224913048429642e+02,2.493062025141854292e+02,7.505598255323211561e+02,1.639801068822573527e+01,3.170994081253483365e+00
2.521896877337330523e+02,2.487157340961543639e+02,5.021602931444688807e+02,2.491879984075503387e+02,-4.802131269903739508e+01,-2.035385352867059794e+01
2.500853449306059417e+02,2.492309934197328971e+02,7.478250610089090742e+02,7.490305705953769575e+02,-4.311349645330339797e+01,1.141140977804283452e+01
2.512404228742109069e+02,2.500581650263800384e+02,2.490802240415004576e+02,7.480019296952712011e+02,9.031576450795146371e+00,8.314522525200332836e+01
2.503329141518489109e+02,2.501062729761067942e+02,5.003714106490486984e+02,2.507459172032322954e+02,-2.958994333596509563e+01,-3.279711754483737707e+01
2.489738428656295071e+02,2.496554279699633696e+02,7.490963563725182439e+02,7.501155559215816311e+02,-3.598661251101508185e+01,1.256304850576965393e+01
2.494445684893061070e+02,2.483889843498144785e+02,2.492916701208256995e+02,7.499348105224601113e+02,2.263022906953276703e+01,-1.217005220247621189e+01
2.502829251179609003e+02,2.507492323404877936e+02,4.996216689241302333e+02,2.506566701050005008e+02,5.525517173648609059e+01,4.580349076736006708e+01
2.492284247990116057e+02,2.500482191242284102e+02,7.481002352803435542e+02,7.503640743058008411e+02,2.476148838969474397e+01,1.234214193920096037e+01
2.497044360279529656e+02,2.492216772907455891e+02,2.478961145591316040e+02,7.511164572539812525e+02,-7.120516056595432630e+00,-1.732366454939084699e+00
2.483254760732175441e+02,2.505961718274336931e+02,5.026786274367728424e+02,2.492922660499055780e+02,-3.796160275252452010e+01,2.004959378197438014e+01
2.515310156357912774e+02,2.497693270754091088e+02,7.485903796248675235e+02,7.480144080027997688e+02,2.367571939453200258e+01,3.879807695378379151e+01
2.503830722954232897e+02,2.517394247053364040e+02,2.496540918753474045e+02,7.505517577988779294e+02,9.540072835649966443e-01,8.118926377872022204e-01
2.497335628343909946e+02,2.513881736918399099e+02,5.009803212236470245e+02,2.474225250411010393e+02,2.816211681355971774e-01,2.365450085492258658e+00
2.500457030882014919e+02,2.499180524717955620e+02,7.495224452230974066e+02,7.500286854370177707e+02,8.800288423319971298e-02,2.379135738274465339e+00
2.515552352224719357e+02,2.502237213656040353e+02,2.498536256042426942e+02,7.482463853902678466e+02,-4.192605371820086191e-01,-1.679347863060851820e+00
2.496287306457298030e+02,2.491289251781587666e+02,4.996935656093289140e+02,2.491325148695595999e+02,-6.065022818354195433e-01,1.112366700460065028e+00
2.503459303878604487e+02,2.497095350823418869e+02,7.506483221942866066e+02,7.499800727287098425e+02,3.644403291129252875e-01,-2.363988949535940909e-01
2.515799138491173892e+02,2.502815483077042416e+02,2.512041258732204483e+02,7.502398611823662122e+02,-9.578980009734707757e-01,-9.396311232542188252e-01
2.504207681843452633e+02,2.494869147131419709e+02,4.999063906202011935e+02,2.499810213241171368e+02,1.171788439389997105e+00,-1.236795689311182445e+00
2.514012087515544920e+02,2.498320305328026052e+02,7.507469184620075566e+02,7.514871181703704224e+02,9.800047382842386190e-01,-5.630827523263334106e-02
2.503191479877389156e+02,2.497836000966808285e+02,2.504645018606576343e+02,7.502927286474813400e+02,-6.717555717295421447e-01,3.608318368688846478e-01
2.502356733961605357e+02,2.512557435277947491e+02,4.989010516611966750e+02,2.505856623179238341e+02,1.085458989812277508e+00,-9.975700654182195759e-02
2.497769487383839646e+02,2.501167829255977892e+02,7.497959534428338202e+02,7.515230241726791292e+02,3.294690022320087008e-01,-6.995370964561564708e-01
2.497698372898595949e+02,2.479291814539100187e+02,2.496886642595993919e+02,7.492866964418292355e+02,-4.145129309478662316e-01,9.061167579104671965e-01
2.492475454795499274e+02,2.476958050044392508e+02,5.001502210055238038e+02,2.512744854830946792e+02,-5.040636649723650997e-01,7.015635866343111759e-01
2.506065379011916150e+02,2.496860818222878322e+02,7.506673984353499236e+02,7.508610993086200551e+02,1.006378690274071008e+00,1.144623646692896735e+00
2.509488735031534929e+02,2.478718974498801515e+02,2.516807005731691049e+02,7.505486053779458189e+02,-3.712138168664886884e-01,-1.166006333309475673e+00
2.503398494818682423e+02,2.507313633452683064e+02,4.992137092547235397e+02,2.484901983821404770e+02,-1.355149939392436220e+00,1.904186864697143822e+00
2.509628093754162421e+02,2.486243665622394872e+02,7.498403939195740122e+02,7.490369252157062192e+02,-1.004449440438910601e+00,-1.341308527664027528e+00
2.492835315890644381e+02,2.502920035299709127e+02,2.502013218299993298e+02,7.512425204451793661e+02,8.098757718471516487e-01,1.060837762107815552e+00
2.498978792708756203e+02,2.512668150124040665e+02,4.992138404703276819e+02,2.513940604519346493e+02,1.843252236159515167e+00,9.268171129767733829e-01
7.509899456848809223e+02,2.486831384331714787e+02,7.510248585117324183e+02,7.509138778608707980e+02,2.324043008175583402e+00,-4.978392945876115583e-01
7.491356544860769873e+02,2.504477409441906843e+02,2.511396669598344999e+02,7.514786701303439713e+02,-6.017331783869496187e-01,5.663818151950196222e-01
7.505611201270734227e+02,2.497721049917527409e+02,4.988730199412203206e+02,2.501444778098691017e+02,-2.158863766157155695e+00,4.222807715804762774e-01
7.494117905079046977e+02,2.494686534710633339e+02,7.495786393091187847e+02,7.514049008603577704e+02,1.740192684861076033e+00,8.084202542728939900e-01
7.496852990942034012e+02,2.517790294447723056e+02,2.515124448735187741e+02,7.509500742877432913e+02,-1.760897384524811704e+00,-7.598522361693177407e-01
7.490001616390866275e+02,2.507378649753516697e+02,5.002534196828092945e+02,2.510179415087282848e+02,7.997254201231579485e-01,9.762775522305969789e-01
7.503096986223866907e+02,2.500817179514851887e+02,7.489991806626073867e+02,7.488807281758799945e+02,-1.263582511319997215e+00,8.018943468988948275e-01
7.508356302569063701e+02,2.504205945846277643e+02,2.510684321988695160e+02,7.485465489550043685e+02,-1.755655694410902246e-01,-1.638159819194275058e-01
7.501050008578928328e+02,2.508868115836856703e+02,4.996071372208392631e+02,2.503433981813353739e+02,-1.749517666564562646e+00,1.472815655830421511e+00
7.510845124965536570e+02,2.514682237345511169e+02,7.497292112819122849e+02,7.502842325294149077e+02,-5.456001222119801763e-01,-5.464868645320702933e-01
7.499754075145248180e+02,2.501955673581871054e+02,2.501263593957257285e+02,7.499258754829013469e+02,-1.030455740346276405e+00,1.674333971234485796e+00
7.516805731896652105e+02,2.497237157312613931e+02,4.986142596741102011e+02,2.494000023920079059e+02,-6.377030172838299427e-01,-4.504967161216387184e-01
7.496427466713023477e+02,2.498491627091070484e+02,7.497448598743726507e+02,7.491560394895896025e+02,-9.486521711446775917e-01,2.479309722093159252e-01
7.509914938368540334e+02,2.508990646722576230e+02,2.503090617752054357e+02,7.486936271536432059e+02,6.443521475434763612e-01,1.086127703407960166e+00
7.493893312005634471e+02,2.494202726957709615e+02,4.995501776206338604e+02,2.495759612355982995e+02,3.684324090961098030e-01,4.817169919232399677e-01
7.498098370084612725e+02,2.504969211946799135e+02,7.496920065916480098e+02,7.497315986783385142e+02,7.097232370591795014e-01,3.631645562104811598e-01
7.494857114902388275e+02,2.495598608825336839e+02,2.477583626869486864e+02,7.503577911724032674e+02,1.862462622398963208e-01,4.604303136418229636e-01
7.493437786808245846e+02,2.491765999604469641e+02,4.989306796685139034e+02,2.505855598754594382e+02,1.945394774816641137e+00,3.704236000168382725e-01
7.505165879392741317e+02,2.484179088554358827e+02,7.516268442864209192e+02,7.488000917322982559e+02,-2.424887574229531717e-01,2.519873521483575463e-01
7.497232555849054734e+02,2.497048764692430609e+02,2.490563029783890272e+02,7.505612282323965019e+02,1.366885037960649862e+00,4.662772696140596307e-01
7.506128239951597152e+02,2.498536958546257836e+02,5.000474973190384276e+02,2.491092603087736848e+02,6.315547398918240907e-01,-1.552621395573103302e-02
7.502546886301728364e+02,2.491321470520394428e+02,7.508265637229252434e+02,7.487225609277033982e+02,9.801751299256450389e-01,-5.735349026126305982e-02
7.506019659645839965e+02,2.494992511592729159e+02,2.490881476136510173e+02,7.493118688340271092e+02,-6.376514737053033954e-01,-2.033737887587285520e-01
7.492057025388038483e+02,2.506017197042568796e+02,4.979563282256920047e+02,2.487707452643023771e+02,-1.748581003176513937e-01,-1.418768306767859144e-01
7.520530588139855581e+02,2.505637298634556487e+02,7.510978916937854137e+02,7.492988221762461762e+02,-4.930344011754228539e-01,-1.237199553382572370e+00
7.492385116535898533e+02,2.509141874186042855e+02,2.500979002246772893e+02,7.495533399654785853e+02,-2.184291924964647080e+00,-6.489722609733855618e-01
7.515056181911304520e+02,2.490687640355860708e+02,4.996166748124134642e+02,2.499218543009663165e+02,-1.178090461791999388e+00,1.293244966783342331e+00
7.503774900194845259e+02,2.493407000248231213e+02,7.499265844845396032e+02,7.485405857255175306e+02,9.907325162572171440e-01,1.256909135272223255e+00
7.500443754128405089e+02,2.490428653475173633e+02,2.478800750868981027e+02,7.516536808327238077e+02,5.583665096029396535e-01,-7.784038339459551370e-01
7.491025631344726889e+02,2.499946782497276843e+02,4.991780705116824493e+02,2.486209128073462864e+02,5.835795753456083368e-01,1.910609390460504375e+00
7.497754034755748762e+02,2.505281534709025664e+02,7.496994144661892960e+02,7.494363853828973561e+02,-1.672857616452610718e-01,-1.724896750330543252e-02
7.493540099652188928e+02,2.476200355631429488e+02,2.500917077952228453e+02,7.505216933737422096e+02,6.600446341312717902e-01,7.767902518004706769e-01
7.491124928371641545e+02,2.504441132234716747e+02,5.004369375369404906e+02,2.496211608725305382e+02,5.903035710820477705e-02,1.209053220459896938e+00
7.523227809510215138e+02,2.479520898778889944e+02,7.505404537717184894e+02,7.502314728542937701e+02,7.630118352680522742e-01,6.437880730696758924e-01
7.494675875598893526e+02,2.505084451926515214e+02,2.495067883356826428e+02,7.504851112171760406e+02,-9.112419550737911322e-01,-5.687905813970932645e-01
7.512157847001758455e+02,2.519362781619630027e+02,4.997256672040588228e+02,2.502246864295110811e+02,-2.389368069579620446e+00,8.629032098378159876e-01
7.514671220887661320e+02,2.498035379272918988e+02,7.500908001363985704e+02,7.514293160964866729e+02,-7.527238100115986041e-01,-2.178734870882269803e+00
7.496356368164688320e+02,2.502307149218198106e+02,2.505742223734308425e+02,7.489732585365634350e+02,-6.622953896415452180e-01,9.015186665475766192e-01
7.495656261808960608e+02,2.502909304524930860e+02,5.006382407868977111e+02,2.499029615789264369e+02,-2.267243654639158543e-02,-4.304282734761545881e-01
7.518105541048136047e+02,2.497716313332808227e+02,7.490278941576598299e+02,7.488886740152133825e+02,5.176405456692446672e-01,-1.401570500293879418e-01
7.489365562040919713e+02,2.485627533445278345e+02,2.490748371228525002e+02,7.501740962531152945e+02,9.666498813059988537e-02,-1.328541050111896049e-01
7.510993916305616267e+02,2.488225510484364804e+02,4.993642629742329291e+02,2.503495480094996992e+02,-3.036464146125473218e-01,7.850132168706144276e-01
7.515008783979493501e+02,2.499500825196509766e+02,7.498742742264313392e+02,7.498994019631494439e+02,4.114330959393909248e-01,-3.882274795692383651e-01
7.491175981770078351e+02,2.506114595741636606e+02,2.492170360477458075e+02,7.492634206325870991e+02,2.104707115531970096e+00,6.481964773714318229e-01
7.515006503256601036e+02,2.497465134274024194e+02,4.993267483031190750e+02,2.521235125822861676e+02,-6.089054483102162019e-01,1.516558142752289173e+00
7.488592386333631339e+02,2.507682883340075648e+02,7.487542848491768837e+02,7.504794160979196249e+02,5.824414092550706662e-02,-2.692070748757341425e-01
7.509692959687538405e+02,2.498183016067917208e+02,2.497671184622696785e+02,7.497765969121063563e+02,1.309141594836232825e+00,-6.099143328777940631e-01
7.496559464653250870e+02,2.497504404254645181e+02,5.010530545079622584e+02,2.493251043844987578e+02,7.470080673746043454e-01,1.048334733403773589e+00
7.504452424125269090e+02,2.485335223172629355e+02,7.490945189112808293e+02,7.497846371594064294e+02,-7.733264020272093697e-01,4.756558401590749163e-01
7.511709560036458697e+02,2.490341798274051826e+02,2.504494724919064765e+02,7.483774550075066827e+02,-9.208325112785598066e-01,3.901168752199764556e-01
5.012132639454188734e+02,7.497205351851569048e+02,5.004054274203940622e+02,2.514915755335685219e+02,-6.295198784115999535e-01,-4.707634683914179163e-01
4.987586896933322009e+02,7.478535558201846243e+02,7.497466878942082076e+02,7.495655924236125429e+02,-2.165478083875453041e+00,-6.168816044690955680e-01
5.008220486181745628e+02,7.494587120435913903e+02,2.492614832408735026e+02,7.503015849508076371e+02,-4.463427327276205392e-01,-3.378124091863714540e-01
4.999196157474174811e+02,7.518198298154246686e+02,5.006866067855432902e+02,2.502849689580603751e+02,3.087009676684418155e-02,-5.755455698677621607e-02
4.977998361516056889e+02,7.505535382901255161e+02,7.495706802658984316e+02,7.479701466402932510e+02,1.543661544870739144e+00,-1.288839446432811453e+00
4.993168262739561101e+02,7.504120258788638012e+02,2.493833339468285715e+02,7.491190905499430528e+02,4.793653008620775147e-01,-1.569504066477591886e+00
5.011791671402247061e+02,7.484987204816883377e+02,4.994133026561894440e+02,2.492816867108605550e+02,-7.958159208264024009e-01,-1.027391284884819761e-01
4.993534106205713101e+02,7.490977261792290847e+02,7.500165553777021614e+02,7.500286840678443241e+02,2.241752242412620610e+00,9.301976561581183356e-01
4.995059497540316329e+02,7.508407693444886490e+02,2.492710910781518123e+02,7.500920422444175983e+02,-9.638681833726602255e-01,1.206508728016884024e+00
4.998082650207003326e+02,7.507002295634143820e+02,4.984178193485938095e+02,2.482173684942459602e+02,-9.979520113746195298e-01,-2.334681089304099233e-01
4.999198567273678577e+02,7.502180320062216197e+02,7.507109655342741235e+02,7.491092660274139234e+02,-2.805287502460149796e-01,-1.697294179670564285e-01
5.009940480335803272e+02,7.507215273421664961e+02,2.509763980420597989e+02,7.487413442730942279e+02,-9.613257668255291710e-01,4.334975004287321965e-01
4.999981127408967154e+02,7.500271264577257853e+02,4.989391635853526168e+02,2.495389408215765741e+02,-2.108832858205809568e+00,1.448890698001407351e+00
4.998230118496018122e+02,7.510332842307943793e+02,7.507434222193843425e+02,7.493940768563528536e+02,-2.646787128562027025e+00,5.328514602570502134e-01
4.993100666125135376e+02,7.496514446050194920e+02,2.495849823944708703e+02,7.485638129969041756e+02,-3.892746579315087274e-01,7.903324959464477217e-01
5.002868927096097309e+02,7.501712060541603933e+02,4.989561087075778119e+02,2.498276953490768051e+02,1.795877691205840718e-02,-1.454791336894287745e-01
5.010660484147641114e+02,7.514155816524441889e+02,7.509940174119146832e+02,7.486459480879320836e+02,-1.615149283169307948e+00,-1.389982177184982071e+00
5.015672932578550558e+02,7.517327338893533124e+02,2.503086922183899219e+02,7.486769539383218444e+02,1.308652466576281315e+00,1.512914555890283452e+00
5.014597094449168253e+02,7.510776774390187711e+02,4.997427136028919108e+02,2.500318742439990842e+02,8.411729823019611363e-01,1.393628900891767941e-01
4.997432332118694944e+02,7.489515826941523073e+02,7.513301794775567259e+02,7.512693264587769590e+02,-9.941479354701844295e-01,-2.059141530949522458e+00
5.006461945603791150e+02,7.481193063873511164e+02,2.485439201999675163e+02,7.499579177371266496e+02,5.545350442211771647e-01,2.980780894172674333e-01
5.008609150973856003e+02,7.495437507260261327e+02,4.995264439594637338e+02,2.506056883305014935e+02,8.795167552826281543e-02,1.240212551598117940e+00
4.981504581295631056e+02,7.497745258646702951e+02,7.513642886533600631e+02,7.509623657314162983e+02,-8.178366029017274386e-01,-1.129758606576343749e-01
5.015541041416248618e+02,7.489204862401520586e+02,2.478101322530032178e+02,7.476751749423971205e+02,2.563036431891452249e-01,7.461433357438976843e-01
5.007739713663156635e+02,7.489654502089683774e+02,4.994705620546261571e+02,2.503454087015562664e+02,-5.581727494385563260e-01,-1.568002671060425013e-01
4.988600096622341766e+02,7.507897120142270069e+02,7.507840222428727657e+02,7.511543214053795054e+02,-9.527350744769892410e-01,2.226053034963568322e+00
4.991326435647906692e+02,7.489019890071787131e+02,2.520031143205838475e+02,7.508190446450438458e+02,1.030843683156341006e+00,1.777896605834472954e+00
5.005108916397695680e+02,7.496382248045227925e+02,4.998114318471905335e+02,2.497414589165856000e+02,1.072726888857927108e+00,1.734550538816972853e+00
5.019750714747955271e+02,7.498940792450262052e+02,7.499733997101027398e+02,7.522561945472602929e+02,8.451283218315088774e-01,-1.065577070775867607e+00
4.968769801602574603e+02,7.490940393775135817e+02,2.496435141483601683e+02,7.512046192759856922e+02,-2.111719569659113449e-01,-3.619309529937114189e-01
4.994630988043820139e+02,7.513102994369249927e+02,4.982938799284902416e+02,2.489869132188077572e+02,2.560285297692600492e-01,5.345388801759278774e-01
4.985878042550404530e+02,7.513849279336914151e+02,7.504559391954518333e+02,7.507706050203454424e+02,-1.254844984729810119e-02,6.703307814582561974e-01
4.996795755468874063e+02,7.504954161390929812e+02,2.497661289103605213e+02,7.499529741184850309e+02,9.294654272747091550e-01,-7.146500894411193794e-02
4.975284488826885649e+02,7.516166417193129519e+02,4.984475791932869129e+02,2.499727328148536287e+02,-7.325299876062474347e-01,1.381458367822455902e+00
4.998970367740000711e+02,7.507789279326167389e+02,7.505297478471808290e+02,7.483386697525850195e+02,1.279802468626549450e+00,-1.422326828072035143e+00
4.996428991324710296e+02,7.506074479407819808e+02,2.498956233756394738e+02,7.497545423892527197e+02,-2.452475893969582599e-01,-2.185302456102754254e-01
5.008868309831527199e+02,7.493798201770011929e+02,5.007512587144373128e+02,2.497148201117737187e+02,-4.363182843181574039e-02,2.006499110071919834e+00
4.997266650643018124e+02,7.498714364318655043e+02,7.504147572674855837e+02,7.518185555125349993e+02,-6.831878822257536621e-01,1.619189042217341612e+00
4.991999878362169625e+02,7.503730480601176396e+02,2.484414812221536124e+02,7.505583098492935505e+02,4.870953803894896572e-02,-5.054312278666514002e-01
5.006740446650675267e+02,7.511323054430489492e+02,4.984970829035374322e+02,2.500559932211397154e+02,1.145327150033987218e+00,-7.919289666147197870e-01
4.966468646213589864e+02,7.499872582616726504e+02,7.497512897818625106e+02,7.487088612667829466e+02,-3.230119473136614516e-01,1.402988662388432228e+00
4.984587544709630720e+02,7.500707378255860931e+02,2.495320188494553122e+02,7.493487785684832261e+02,-2.427292700997640273e-01,3.181588643624819190e-01
4.986389765762598927e+02,7.501243913809438482e+02,5.009167259613871579e+02,2.489958311005183589e+02,6.153608865014016382e-01,5.854592423169056037e-01
5.020783088159037675e+02,7.515912840900871288e+02,7.522201555790127259e+02,7.505962540386273076e+02,-1.688376723080557565e-03,-1.369999904804507063e+00
5.000613973031676665e+02,7.498157101474836281e+02,2.487835041429363798e+02,7.516382177436420307e+02,2.583595602912958644e-01,5.139472604730637162e-01
4.980698091476955369e+02,7.510725514278246919e+02,5.006758925060578349e+02,2.483067626962505301e+02,-2.900976200799624483e+00,-1.823741185942181708e+00
4.983724593184479090e+02,7.492979238012561609e+02,7.507337267925917104e+02,7.501053650359095855e+02,-2.332592049924626654e+00,-7.408953606122367086e-01
5.007378100989677137e+02,7.506055437483507831e+02,2.497582413958085112e+02,7.514279677515925187e+02,1.672562183846327155e+00,6.503198595416587180e-02
5.011380498204465539e+02,7.485867305465199024e+02,5.009052549358548276e+02,2.491359419095851422e+02,-2.014282778725656975e+00,4.663813169279098503e-01
5.002850175078566508e+02,7.499228250112217893e+02,7.484576179476817970e+02,7.519756582653945998e+02,5.940653259242042461e-01,-2.934499442848305328e+00
