-1.156060975013752712e+00,1.073088060405126276e+00,-1.125561311003897780e+00,7.696157144784966375e-01,9.135483750382326074e-01,2.246834472140817329e-01
-1.157575329060800184e+00,1.074590348235969772e+00,-1.711953991139758269e-01,-1.280990993943299738e+00,-7.880437631837820811e-02,-2.495275879044338285e-01
-1.153268193929439356e+00,1.066717765912635230e+00,1.243879836865104505e+00,3.040822718426490767e-01,-1.942197585509480157e-02,-5.663159154862633660e-01
-1.157992350619697186e+00,1.065798797418178623e+00,-1.183381535741388602e+00,8.000893679954068638e-01,1.247993229706604978e+00,-6.547064485721747207e-02
-1.157127241211811208e+00,1.056403166498773638e+00,-9.121495137673239773e-02,-1.116168453073194788e+00,2.156959846151782767e-01,-7.973880071520326185e-01
-1.155969551136090789e+00,1.049728089373695994e+00,1.296768651619886192e+00,1.015380492412312069e-01,-1.139329755609019390e+00,1.222909168109630906e+00
-1.154935535065214403e+00,1.043281602340687453e+00,-1.116230885651734894e+00,1.051775033022464445e+00,-1.021639069806085764e+00,-5.422332432869058083e-01
-1.160985532991266167e+00,1.054099851599184623e+00,-5.231012341679595196e-02,-1.453466371042105854e+00,2.109802024163883516e+00,4.933442998174680238e-01
-1.159142628732287905e+00,1.066571144129240922e+00,1.311942848431709718e+00,4.182836979062375948e-01,1.517260612132721231e+00,2.805315746757806039e-01
-1.159932903020352679e+00,1.056926721724792628e+00,-1.154281311569803181e+00,9.867687169687412441e-01,6.175798409267219125e-01,1.344250908724775373e+00
-1.155775998139623395e+00,1.079671731645489796e+00,-1.262088641693923374e-01,-1.336339097196513670e+00,1.639560256109720282e-01,2.257210347684986129e-01
-1.159703737795748424e+00,1.055874526421262560e+00,1.264879925630370217e+00,3.656567916703596377e-01,-1.167858822749233916e+00,-1.484491299229742545e+00
-1.160141837015446376e+00,1.061372763847089562e+00,-1.180768400688943398e+00,9.978001817501087611e-01,-1.288928482401026754e+00,4.421771792594333950e-01
-1.166111516797585956e+00,1.076202391804060632e+00,-1.628231525065427232e-01,-1.347619901192979253e+00,-3.727094083970198257e-01,1.286936999145633920e-01
-1.156405483157990188e+00,1.046875062690227676e+00,1.320571363728861414e+00,3.681495281344895898e-01,-1.110113354075433906e-01,-8.263469798138937117e-01
-1.157281531187123402e+00,1.082048329908194884e+00,-1.142186306991362699e+00,1.195722281366470741e+00,9.776194561451693188e-01,-7.339117935372282409e-01
-1.154447677749599555e+00,1.062593020935422405e+00,-1.020086505552166151e-01,-1.178048206440559076e+00,1.904074665410113720e+00,-1.246850589965038392e+00
-1.154884584770509370e+00,1.050356993758744251e+00,1.273939430273275608e+00,1.702750842022793809e-01,-4.651197083614876382e-01,-1.247377132605475447e+00
-1.153989409090872886e+00,1.061620351065974965e+00,-1.135848056919783522e+00,8.799281681642402431e-01,-5.156952044654970757e-02,-2.910924646797105608e-01
-1.156070175656958465e+00,1.078265703319189805e+00,-1.314943970187976985e-01,-1.556172594631438422e+00,-1.181384322500205419e+00,-1.108416666339565371e+00
-1.155478521563484184e+00,1.051145644191025408e+00,1.300485329497391040e+00,1.295083547764542264e-01,-1.464337063654756133e+00,1.973606195825398535e+00
-1.155404834710327400e+00,1.075728762741084310e+00,-1.143337473257925563e+00,9.096547487332633519e-01,1.864595452803410103e+00,-5.951545986222246398e-01
-1.154543718428869159e+00,1.037566829629981813e+00,-1.117232182020147790e-01,-1.373954569384589153e+00,-9.191622408756547347e-02,4.413068254036047744e-01
-1.150318447472756800e+00,1.032291152667679901e+00,1.313685278123726929e+00,3.105045437962855037e-01,-8.103110758726872476e-01,2.167626805064076234e-01
-1.156758903035591812e+00,1.043331037002698025e+00,-1.145677767249272616e+00,1.224216114384670595e+00,-8.394207008459277086e-02,-2.060086120500976836e+00
-1.159040066649684286e+00,1.056794238096008698e+00,-1.280813038313044494e-01,-1.353688023988309785e+00,-2.257493128997892576e-02,-1.020707612592602231e+00
-1.152666630528174085e+00,1.069632390861533500e+00,1.295936581488984052e+00,1.822426053659614298e-01,9.884324506441236613e-01,-6.146169352985586531e-01
-1.155788303428678443e+00,1.061122991431877827e+00,-1.124181930334422708e+00,9.160983619269034151e-01,2.818444586895489379e-01,2.683751112169020736e+00
-1.156771209580436999e+00,1.075070943142431901e+00,-1.208554013190971388e-01,-1.102694160979846183e+00,-2.657285440362925133e+00,-3.679768375820760551e-01
-1.148272189212345529e+00,1.042814467156441216e+00,1.326118640148494787e+00,3.715442248701869565e-01,-1.216366870391109911e+00,-3.356972081113607786e-01
-1.156844217773800754e+00,1.066730114353289238e+00,-1.161534552777253593e+00,1.112923381957991564e+00,-1.134544127707779904e+00,-1.726466965784188234e+00
-1.157113501469305472e+00,1.088885575392556371e+00,-1.868610853854228704e-01,-1.204262960542695993e+00,-3.107543843156113095e-01,2.317285837862305797e+00
-1.153804968338832282e+00,1.076030644870408004e+00,1.278557962075695942e+00,2.712517837391484887e-01,6.476527658643744800e-01,7.063976728982820363e-01
-1.156652325270657533e+00,1.059700725870389215e+00,-1.125602071577537888e+00,1.114912641848879060e+00,-2.033089211666840382e-02,-3.177201427422820523e-01
-1.157584582206713009e+00,1.077989436658635336e+00,-1.551850600826839843e-01,-1.306011154327155088e+00,-2.028812868688588678e-01,-4.918841577119788533e-01
-1.151935188209760375e+00,1.076888186333816666e+00,1.276331528809112159e+00,2.255820904954035089e-01,-5.518708860507165470e-01,-1.348305389031586365e+00
-1.156099401031381424e+00,1.091006178843479058e+00,-1.116547548152691416e+00,1.040264004034120449e+00,1.438284102755575111e-01,1.434700007619742479e+00
-1.159286879543609539e+00,1.057245382776435205e+00,-1.397890908484048234e-01,-1.309004026041531432e+00,2.488776121901182803e-01,-5.084633726264569109e-01
-1.153573745887629176e+00,1.063587731874924502e+00,1.269582305015335200e+00,2.501640820188062442e-01,6.881960926318958505e-01,2.336625007447850899e-01
-1.288799495263792672e-01,-1.340428724756946632e+00,-1.192506650340421137e+00,9.769057717530161833e-01,7.751535266244199418e-01,-1.136527929013054106e+00
-1.233852327010988431e-01,-1.348446532245719753e+00,-1.609105059733740850e-01,-1.464515246581730379e+00,-1.436309747472414022e+00,-1.381616575225934396e+00
-1.340024841092052610e-01,-1.344417004991587561e+00,1.206153148327445246e+00,2.678599542152620971e-01,-1.860057258899519284e-01,-3.408810440269127162e-01
-1.288870706218259721e-01,-1.350932446052048430e+00,-1.105491619209942655e+00,9.384447243034814701e-01,-5.042302506693938646e-01,2.027897185068395225e-01
-1.247259380189884304e-01,-1.366795783519677787e+00,-1.603485788026411951e-01,-1.491080872368895527e+00,-5.176411191932227540e-01,1.725362892028186046e-01
-1.328892144133932696e-01,-1.319500898417650836e+00,1.275460688405143150e+00,3.274318539175417597e-01,3.647604394773657499e-01,1.792034379294501489e+00
-1.263710554675967490e-01,-1.315915410816620890e+00,-1.158723319495986059e+00,1.037749059329289514e+00,-1.053788070353673501e+00,4.397755993820327003e-01
-1.280044916711122471e-01,-1.340640755051010213e+00,-9.257781746957238767e-02,-1.454166547466585691e+00,-4.480203296288623460e-01,-2.026297162016639231e+00
-1.336998722696309816e-01,-1.360625751493547364e+00,1.282724459939128092e+00,3.567233016840921644e-01,1.717889552404586073e+00,-7.414015539079454875e-01
-1.270526654238508246e-01,-1.339573913913396419e+00,-1.180972611518986248e+00,1.165168333713469728e+00,-2.589610755596389313e-01,-1.340843784837430386e+00
-1.235796156987034600e-01,-1.348277550673436798e+00,-1.239516817690931721e-01,-1.300241198886402438e+00,1.345967203188931594e+00,7.583867879439913917e-01
-1.283093542146708510e-01,-1.342199215775851551e+00,1.252500822259553281e+00,3.450346761597211098e-01,4.885159360822662333e-01,-4.909034639458929039e-01
-1.293804451774930864e-01,-1.331499074324011600e+00,-1.131277618419556097e+00,1.224621522819776320e+00,5.237494780139247963e-01,-3.693599346302307573e-01
-1.287805213715470520e-01,-1.330855971012223637e+00,-1.479882983218270831e-01,-1.326701595011637203e+00,9.471306308477573932e-01,6.001177739652623355e-01
-1.237777178188065319e-01,-1.337972703205755565e+00,1.267564303507722867e+00,1.726745400177996659e-01,1.798362663175310905e+00,-1.232514764473158886e+00
-1.266103601606930473e-01,-1.315475023253199316e+00,-1.218482485406257476e+00,9.850299830602560203e-01,-6.170962777783983721e-01,-5.831680719980741889e-01
-1.304913887056446675e-01,-1.353870093789633522e+00,-1.982055620724734180e-01,-1.455964042920974810e+00,4.781844174081864574e-01,-3.463832283150924951e-01
-1.309190048686753594e-01,-1.347320511312456226e+00,1.241547592692779700e+00,3.865806492558375718e-01,8.870066207563634952e-01,2.446975877658402465e-01
-1.273683995331061081e-01,-1.323043825755202185e+00,-1.138202987084936613e+00,8.873655953138154251e-01,1.678252125297716280e+00,3.056891701734492650e-01
-1.249862695879120772e-01,-1.325457065900818021e+00,-1.606564397257108368e-01,-1.453433338222899218e+00,4.288954112496937143e-01,1.485261519115902207e+00
-1.245246325917815922e-01,-1.313952528886625615e+00,1.289512121154235302e+00,3.668014316437512856e-01,1.671926031297939375e+00,-1.458180044600442704e+00
-1.306337332909698057e-01,-1.343522060415342168e+00,-1.147786295574572568e+00,8.970637222672857014e-01,4.566351017889203751e-02,-1.625834716679286085e-01
-1.273152048534559599e-01,-1.337716544023935139e+00,-1.767480450913833379e-01,-1.205173614086839873e+00,-6.757025774049512101e-01,-1.211989624843298863e+00
-1.336993529584356577e-01,-1.328673429591865407e+00,1.310756837355619542e+00,2.861388584721033523e-01,4.662854732060316976e-01,7.268262160645623249e-01
-1.337647857164167842e-01,-1.366973254801280291e+00,-1.182479635533529416e+00,1.127658622024344526e+00,4.684282941934211908e-01,8.541496105328630906e-01
-1.332720042459507592e-01,-1.335607026597622315e+00,-1.264007310968589537e-01,-1.506235193929380767e+00,5.106020770213398619e-01,-2.081555013432471402e+00
-1.291728055630779748e-01,-1.321673745624987184e+00,1.311632160428654936e+00,3.347696165713668903e-01,-4.947752271044710271e-01,-1.067222766054909400e+00
-1.289538699582408188e-01,-1.351472945202459419e+00,-1.084021322431773848e+00,1.063084205655080883e+00,1.097638446644993770e+00,-1.813557948605905468e+00
-1.274372667228539646e-01,-1.333054435571267016e+00,-1.817360828097003000e-01,-1.312358827310300624e+00,-1.474945505308726590e+00,2.088181173870631568e-01
-1.256717251994397822e-01,-1.349635540315327731e+00,1.323478544836118820e+00,3.415349230128142954e-01,1.780463698351986812e+00,4.301029833088779175e-01
-1.296173665601484115e-01,-1.338700879463922355e+00,-1.151297871117020311e+00,1.030457484041058303e+00,-8.174008718122723893e-01,5.318349059595455230e-01
-1.262741222005873132e-01,-1.356001392196459321e+00,-1.090352091807267332e-01,-1.298192935942432014e+00,7.492710373089540576e-01,-5.076738660747557308e-01
-1.310257469332428149e-01,-1.360929072279538188e+00,1.287553324256937470e+00,6.437635999700605516e-02,-9.151143704713460281e-01,1.627851686276798882e+00
-1.240510975038421060e-01,-1.357065323374303079e+00,-1.157525447402709462e+00,1.112680309545521329e+00,-1.228547167980274107e-01,-2.791712812796148802e-01
-1.252261017778284191e-01,-1.335107182245643731e+00,-2.181279291769466777e-01,-1.435314064180207350e+00,-4.140304651129480540e-01,-4.155150664818258455e-01
-1.218465877305171807e-01,-1.331453535132705035e+00,1.247574738146871587e+00,2.656689474502553217e-01,7.816296663304542758e-01,3.005622445009100141e-01
-1.273895290868375385e-01,-1.346038206854954344e+00,-1.164556905310169865e+00,1.154257699218513178e+00,-9.996662836884295800e-01,2.226120401034954011e+00
-1.242402560856194216e-01,-1.322387151272270467e+00,-1.173702228781719065e-01,-1.311074457980255348e+00,4.340115919177666703e-01,-5.464524176740005457e-01
-1.219441701415625301e-01,-1.331177957418158364e+00,1.287637287899956906e+00,1.494308646776111860e-01,-6.624643178404085453e-02,4.322829612001763411e-01
-1.239635046383760486e-01,-1.326023676564572762e+00,-1.196930718833767893e+00,1.169796286953631581e+00,-4.066007002165241135e-01,-3.812309382248139644e-01
-1.252997619083207059e-01,-1.357939860469955518e+00,-9.467096435614488770e-02,-1.302764945155557408e+00,-1.027664921451097113e+00,7.753667957999229587e-01
-1.257314712794679323e-01,-1.324121751237529621e+00,1.307346600444406315e+00,1.508503122937392138e-01,1.325339741154510032e+00,-3.597585676366343854e-01
-1.302633877844922017e-01,-1.318103826640189657e+00,-1.198914562655072125e+00,8.616760293277808680e-01,7.224379408093907148e-03,7.052603494331880496e-01
-1.254476270680877081e-01,-1.364080075345298404e+00,-1.162083751285978295e-01,-1.493447700196513406e+00,-5.583981233300699953e-01,-5.619634286387327204e-01
-1.311752810219235232e-01,-1.366043269414173977e+00,1.241523812597077336e+00,2.376447438613419061e-01,3.043133353691448439e-01,1.557526404539259390e+00
-1.298011211179001256e-01,-1.332155275317635335e+00,-1.122224430647701610e+00,1.070058073953788602e+00,8.295899546868783503e-01,-9.373228362146298134e-03
-1.230030555278313342e-01,-1.343994304309239940e+00,-1.562613750160417037e-01,-1.536233618481722685e+00,-4.576319585090286024e-01,-5.067599142009870938e-01
-1.254191216142895859e-01,-1.331401944774271762e+00,1.342087432436252392e+00,4.132209920017488325e-01,-4.920231869143069647e-01,-9.026867793133690476e-01
-1.239191938787033986e-01,-1.325139669075555693e+00,-1.169149580265532506e+00,8.540111313915745850e-01,2.583693457554063766e+00,1.322195705764293461e+00
-1.214856264253552504e-01,-1.341686761225142410e+00,-1.006042388004076138e-01,-1.263543125523188593e+00,-5.721435024279944992e-01,-3.967031632182082546e-01
-1.300001284426409165e-01,-1.344475563048330935e+00,1.296159729568292285e+00,1.498732419261728510e-01,9.452139282733575953e-01,2.944493784112967583e-01
-1.283151021366168432e-01,-1.347882914220008388e+00,-1.152683008209085980e+00,1.049699926596086685e+00,1.046545905798292209e+00,5.293499388183365850e-01
-1.232005795585267433e-01,-1.344186196621897755e+00,-1.551727857001645172e-01,-1.525346374441675090e+00,-3.077328717376106582e-01,-4.918282369800074105e-02
-1.256791960065360980e-01,-1.359414032722978005e+00,1.285537484945340703e+00,6.894629445611160090e-01,4.763066367992150885e-01,-8.726224763878085433e-01
-1.278400107666516350e-01,-1.327415851162129456e+00,-1.109823052394636855e+00,1.073139150271390063e+00,-1.619508967234015717e+00,-6.110036030021928077e-01
-1.275676952866610925e-01,-1.330738455923355934e+00,-1.353164888208391037e-01,-1.187751582113485416e+00,-1.688416332412870480e+00,-5.990021097631077068e-02
-1.311465533800331984e-01,-1.328941215222965377e+00,1.317185969218323871e+00,2.428432266048491939e-01,-1.757764012574375978e-01,-9.014350863032842831e-01
-1.245849055466921040e-01,-1.330802536006813197e+00,-1.174022142851160577e+00,1.106063457274509165e+00,-9.189239410641997230e-02,2.367256933726527290e-01
-1.270215930325594711e-01,-1.348817583048206536e+00,-1.298130642201734131e-01,-1.335120867132365996e+00,2.273563564940286885e-02,7.893815414944375108e-01
-1.289456630127502612e-01,-1.332860404534056409e+00,1.232344427195959824e+00,2.682164174375428201e-01,4.073803907807216351e-01,2.146017920503283882e+00
1.285605198935627858e+00,2.715053564015559306e-01,-1.109298704455977225e+00,1.076547263458186743e+00,-1.723463861634631833e+00,4.098418391322615761e-01
1.284466195594912818e+00,2.869918701913384274e-01,-1.320434004520159299e-01,-1.473836527135441887e+00,-1.841587001683659075e+00,1.864439248163190399e+00
1.277218857833732235e+00,2.645730597895569747e-01,1.245462218675124300e+00,4.503192805552679867e-01,-2.387316389712912379e-01,6.635980155292618976e-01
1.285626828768696939e+00,2.769025089152516439e-01,-1.174404008940578503e+00,1.283653370902858581e+00,-6.414950173790682220e-01,1.882254244151476130e-01
1.276744716761578413e+00,2.912937139944381526e-01,-1.646649205748062228e-01,-1.413439002474801587e+00,1.201769620210233924e+00,-5.232486840965956398e-01
1.288838151873549442e+00,2.756024385072697869e-01,1.329518638857264623e+00,4.034796798172941013e-01,-1.089868917574158047e+00,-3.065128051394716002e-01
1.284983105837621542e+00,2.838687815911703494e-01,-1.226459685143344469e+00,1.013892688176108337e+00,-1.294761282954781656e+00,-2.375100311894019267e+00
1.285218230971861164e+00,2.827108039327733691e-01,-1.212650663077589758e-01,-1.135371013883880842e+00,2.536720137293674293e-01,3.814498530550542443e-01
1.289685497736405395e+00,2.843749116394164722e-01,1.259648382507960740e+00,5.376152644880204390e-01,-1.195425396798022621e+00,-3.275818461100404311e-01
1.281654079646839639e+00,2.719766767221717396e-01,-1.153540197646750975e+00,6.976181873915031639e-01,4.013720664119158066e-01,-2.189866067975077546e-01
1.282210193700686451e+00,2.873287897957576553e-01,-1.344837182447358448e-01,-1.451008052997978082e+00,1.693237850760247187e-01,5.117216267424586074e-02
1.285076114230270905e+00,2.861480267555193135e-01,1.245365667768493667e+00,3.586705504610949724e-01,-6.423999101934004807e-01,3.307324608093047819e-02
1.281854363377458395e+00,2.630915626385691430e-01,-1.208229710804145540e+00,1.041769399609511204e+00,-4.289912656122510382e-01,1.950449249928279283e+00
1.282033748228022851e+00,2.694507428597134879e-01,-9.802361389002417491e-02,-1.231357399648430606e+00,-5.145772294816676196e-01,-2.279899789574327151e+00
1.282349764022520988e+00,2.804727599960094575e-01,1.294229947428451766e+00,-1.798251917326112656e-02,-5.891784822857821791e-01,6.333448289560666966e-01
1.276801760155660048e+00,2.740972731047009447e-01,-1.142909649988165244e+00,1.083292339721696029e+00,-2.760952089310813595e-01,3.454898592862752360e-01
1.281066806839723737e+00,3.109529625113859885e-01,-1.517601149383810410e-01,-1.389412410739610193e+00,3.731391200189980162e-01,-5.484497556543458524e-02
1.280754123771475017e+00,2.831281683423734763e-01,1.269754117399710891e+00,3.198050146479554656e-01,-6.396858481492920245e-02,-6.645993745436032385e-02
1.281162475237878962e+00,2.923796454248888121e-01,-1.174723453580893473e+00,1.366939660241626164e+00,-2.626047984282453007e-01,9.573417576873897994e-02
1.282778080765255346e+00,2.802504089750212923e-01,-1.025510366764453840e-01,-1.102742764094579275e+00,2.603116104710792467e+00,5.118692994239399940e-01
1.281174201264881241e+00,2.740338236390219007e-01,1.284296681889521397e+00,3.757551701893503959e-01,-1.819761963932790549e-01,2.029467752351220011e-01
1.289732893923692725e+00,2.676853807458592915e-01,-1.135343263031063810e+00,1.094401451337198905e+00,1.518999609422602148e+00,-9.872431513247170720e-01
1.286994600640179565e+00,2.902943447112130704e-01,-1.247090040729365717e-01,-1.321531020730221995e+00,1.005675683462587289e+00,1.141296178096346536e-01
1.279334664426516666e+00,2.855314948994904789e-01,1.270114284916541658e+00,3.043997716103185591e-01,-4.559635252963075702e-01,-1.335940357292418890e+00
1.285852056210519567e+00,2.502972058181533455e-01,-1.100576633675474314e+00,1.030011598083731883e+00,-1.592169362403367261e+00,1.593055717528173654e+00
1.283857849592751288e+00,2.638000830125824536e-01,-1.549023429063549062e-01,-1.449218432132877377e+00,-2.755022361993319027e-02,-2.300487556540659284e+00
1.275643545325136463e+00,2.662848988497640845e-01,1.267031739704590931e+00,3.868914727279769150e-01,9.367531797053604281e-01,4.680940420609588926e-01
1.287639000872781381e+00,2.821199984172613195e-01,-1.163548573749295212e+00,9.787872180286404378e-01,-6.227184928578629597e-01,-2.897621064126138304e-02
1.279436259042056045e+00,2.688399143743935293e-01,-1.354344709046598483e-01,-1.361540657845689450e+00,-8.556401956334060976e-01,-1.092239278391903712e+00
1.285594486597374297e+00,2.721514490708127343e-01,1.271771727114703321e+00,8.579498233093804660e-02,-7.864181434622576905e-01,8.411910818914922761e-01
1.281240688992810739e+00,2.941277902904756436e-01,-1.111871743778634292e+00,1.105254090477723938e+00,-1.708314161041694090e+00,1.102354185414363918e+00
1.286718671018684423e+00,2.771168654626487426e-01,-1.194216282360878734e-01,-1.459140192478533216e+00,-7.317952169499597481e-01,-5.129645318418187827e-01
1.282695579274340192e+00,2.754882626076901042e-01,1.299528669765771305e+00,2.346405806567236352e-01,-3.082391055470478092e-01,-8.970591267741524488e-01
1.283618718612672849e+00,2.593994736151716274e-01,-1.146830523543801439e+00,1.210799033734005548e+00,6.954734594188912711e-01,2.236534581188882154e+00
1.278034081836738167e+00,2.761207018141558778e-01,-1.230195464539965283e-01,-1.316369067507333401e+00,2.378426803434383341e-01,4.265521354249982022e-01
1.288451194490523477e+00,2.744504910776542350e-01,1.233416122003028637e+00,3.783431066687456545e-01,3.699305541710100620e-01,8.498021790545174925e-01
1.282211162968871276e+00,2.919029159888313907e-01,-1.170294782087432983e+00,9.505038645876243697e-01,3.846601335218917117e-01,1.464946760626249178e+00
1.279634462843761478e+00,2.928903852975918709e-01,-1.424377536411435552e-01,-1.254270196914055946e+00,3.572912140049027685e-01,-4.160680243923893240e-01
1.280710011156482864e+00,2.675372736540307383e-01,1.214114003235955641e+00,3.468045006106662553e-01,-3.140095927313500401e-01,-1.465700070631546614e+00
1.291164817692939115e+00,2.764854542761489009e-01,-1.232514843964161777e+00,1.196061443078399344e+00,1.210161529754356868e+00,-7.274157944768107065e-01
1.282932853916463722e+00,2.681180368472844688e-01,-1.040034905396631376e-01,-1.321850040993732156e+00,-1.849211889763537620e-01,9.018442852437415225e-02
1.289110504012650038e+00,2.671782948095898780e-01,1.302515875036521775e+00,4.821279446846088446e-01,-7.722759808655256242e-01,-7.676340908261299889e-01
1.285210383789118227e+00,2.851798700214290272e-01,-1.126732272587907868e+00,1.132464984474581549e+00,-1.415106426579648025e+00,1.172239492438023278e+00
1.280872854280700190e+00,2.595683838544404209e-01,-1.267367256623801453e-01,-1.464937064718014659e+00,1.744864285115627911e-01,5.031865781033579843e-01
1.280718632523204503e+00,2.469445372518033754e-01,1.273173220367327607e+00,2.972645881253462297e-01,2.258857636755024156e+00,1.147022414075694829e+00
1.286067091377080418e+00,2.831966675878897499e-01,-1.215266556682003563e+00,9.841941407710549372e-01,-1.304388451106674562e+00,6.946376974719470354e-01
1.284800722281991048e+00,2.871874198911060772e-01,-1.314871953307904517e-01,-1.531053190291384869e+00,2.324060217312888366e+00,9.479498673822280841e-01
1.275693085748962785e+00,2.938414039149028767e-01,1.294571118605060356e+00,2.564452361601303187e-01,1.757014146492041684e+00,1.374034019836224640e+00
1.280023677710259378e+00,2.882908973943332787e-01,-1.135182571832606735e+00,9.867721528439673540e-01,1.460710580967992556e+00,1.267426720941259022e-01
1.285540997711650757e+00,2.789317127350942616e-01,-9.924224604002461481e-02,-1.208768696995949243e+00,-5.539489475146560649e-01,-3.272445989847003744e-01
1.287632947355317858e+00,2.710085796639195577e-01,1.267409317813235736e+00,3.206147388915229213e-01,-1.252104508450253562e+00,1.916824231201257611e-01
1.281897616214660474e+00,2.853129145367105379e-01,-1.127174574651709893e+00,1.200378683444140560e+00,-1.834724519940880150e+00,-3.380680276784799876e-01
1.280080727366177173e+00,2.794986542990665068e-01,-9.177172688655324539e-02,-1.299085068534460152e+00,-3.393342934958557544e-01,1.304954112200797933e+00
1.280585144430065103e+00,2.799355835106903667e-01,1.257566736581788636e+00,3.773714479289044799e-01,-1.071378144115902709e+00,-2.104690607925648604e-01
1.283643750488001833e+00,2.865426829971586264e-01,-1.130613974276548417e+00,1.009352189602663374e+00,-2.985625416854034014e-02,8.720510911065634252e-01
1.290756441299364177e+00,2.539638716921683304e-01,-1.345135746919172981e-01,-1.319411250227068511e+00,-1.570773748958988358e+00,-1.043148614215156478e+00
1.284390715554970974e+00,2.613291711468056500e-01,1.300600755771419204e+00,4.206023493713053063e-01,8.317396232176164084e-01,-3.120844696603584656e-01
1.290490933463621648e+00,2.622079598348137641e-01,-1.134283969547448478e+00,1.082170809170017955e+00,-5.558683839791529468e-01,1.173638332511643290e+00
1.286826854555835675e+00,2.925679392389556877e-01,-2.007285957424987111e-01,-1.216788648322736810e+00,3.228179193142627912e-01,-6.421369469225420845e-01
1.286010715767999857e+00,2.835099296522737289e-01,1.314580381888325933e+00,3.517040176854535627e-01,-6.849502787719075059e-01,9.504713705119403055e-01
