2.496901905598903397e+02,2.510934832905476242e+02,4.988280463627639847e+02,2.513176093626565546e+02,6.411631964411864670e-01,4.373159082584839874e-01
2.503973198056834235e+02,2.496573642358647191e+02,7.503335295695364948e+02,7.483356289384101956e+02,2.109686915655798467e-01,-3.305138538834072603e-01
2.497088277392460611e+02,2.494829770972739595e+02,2.489471518074927019e+02,7.492196895537832688e+02,2.672950137794322667e-01,6.138306194550223749e-01
2.497284189004838026e+02,2.496823317519704517e+02,4.986697945649211761e+02,2.505286622004179264e+02,-3.913575328745725335e-01,1.149529465804830064e+00
2.488839770484562166e+02,2.502733923771352806e+02,7.499445440451796685e+02,7.498895866785601356e+02,3.832563159239803230e-02,2.047885589999752232e-01
2.504467513338663025e+02,2.493615804840689236e+02,2.500921508865561975e+02,7.505585729919978348e+02,1.023039703294923886e+00,2.132036226555620306e+00
2.504937196182173125e+02,2.505907098842180289e+02,4.991589406614263567e+02,2.493419913629772395e+02,-5.689585252729840725e-01,4.909804149150263086e-01
2.498391315144776001e+02,2.512655192578411629e+02,7.499470908518782153e+02,7.473651306437531048e+02,-1.255101483069798185e-01,-7.173014309885819006e-01
2.517408839907971867e+02,2.511770990925838589e+02,2.504801568277761419e+02,7.503567118511172112e+02,1.074057562570077673e+00,2.917309725242352436e-01
1.219823483380389373e+00,-7.152169387265644440e-01,5.002532521345779060e+02,2.498348342297592808e+02,-5.993482403486170007e-01,7.153378728759857141e-01
1.223996790820800040e+00,-7.033448583535998333e-01,7.506292607279378899e+02,7.494162637113051915e+02,-6.751485242696054767e-01,1.117710220387123865e+00
1.234657333945869739e+00,-7.013225182601348084e-01,2.492245613268649436e+02,7.512446676593668826e+02,3.122156261478012396e-01,5.920602774591351425e-01
1.227334130348682883e+00,-7.037632110148223097e-01,4.994987279545787260e+02,2.503316759606781261e+02,5.764194333508598778e-01,-1.776694124879538927e+00
1.222876306979215233e+00,-7.093425790013128118e-01,7.506532381331976467e+02,7.496339868056529667e+02,-7.994797698739507519e-01,6.029251665495717338e-01
1.226506637011559153e+00,-7.127713430724299526e-01,2.498351739201038697e+02,7.483586137960138558e+02,-3.997535012678017363e-01,-1.122666741016061370e-01
1.223203530024711050e+00,-7.037430886094242499e-01,5.014106575760210944e+02,2.502949856238807058e+02,1.944151429826031230e-01,-7.326259144534574830e-01
1.217130700898545470e+00,-7.127218058652178279e-01,7.487076809233085442e+02,7.483282736493787297e+02,-8.588648238334370966e-01,1.881405566831099829e+00
1.219046279840113822e+00,-6.973831191510565519e-01,2.503904019392387568e+02,7.506440600430499899e+02,7.639934411731240660e-01,-3.924785546831780492e-01
1.231317707830828390e+00,-7.099227802147317634e-01,4.992152727947666904e+02,2.512528249382183105e+02,8.556601607271617782e-01,-5.810075563943437604e-01
7.506301002431466713e+02,2.492970088843447911e+02,7.514960395759908351e+02,7.503911317030997452e+02,-6.786655511697772258e-01,-8.451540814564074688e-01
7.488833505361983498e+02,2.484812870908965294e+02,2.507923456258518797e+02,7.493772178497481491e+02,9.764831893738961099e-01,3.448816616827447556e-01
7.507605347727474054e+02,2.497224046750069419e+02,5.003200124093617660e+02,2.494702220669047108e+02,-3.465526194793983605e-01,1.115494232859896240e+00
7.492220886772157655e+02,2.506065203659598524e+02,7.502828691586336163e+02,7.509666165002231537e+02,-1.660158771873457617e+00,7.695862896855488744e-01
7.509304743213211850e+02,2.482312439780258160e+02,2.492446973493613314e+02,7.495512759859263952e+02,1.180373295877994666e+00,-5.081890407897732276e-01
7.488402159351742284e+02,2.516877542807141879e+02,4.990113467543482670e+02,2.494629969998949264e+02,7.183759202003116018e-01,-1.545418748469343795e-01
7.503873173751702552e+02,2.507851863448648260e+02,7.496236309305006671e+02,7.486964333466662538e+02,1.141863120101046958e+00,2.739090431526485236e-01
7.511632546345840638e+02,2.486947466705794341e+02,2.513132987826155045e+02,7.505748867406888394e+02,-4.068622853649837001e-01,-1.123966228506286524e-01
7.487148243869927455e+02,2.476317014708779993e+02,4.998231755065690436e+02,2.487692853281905627e+02,9.422695240056485622e-01,-3.369118836944165474e-01
7.510897103115390792e+02,2.493761362659029430e+02,7.507321259318727016e+02,7.499821131510182113e+02,6.811227007227795838e-01,2.718777950114021902e-01
7.498033535856274057e+02,2.523758923392244071e+02,2.499813807837251716e+02,7.496064780729905124e+02,-1.341164077779831709e-01,1.038404628468340363e+00
7.491594421711671430e+02,2.514136560745810982e+02,5.002182159547638776e+02,2.484855112443455027e+02,-4.443527425193554148e-01,-1.518169233358145631e-01
7.494379838242393816e+02,2.502895808955245798e+02,7.499778166534648562e+02,7.500669692153581991e+02,6.835654427544044509e-01,-7.454958534772260226e-01
7.491162256289082961e+02,2.493284395176501107e+02,2.497286199132757076e+02,7.501521050656227771e+02,-2.728931847349159723e-01,1.655215017265467270e-01
7.514612703061484353e+02,2.480015380488357835e+02,5.006276413720009373e+02,2.518472562403165682e+02,1.061986879385666382e+00,-6.584029762956842280e-01
7.505201822189621907e+02,2.509000436335884956e+02,7.488194037802353478e+02,7.484096673232256762e+02,4.505506773606462456e-01,-1.400830005411277002e+00
7.498839463846178433e+02,2.492364051402987855e+02,2.504111573408909521e+02,7.494391044910706796e+02,-1.001531315592663951e+00,-1.596407835723339552e+00
7.505602988740854471e+02,2.501312806806267304e+02,4.991225381885045067e+02,2.491353594338165180e+02,-5.989555086822491159e-01,-8.718723097183385118e-01
7.506702496461466581e+02,2.506456020499663566e+02,7.493980519851550071e+02,7.497264679114393857e+02,-9.624525225352589253e-01,5.334267706341210280e-01
7.494079279356620873e+02,2.512549321885397831e+02,2.500972841833606992e+02,7.500258124234502475e+02,5.978045630437912594e-01,-2.005618621212892805e+00
7.501441503484667237e+02,2.504487476651961799e+02,5.008765184636473577e+02,2.489588448854668457e+02,-2.129833445030540340e-01,1.177238980120434819e+00
7.495218266199860864e+02,2.512479749178528152e+02,7.510613635237824610e+02,7.505817527608622868e+02,-2.027707806897977694e+00,-6.032411993326017852e-01
7.505098245327910718e+02,2.482178812830826757e+02,2.507408837460681639e+02,7.488281533924438236e+02,3.375057553219483475e-02,-5.259295779510402280e-01
7.495381083118056722e+02,2.509075031076041569e+02,4.995417079101976583e+02,2.512282392486629590e+02,-1.934968680029934607e+00,9.102330861142942098e-01
7.494636397331420312e+02,2.490269981675588156e+02,7.495483664180487722e+02,7.514236642458160986e+02,4.347702154412634856e-01,3.469257605828601765e-01
7.495112442972165354e+02,2.512963355345853529e+02,2.509877506903890776e+02,7.515039561453124861e+02,2.945645498312615684e-01,1.451111623065262535e+00
7.515525854766575549e+02,2.496063389109862953e+02,4.991887217870387872e+02,2.501275641471637243e+02,-1.681050886445925485e+00,1.009463381346102917e+00
7.492944097423945777e+02,2.503228861834161592e+02,7.518376716073855732e+02,7.507807871726812436e+02,-8.280427457750210163e-01,-4.896928710197330226e-01
7.492073131273838271e+02,2.500150461981991441e+02,2.501372117060377036e+02,7.489139609895071317e+02,-1.755020566177327268e+00,1.076964922941762381e+00
7.481803347951813521e+02,2.506401019356886763e+02,4.990253207465685819e+02,2.477268067104088800e+02,1.644124395716241249e+00,2.689917716128210068e-01
5.588378559513645233e-03,1.414182204112032881e+00,7.503095055833902052e+02,7.513195912393665594e+02,4.281308775136674072e-01,2.205440114048399514e-01
-1.028985568319560739e-03,1.412904575900038262e+00,2.503464184044418914e+02,7.500642872130703154e+02,-9.063933734467046754e-01,1.073286678945247763e-01
-4.446377431318139679e-03,1.416315139185306826e+00,4.997458065114049077e+02,2.504143941313195398e+02,5.264265444104947456e-01,-8.488117273253675821e-01
-1.968262507201141466e-03,1.416114794014846634e+00,7.490013404595039219e+02,7.490926417421843553e+02,-5.472235290946831920e-01,4.921092279847228412e-01
-1.646565335154647749e-03,1.406279835364115272e+00,2.507105856435402131e+02,7.489386154921712659e+02,1.092454546184365161e-01,2.338034680368808738e-01
-9.306208947021674463e-03,1.417739228236900573e+00,4.996069070069122517e+02,2.520055042402975687e+02,1.305649617941333274e+00,-1.784899127613387079e-02
6.365952210245573797e-03,1.415141124075621537e+00,7.499304015158753600e+02,7.498126063590035528e+02,4.584210799959779759e-01,1.234600061128029308e-01
-2.698552861098572116e-03,1.416163295032595304e+00,2.515048883099050840e+02,7.491137901758070257e+02,-5.450249434554874650e-01,-9.962856576086388527e-01
-2.014577092877081494e-03,1.416157341064580688e+00,5.002409920872012208e+02,2.504842531816976248e+02,-1.253074412112948066e-01,2.444545315870410435e-02
1.393638353144613894e-02,1.410958913171530549e+00,7.497985342578359678e+02,7.516837490649458005e+02,1.621290442026337875e+00,-2.600346210961040350e-01
4.993307443294698373e+02,7.509650891105666233e+02,2.498058066162747934e+02,7.509110415664540596e+02,1.654395358552549766e-01,-4.415379445839056477e-02
4.993593127076002247e+02,7.518146547589616375e+02,4.998663671752310620e+02,2.502089182816033883e+02,1.179152807023285399e-01,2.282522821203040397e+00
4.991501927222723225e+02,7.501128337437628488e+02,7.526268697435898503e+02,7.499853920787803645e+02,5.171047896151679257e-01,1.144724236754920188e+00
5.008496511177472144e+02,7.509292120904975718e+02,2.480845601765706476e+02,7.486623961469101687e+02,7.373531829920629832e-01,-4.379202426126059811e-01
5.002617384667202600e+02,7.515283170138533251e+02,4.994089708568193942e+02,2.489988817470649565e+02,-2.631563528902912452e+00,-2.919075252245751373e-01
5.006982426190845672e+02,7.502784935949534884e+02,7.505373146696035747e+02,7.506714841820619313e+02,1.869486182881104352e-01,4.295309143470408819e-01
5.006543679163552838e+02,7.482192445790874444e+02,2.484117060389187941e+02,7.509585672057813781e+02,8.259129009206954697e-01,-1.321232689231269131e+00
5.009115865177851674e+02,7.503222927419242296e+02,4.988070393449916082e+02,2.510030576430270628e+02,3.082789337568841437e-01,-7.287226173374121707e-01
5.002629825680025988e+02,7.509890420863065401e+02,7.506996562717872621e+02,7.499261603838621113e+02,-4.940032231799252327e-01,4.896684433378977186e-01
5.001347037688979071e+02,7.499047173109150890e+02,2.505943214630081570e+02,7.491094978921465781e+02,-7.461944000879315864e-01,4.112204170929119051e-01
4.990809869416376046e+02,7.510980464047239593e+02,4.993070946579171050e+02,2.519548950392087079e+02,-1.081934843338009378e+00,-8.499723965124381664e-01
5.022513879806475074e+02,7.499107294892575055e+02,7.507812380531142935e+02,7.499980537177902988e+02,-1.022373877924291491e-01,-5.551564042609783423e-01
4.992559595335815175e+02,7.505452090983884545e+02,2.496655033262779568e+02,7.488581240480975794e+02,-9.528169986384004142e-01,-6.187360352018384663e-02
4.988453946382182949e+02,7.511260449361369638e+02,4.998606199683117097e+02,2.504807022834339989e+02,-4.569791319115809602e-01,1.963329313393519460e+00
5.007684185702453306e+02,7.490671435119787702e+02,7.507068617555095216e+02,7.503548455025710382e+02,8.081528074482384472e-02,7.962593574426458654e-01
5.005457740440708676e+02,7.502422388836546361e+02,2.493961366376230160e+02,7.517442089181382698e+02,-1.146325560469811045e+00,1.083824528612423732e+00
5.013589191060955272e+02,7.504998126796417637e+02,5.013388092966950467e+02,2.494544267328176943e+02,-1.352151909057774104e-01,1.078736555978111744e-01
5.019210282015068287e+02,7.503007448865959077e+02,7.502584120919616453e+02,7.514873170713307218e+02,1.885746687700220692e+00,-7.168211304339113799e-01
5.015000310893050823e+02,7.520210073347127491e+02,2.480713463216765149e+02,7.511940799077752899e+02,1.700471837220422389e+00,-1.882003111186304922e+00
5.000140671174496561e+02,7.486080291812874066e+02,4.997469264435844707e+02,2.494083468818532481e+02,-8.942976626338406954e-01,2.542994564323307616e-01
4.993571358034088803e+02,7.506340967810144775e+02,7.509843828773216501e+02,7.486346748668299824e+02,-4.066112714181063792e-01,9.456312630606794611e-01
5.006147747087858875e+02,7.485134223105371802e+02,2.505373423597616807e+02,7.507218368573920770e+02,1.684797891848633267e+00,-6.357534723976525637e-01
4.998879275510801676e+02,7.507397879652249912e+02,5.032817915661480015e+02,2.498962224219235679e+02,4.512326644069326598e-01,3.207433050954661691e-01
4.995613457345643837e+02,7.489846515227317241e+02,7.500077163814959249e+02,7.521824066574421295e+02,-1.157405457999302473e-01,-3.648038068552088564e-01
5.003327918713258100e+02,7.482852966639702572e+02,2.492416121643283873e+02,7.516524029838053593e+02,5.545344036742543281e-01,-3.675749874317277288e-01
5.003234737041548215e+02,7.508294471489715534e+02,4.987046306258314416e+02,2.495019688208342643e+02,-4.137323205084180167e-01,6.232251521625523649e-01
5.001807434158599222e+02,7.482636144637400548e+02,7.496695748727305499e+02,7.503271079820144678e+02,2.865638664990400319e-01,-4.309378547797655945e-01
5.001476165112505328e+02,7.517181312280276870e+02,2.490524721358809188e+02,7.508438061978685027e+02,1.945466500022883238e+00,6.302458617686674813e-01
5.007422342205987889e+02,7.500622616079521094e+02,4.988036414653329871e+02,2.492174707371994771e+02,-1.058309750263659865e-01,3.214096011816971465e-01
4.992749053922148619e+02,7.503215258453282104e+02,7.482303814168260487e+02,7.516105444055634734e+02,1.631238530048595703e-01,-1.159089341816654573e+00
