-1.395935089252955397e+00,-2.230284760211432016e-01,5.115485901139952274e-01,-1.104316522761906505e+00,-1.028880861425390592e+00,-3.997808881737293096e-01
-1.400182800302266495e+00,-2.203846107496356954e-01,-1.398447941703159891e+00,-2.441477257616176122e-01,-9.427161213168027132e-01,9.502943586179816160e-01
-1.402166204816085449e+00,-2.205224233908423259e-01,8.882176147647454778e-01,1.342511758170818137e+00,4.572369938290860580e-01,9.977472290972004831e-01
-1.396165226670970538e+00,-2.305975877286315368e-01,5.111193130894562398e-01,-1.106852513974715180e+00,3.913816098671911159e-01,3.200880935793818938e-01
-1.398159759452551665e+00,-2.250882663062433731e-01,-1.381449882998101231e+00,-2.031021083798491556e-01,-1.783969669151133974e+00,1.273854316368217443e+00
-1.401620887626714884e+00,-2.238545429496971162e-01,8.785817298199032344e-01,1.296806654406944981e+00,3.854745163975303313e-01,-7.117990544056477242e-01
-1.396564842346348145e+00,-2.231236151743789531e-01,5.150763095856683016e-01,-1.086232984664603718e+00,1.771559911813117283e-01,-1.151532406136158926e+00
-1.395902404794392870e+00,-2.224028962185325697e-01,-1.407583932191110332e+00,-2.011838004772323885e-01,7.601794455185717503e-01,2.806220542697693277e-01
-1.397091939452384635e+00,-2.179718580865539490e-01,8.723956866579843927e-01,1.311571361567064553e+00,-4.298423117998220189e-01,2.607952750841897593e-01
-1.398653662660995112e+00,-2.264859751748959649e-01,5.232038332132183944e-01,-1.095519246249519574e+00,-4.509646880908784183e-01,6.681804876530625936e-01
-1.398027620160348761e+00,-2.189186924988584526e-01,-1.382791158577821422e+00,-2.233084013333507534e-01,7.459049693216530663e-01,8.514210386896450267e-01
-1.399771986608824736e+00,-2.171750985494530772e-01,8.695270432555259887e-01,1.317575989369796252e+00,-3.794368071486988181e-01,-1.220833886085298747e+00
-1.403669161735100257e+00,-2.134890735754226554e-01,5.103947177038743455e-01,-1.069890015049721255e+00,6.307397777178458398e-01,-6.180077782811345122e-01
-1.398348372850657606e+00,-2.204094534110296599e-01,-1.406246807842342239e+00,-2.374530957548471599e-01,-4.303787059205912979e-01,-1.368978898398182320e+00
-1.394858943762609771e+00,-2.229280606224611216e-01,8.901618467069706275e-01,1.340396932792761397e+00,-2.131719408125153370e-01,5.404145223391380037e-01
-1.400122114422055697e+00,-2.294775466080167803e-01,5.136042769607224168e-01,-1.076989431343892356e+00,1.102958027417657860e-01,-4.949862178663202439e-01
-1.397127660198213661e+00,-2.232095596420918260e-01,-1.406472596164425548e+00,-2.505065670387188748e-01,3.716451445002765808e-01,7.322246466271401522e-01
-1.394373965284182670e+00,-2.212367704892571618e-01,8.782487605797444363e-01,1.342101022416897882e+00,5.925928750835118830e-01,-1.770910992043429055e-01
-1.394576558086001894e+00,-2.248299580579921075e-01,5.214373765873843158e-01,-1.089008106952126020e+00,1.185620940325944783e+00,6.686406223558598594e-01
-1.397146851580213012e+00,-2.280727193254753205e-01,-1.414845818527823429e+00,-2.060643598580470803e-01,5.444034840026242827e-01,8.492101599981431992e-01
-1.397331344254951535e+00,-2.163048828615869723e-01,8.785070120983196063e-01,1.317864490696098345e+00,-5.095877611294028497e-01,3.587823352724744397e-01
-1.398788607543010043e+00,-2.265306454614779419e-01,5.153947270487015953e-01,-1.100713966038108227e+00,-1.077126666655979337e+00,-9.655383904567311770e-01
-1.402105398248403079e+00,-2.233932956900974709e-01,-1.397437164090187700e+00,-2.120940489190487888e-01,5.977964943126694575e-01,9.524568869978949914e-02
-1.395232848924501612e+00,-2.195029331758495406e-01,8.940083083663377117e-01,1.317514654136829666e+00,6.655981353258056954e-01,2.419187816530014579e-01
-1.398863882009002912e+00,-2.153654762120122690e-01,4.984228797020743285e-01,-1.140213286750863197e+00,-1.561234778413275626e+00,9.499005804711073697e-01
-1.399964012264782953e+00,-2.157016406258781827e-01,-1.390844478527041295e+00,-2.318771819411476753e-01,1.440410191452598410e+00,9.902924377746705753e-01
-1.401001428933329684e+00,-2.170557342383229171e-01,8.852345412595631347e-01,1.314991082259610922e+00,7.702739901085542407e-01,2.728340409324529481e-01
-1.397045101943144685e+00,-2.225873337971783772e-01,5.112433647438074935e-01,-1.109516901250895193e+00,-2.809769185705872196e+00,-1.254880333080276911e+00
-1.397175771791717258e+00,-2.249525459353469425e-01,-1.406891462334056708e+00,-2.234911927200565196e-01,1.372536181306330150e+00,1.605740915717698947e+00
-1.399689903087863119e+00,-2.237966007331547158e-01,8.889646125061098081e-01,1.318988378745068912e+00,-1.409276834134830292e+00,-9.151629296002606884e-01
-1.398437246903964537e+00,-2.220147262736572036e-01,5.293843776637067178e-01,-1.084743525455963198e+00,1.278641746969084725e+00,-3.475308466199199309e+00
-1.398861933375597166e+00,-2.268725812304623890e-01,-1.405396433467996697e+00,-1.870828725264906400e-01,-2.203671384321471916e+00,-2.663688198622874648e+00
-1.397911827733510526e+00,-2.176690624433571808e-01,8.750785699969004794e-01,1.304249414625263670e+00,-8.376309004604788333e-01,-1.347930569385346944e+00
-1.402091492580516352e+00,-2.290991280489866611e-01,5.278962452177364817e-01,-1.109083680497517044e+00,-6.725876896698830265e-01,2.206497666419207637e-01
-1.397144022250810247e+00,-2.154454544505997049e-01,-1.397966449402556099e+00,-2.229339911733680957e-01,-8.777797711953597704e-01,-1.428302324156321745e+00
-1.399035438289425226e+00,-2.236227641817435385e-01,8.866929597580578415e-01,1.308833437308720482e+00,6.269397441620123690e-01,9.806299761816330562e-01
-1.400979341004588763e+00,-2.200470286403664044e-01,5.085980553296745033e-01,-1.116940295742536282e+00,-6.888033001700770708e-01,-8.381617547595996420e-01
-1.396967134732308713e+00,-2.280085463334849405e-01,-1.420333783636761327e+00,-2.286239600748941614e-01,-2.859949890626881652e-01,-8.750733382301953966e-01
-1.399302756651191082e+00,-2.276724350000640384e-01,8.732648449139130964e-01,1.319272143487596027e+00,-2.415548233224493191e-01,-1.430020807049207920e-01
-1.399610108006699383e+00,-2.203706067635778920e-01,5.123351636745309134e-01,-1.079108793643244635e+00,1.060896475245397985e+00,-1.008905953808708067e-01
-1.399572015385834645e+00,-2.160970500914005388e-01,-1.393530193647721793e+00,-2.312889287747910416e-01,-1.164641844368170753e+00,-1.215564737003959617e-01
-1.396140478219720649e+00,-2.235475514957868670e-01,8.946959422553250052e-01,1.338866743661941250e+00,6.893876101848873672e-01,7.221278800404804521e-01
-1.403956705899507496e+00,-2.233812595504155729e-01,5.090047134023768516e-01,-1.065841884981670207e+00,-1.998828778890398283e-01,-1.067916359617581357e+00
-1.396216724939044029e+00,-2.281807881483449985e-01,-1.417626244441912764e+00,-2.266470277641161324e-01,-1.044975235892653814e-01,-6.310121766165336377e-01
-1.400049338706140123e+00,-2.254759033824723924e-01,8.734863874776473969e-01,1.306580110892502367e+00,-6.378765017265794479e-02,-2.071163221109129982e+00
-1.403463062301315789e+00,-2.180493123768840469e-01,5.291823482300052062e-01,-1.078982995325795669e+00,-8.232050817064890946e-01,4.245787703536579305e-01
-1.393814796509599274e+00,-2.174107198709612498e-01,-1.398596560270959577e+00,-2.231590811786088591e-01,-2.827984976978692000e+00,-8.937571043476076893e-01
-1.400819028253273313e+00,-2.187937521966999144e-01,8.886456649898467619e-01,1.317250422450208180e+00,-7.382121712955771464e-01,-1.184236448288662480e+00
-1.393661243424942464e+00,-2.154208127259145400e-01,5.283768840162960112e-01,-1.082547764136323032e+00,-1.113802142285729019e-01,2.280341959148887154e-01
-1.397785290172339545e+00,-2.250832597030671400e-01,-1.402268010007698296e+00,-2.608235868002329316e-01,-3.198900238105087945e-01,-5.238776365715949179e-01
-1.396052409573363517e+00,-2.233838977873603415e-01,8.806347838985477683e-01,1.334018840467334321e+00,6.688172251792487977e-01,8.273611233118830510e-01
-1.398468983457779258e+00,-2.240761412668152430e-01,5.007814780668090604e-01,-1.110955769508118474e+00,6.215193725727480301e-01,-1.856667297868104249e-01
-1.401703522021828130e+00,-2.251425434585919150e-01,-1.398849626400132218e+00,-2.016057096908631663e-01,4.336803307530175955e-01,3.495606223249264621e-01
-1.392231439630993606e+00,-2.205948191575356765e-01,8.744997248739329043e-01,1.328083137871485686e+00,-8.792698265299341287e-01,-8.681664610248170932e-01
-1.399500454510783198e+00,-2.261314940874044610e-01,5.127906212433930300e-01,-1.098627657842067729e+00,1.084289820885176170e-01,2.961411436953766518e+00
-1.395268659990416715e+00,-2.210745458664920560e-01,-1.385612921722300994e+00,-2.120743385613630405e-01,-7.541843112497995660e-01,-3.856175186188026127e-01
-1.399514558824466626e+00,-2.216231929166064818e-01,8.860560939350758947e-01,1.326579245940990193e+00,-2.393479928644321131e+00,4.162211823713849457e-01
-1.396904335919654683e+00,-2.148200755374740090e-01,5.012237771985291745e-01,-1.078231119721592135e+00,1.275102636910764087e+00,9.875754147500603874e-01
-1.397805417754863111e+00,-2.310241734802836733e-01,-1.407681457457247598e+00,-2.279949187084817641e-01,-2.212193556095607416e+00,1.120620685753759505e+00
-1.392635291805017328e+00,-2.253713370782918224e-01,8.726891601525703646e-01,1.329236146554382936e+00,-4.231053612777445072e-01,5.918270482267973254e-01
-1.401706800180139156e+00,-2.268223722289787470e-01,5.132479257926906291e-01,-1.121102803716278906e+00,5.316069258694657851e-01,-1.402029165361934782e+00
-1.398747592574784537e+00,-2.146882234245919563e-01,-1.407829850337168676e+00,-2.080877500715400119e-01,-2.121947238371423961e+00,-6.306606927981626143e-01
-1.400692385553484298e+00,-2.209909634591807059e-01,8.723610318779266848e-01,1.331918069637399116e+00,3.047754119258331285e-01,7.704286658321830572e-01
-1.397254755354073286e+00,-2.128765134095110256e-01,5.278687289871766275e-01,-1.084541750442558294e+00,9.749844548323703952e-01,-2.128956785162329002e+00
-1.395770948274950296e+00,-2.175953184313071109e-01,-1.387116341331611435e+00,-2.047679064244081470e-01,-4.009676762788877968e-01,1.009700871036496750e+00
-1.399406305322222543e+00,-2.198340994377440960e-01,8.822476494276985104e-01,1.307232629050818939e+00,-2.384279407942052065e-01,-1.097664981507666893e+00
-1.393170668606330542e+00,-2.235969599512503958e-01,5.293582935183703819e-01,-1.098590026821628651e+00,-2.748749172304228439e-01,-4.569619029351211781e-01
-1.395174881216392215e+00,-2.250452825803276602e-01,-1.384097913788404188e+00,-2.284969922706940049e-01,7.626305722984080271e-01,3.295825888579948515e-01
-1.397514724321114787e+00,-2.195241314551105438e-01,8.908314512199230206e-01,1.334496019434675773e+00,8.400428726764559428e-01,7.880298200932921437e-01
-1.400876955142641433e+00,-2.248956966307540939e-01,5.062009554502548969e-01,-1.082855970479045249e+00,1.118567251389042783e+00,-1.395219740304739775e-01
-1.397687374770039570e+00,-2.135294760305736228e-01,-1.403031329123215931e+00,-2.090093647419630218e-01,1.827471722546287980e+00,-3.154382425226048281e-01
-1.401068350023599862e+00,-2.202871334993307673e-01,8.745946834358008237e-01,1.292028376101249210e+00,7.174129187697914078e-01,1.192620732185349086e-01
-1.395801073143952742e+00,-2.230250256084688742e-01,5.224094218720649607e-01,-1.102418213675582681e+00,-1.641019658247528379e-01,-1.002429383799199769e+00
-1.399770115066708787e+00,-2.150212847619133449e-01,-1.391221655687746139e+00,-2.386105458785219013e-01,-9.638610929142646389e-02,1.083048563556558985e+00
-1.397778691914496330e+00,-2.219584589342236680e-01,8.789307639444428055e-01,1.312757898982192195e+00,1.408879426018946113e+00,-2.468375217998717841e-01
-1.394797034050638596e+00,-2.310590952609287430e-01,5.165662304338903832e-01,-1.116933278978609723e+00,7.581016244436102891e-01,3.043977635140843740e-01
-1.398132648378416887e+00,-2.214753091846982103e-01,-1.386399287279449721e+00,-2.155563020629145954e-01,9.058009522901595556e-01,3.515776810406474606e-01
-1.402397362542963100e+00,-2.168793418029487940e-01,8.746452762712354501e-01,1.305240634981334358e+00,-1.860075516713878940e+00,-4.923769469064891435e-01
-1.396998858924726639e+00,-2.167367017160193310e-01,5.254391851212486531e-01,-1.100768967578902746e+00,4.282960592941729150e-01,1.760587524162050332e+00
-1.399446449638033441e+00,-2.211825024113963922e-01,-1.382275789795317955e+00,-2.311941500099982671e-01,3.290905672560246603e-02,2.080043815964392362e+00
-1.401721688857497927e+00,-2.248319650160161554e-01,8.868942733947597912e-01,1.316483590353006106e+00,-5.140992837447556640e-01,-6.792726835428403165e-01
-1.398748229557167377e+00,-2.139917731403971624e-01,5.213516014636325746e-01,-1.102495346939917686e+00,-1.122919266091833013e+00,2.290404731772621993e-01
-1.402427573100923475e+00,-2.162507177801911151e-01,-1.402996726070706357e+00,-2.230932839117337474e-01,5.940083643267849434e-01,-2.237328191115877662e-01
-1.397120061429576232e+00,-2.230182853422811307e-01,8.934540679735810675e-01,1.312495390981726073e+00,7.264692292747148006e-01,4.195705047586779229e-02
-1.396582535992826557e+00,-2.241361927277009947e-01,5.163912841510173157e-01,-1.103216187114277380e+00,-1.075459857913127371e+00,-1.190102111541809560e+00
-1.397087277036611619e+00,-2.187131261643988078e-01,-1.390367241059405679e+00,-2.103104391108494564e-01,1.503450495008348264e+00,2.764077731520116488e-01
-1.397654668031068637e+00,-2.220520185679263347e-01,8.852836611584032900e-01,1.320233359674969797e+00,-4.021970275206496748e-01,8.075450785248282637e-01
-1.396334267998885270e+00,-2.109488820202567450e-01,5.041383947244335584e-01,-1.099834581554667512e+00,7.819389253703953324e-01,2.905103022851164840e-01
-1.402475771219933609e+00,-2.284648266253060944e-01,-1.397239587297359531e+00,-2.228801943594457824e-01,-2.091161904235221969e-01,-1.940423848742234503e+00
-1.398665386496623642e+00,-2.202467189347293297e-01,8.834521622572746313e-01,1.356697920086206377e+00,-3.233756684391888014e-01,1.195335195744817308e-01
-1.399131742203864492e+00,-2.232551093820105137e-01,5.151644444462062378e-01,-1.104128156219933210e+00,1.314306912906898495e+00,-4.946921111037448360e-01
-1.402835706678315475e+00,-2.223905685012139144e-01,-1.401471353533269237e+00,-2.171509125510217575e-01,-2.161804232680230697e+00,-1.062422554318925405e+00
-1.398425819362806299e+00,-2.200426447374420613e-01,8.762896891835585400e-01,1.297358637295026762e+00,1.208101322663004851e+00,2.651695551121944217e-01
-1.397190834975292173e+00,-2.241569543133174469e-01,5.112888010589774490e-01,-1.115112871341854772e+00,1.394123224588238674e+00,1.076682249805977154e+00
-1.394308222775392458e+00,-2.263744437274325116e-01,-1.382828966513611313e+00,-2.381243639360544895e-01,-1.021737990724254530e+00,2.109080479699559085e-01
-1.398772235764389249e+00,-2.237309970632163914e-01,8.648059724856418384e-01,1.312861675732108546e+00,1.389240356301593815e+00,4.539092714337835122e-01
-1.395738431276321245e+00,-2.273140424170354834e-01,5.203553361724391202e-01,-1.096246313353166801e+00,-1.503627821499216588e-01,5.151653730722585006e-02
-1.402600504661923209e+00,-2.156528119976904023e-01,-1.391698917095396615e+00,-2.249052600715469585e-01,-6.073232901915667226e-01,-9.843983741960403711e-01
-1.397489739608986481e+00,-2.261758136892299820e-01,8.728324933574933553e-01,1.336983987139982677e+00,-1.921724948877691297e+00,2.146500269301607311e+00
-1.398074606642444984e+00,-2.234143702256688735e-01,5.174102545116407992e-01,-1.072715457318623944e+00,1.113831166871835032e+00,1.249836223151539860e+00
-1.402679283876169691e+00,-2.150533740073399536e-01,-1.419042145904575225e+00,-2.220682026759018546e-01,4.787551062385295708e-01,2.617619785308038516e-01
-1.397307891235294752e+00,-2.240895800948671801e-01,8.695886728017618861e-01,1.295545593192469536e+00,8.518353919489823900e-01,6.198814689006734158e-01
-1.398098782452428468e+00,-2.213290836758075308e-01,5.192402992176198273e-01,-1.095612056582889737e+00,-1.002479000833525813e+00,1.482210026365149425e-01
-1.398487454590676471e+00,-2.171331316128852496e-01,-1.404098003679995266e+00,-2.155369824052996430e-01,1.697552740116613723e+00,-1.725742106071909421e-01
-1.399551425109520020e+00,-2.169449573365548056e-01,8.788606125596886143e-01,1.334818766069667539e+00,3.628495639688645302e-01,-3.091819476719541437e-02
-1.403721038807470789e+00,-2.247769866104820102e-01,5.220418482448127007e-01,-1.116352931105345503e+00,8.910596365865768309e-01,-7.034585332766741805e-01
-1.401226963232927503e+00,-2.195168077004001073e-01,-1.399326546037465979e+00,-2.285823192793268177e-01,-6.567332573394603079e-01,1.122113742855455287e+00
-1.397143818355569334e+00,-2.244209285231669460e-01,9.000834420026863070e-01,1.295831875005997169e+00,-1.511027885788876590e+00,2.547309419663649765e-01
-1.397114631751346758e+00,-2.195094485638697801e-01,5.125898339408396787e-01,-1.095032148326171351e+00,5.527061761062092016e-01,1.237524643260971668e+00
-1.397632238000774629e+00,-2.134974186339833324e-01,-1.390900919436396377e+00,-2.392348826608207413e-01,8.365820210393138945e-01,-1.167414871809039911e-01
-1.396531542564379169e+00,-2.172284082165160113e-01,8.860599888936040447e-01,1.328473642567038704e+00,2.759040014875431893e-02,1.876990307491124277e-01
-1.403138210152137688e+00,-2.174044673608639122e-01,5.124668898019829610e-01,-1.107439786534096582e+00,-7.027915907634818549e-01,1.316448016635474172e-02
-1.396269902288608700e+00,-2.248103885740918295e-01,-1.402310692806558734e+00,-2.119004770992121700e-01,-1.189631606620515925e+00,-8.047690421288296037e-01
-1.400443238460769457e+00,-2.188283376397568147e-01,8.796740287091848742e-01,1.324814856022212606e+00,2.055285875556677855e+00,-1.228243574101020030e+00
-1.403391606420689053e+00,-2.253616043894839660e-01,5.182349873103702098e-01,-1.077383351071296680e+00,1.111254242105879753e+00,2.610776715394281799e-01
-1.396057482730897581e+00,-2.239357059186312116e-01,-1.401964610111312348e+00,-2.480382330752628484e-01,8.513696889748691987e-01,2.030231215488340624e+00
-1.399264051152762534e+00,-2.169260136368868219e-01,8.855777746667159445e-01,1.333061930156808295e+00,-1.543742177400140858e-01,1.905222037834876314e+00
-1.396848741115797710e+00,-2.215924103959144298e-01,5.214316237293613598e-01,-1.108450721100493919e+00,1.332691002619408982e+00,-1.096638949559441745e+00
-1.393363663077357595e+00,-2.264235529590777063e-01,-1.390252234250201280e+00,-2.130573522605556658e-01,2.861682881159919867e-01,1.161602333326743564e+00
-1.401087211126254228e+00,-2.202108389586215631e-01,8.632067265225081831e-01,1.345118851346951416e+00,-9.177160034479634465e-01,1.031459364750108021e+00
-1.396023528992630602e+00,-2.220388173039539170e-01,5.103560724056432907e-01,-1.101268168294112337e+00,1.704743674727701608e+00,-1.584943835754376584e+00
-1.402677911995192650e+00,-2.264634138987839385e-01,-1.402093704410112718e+00,-2.047592406900037021e-01,1.543205534601763962e-01,2.449092584889509094e+00
-1.400208710295090642e+00,-2.153950277918038059e-01,8.862852943613395151e-01,1.326906104868380565e+00,-6.616300371561931737e-01,-8.509190220322428999e-01
-1.401573828778192699e+00,-2.239054825241944824e-01,5.233419427547011393e-01,-1.083003060957310026e+00,1.208386514847662907e+00,9.189441461358602847e-01
-1.396067816713537191e+00,-2.127856401661079311e-01,-1.382908556844767434e+00,-1.991735974620530703e-01,-9.779813871928000335e-01,-1.075395560975433096e+00
-1.397370177875092878e+00,-2.165074982892480349e-01,8.792783310658123241e-01,1.328125900896878875e+00,-1.225751196469507143e+00,1.143129397984952167e+00
-1.403778715027714785e+00,-2.181465081794860261e-01,5.094032439444078353e-01,-1.072695148380079733e+00,-4.049308895917462237e-01,1.708161280139176563e+00
-1.397075511492832822e+00,-2.145481391389288117e-01,-1.398585656490947349e+00,-2.410224769488509555e-01,2.401465061776730525e-01,-3.329406841154724517e-01
-1.399613878969504954e+00,-2.250288514092881054e-01,8.800180018790357828e-01,1.303603187417956111e+00,-1.866650144685824131e-01,-6.569704072299007436e-01
-1.396139824341148916e+00,-2.141173063044524150e-01,5.018226711628036574e-01,-1.096032462865830004e+00,-1.431910797301807259e+00,7.463709659999376855e-01
-1.397543773445989679e+00,-2.246780645004547716e-01,-1.392128727743292327e+00,-2.347126052530506823e-01,-6.421126025074271881e-01,-1.289520116535228522e-01
-1.400938925009878266e+00,-2.172505248237384667e-01,8.650430917596936276e-01,1.307713751783931899e+00,-2.363924479102781084e-01,-2.382239207959455929e-01
-1.400426547966344026e+00,-2.172137141456688680e-01,5.236348635229219894e-01,-1.085196459645296985e+00,7.096554433555827268e-01,-2.168675979202290272e+00
-1.397532722764700752e+00,-2.178061162755586810e-01,-1.388550317220505370e+00,-2.108067845222827419e-01,-1.806350408417634057e+00,9.791945276147902000e-01
-1.401171956322668111e+00,-2.177337404251482311e-01,8.832521912906937667e-01,1.303730720241377705e+00,-1.080019241521708029e+00,-1.810033926279462246e+00
-1.399027423619864763e+00,-2.289651409620336031e-01,5.257292221769260809e-01,-1.101294268423018696e+00,3.871576503582774831e-01,6.114886410128251848e-01
-1.396039147335905284e+00,-2.126009133798360540e-01,-1.394567064098357845e+00,-2.236331520683533802e-01,1.543873106922945215e+00,4.939092097849260288e-01
-1.397259307551343976e+00,-2.197397274566812997e-01,8.752616360388557615e-01,1.335336911072219745e+00,2.169125285720182872e-01,-1.735462216460112339e+00
-1.405261858515241213e+00,-2.315637940182100618e-01,5.052121091000312259e-01,-1.100769053785370710e+00,1.245157464550038062e+00,-1.902327442532509849e+00
-1.395402941009755704e+00,-2.115350246575863624e-01,-1.400048672784123038e+00,-2.362944921581608126e-01,2.834600222159976424e-01,-1.726561593256285276e-01
-1.397234037779123250e+00,-2.198111047857040368e-01,8.852966657123434446e-01,1.314205891185620256e+00,-6.223433230529676896e-01,1.428776774307325192e+00
-1.396190111927225974e+00,-2.219960933490680577e-01,5.156960819886842184e-01,-1.088960439889874898e+00,-5.300166592318026337e-01,-7.716826880944083200e-01
-1.401755497223821090e+00,-2.186988653714859732e-01,-1.392016596433332198e+00,-2.379403355711176005e-01,2.187496027017063138e+00,1.761560445144358056e+00
-1.401005004938530751e+00,-2.232498092001317103e-01,8.778353001046019788e-01,1.321722350182527039e+00,-5.348009176904338080e-01,2.507780359265045167e+00
-1.401570266457154768e+00,-2.157080647982864419e-01,5.293113641702856809e-01,-1.113490745525771874e+00,-7.044989066347475681e-01,-8.391830177249480494e-02
-1.397295472208728073e+00,-2.189967499272848506e-01,-1.390766022642894173e+00,-2.298789788311814131e-01,-4.201980617932566525e-02,4.759338534925742215e-01
-1.395251247752711476e+00,-2.210376642456682028e-01,8.905198804237329790e-01,1.323967362566988326e+00,2.009023766143670786e-01,-8.368139910641112511e-01
-1.395717817849542186e+00,-2.216377125106576140e-01,5.079078519638354772e-01,-1.110808458164643131e+00,-3.600996966296907478e-03,-6.269712162806683198e-01
-1.395206877812056323e+00,-2.223385861961721666e-01,-1.398307476485233680e+00,-2.178805034143875829e-01,6.118487859071313206e-01,2.417821460700889102e-01
-1.396156261491046102e+00,-2.201351556011512112e-01,8.797592807116251246e-01,1.337892966963156516e+00,1.313196141708061093e+00,-3.205033932372017835e-01
-1.391216418014276757e+00,-2.275997539952363813e-01,5.196320605364719292e-01,-1.091257317900746093e+00,1.478362343224827180e-01,-2.922636306983236176e-01
-1.399328721929479435e+00,-2.172477401679051567e-01,-1.409530064943880445e+00,-2.354086020891823505e-01,-4.574362147726291905e-01,-4.124523744809854842e-01
-1.394723489322644783e+00,-2.225612752769067226e-01,8.899681982885864207e-01,1.331660019113628968e+00,-1.040233807283025280e+00,1.233562948295163775e+00
-1.402071344474907333e+00,-2.237742965991308397e-01,5.287604322901267029e-01,-1.102785420613978440e+00,3.343100937235522485e-01,-9.690564101785178464e-01
-1.400883026468698223e+00,-2.249597196346984629e-01,-1.408137643543415862e+00,-2.208258219356966923e-01,3.601099816658411834e-01,-8.279745706647619885e-01
-1.397227392371650945e+00,-2.215867644601988984e-01,8.816004030273885128e-01,1.304978516998454463e+00,4.380204800731460346e-01,7.631773038279010546e-01
-1.403103898792212867e+00,-2.317085129281120370e-01,5.106794257703552997e-01,-1.117869467158278951e+00,-3.383346337904266088e-01,-2.331024078087799156e-01
-1.399519830549265320e+00,-2.151202678705292637e-01,-1.404206925190672139e+00,-2.157703269504676891e-01,3.423781988057077452e-01,8.735821887469679137e-01
-1.396690501947716934e+00,-2.265177885986441320e-01,8.942584272779855459e-01,1.323648353352979479e+00,-1.545467545187096059e+00,9.578758681786080365e-01
-1.400220774940020396e+00,-2.260124802574334790e-01,5.219820955213375635e-01,-1.076940278226875547e+00,4.744513977131622484e-01,-1.718170269292592367e-01
-1.398293558955624905e+00,-2.217794823718867436e-01,-1.394472453653750277e+00,-2.248178967169654485e-01,-2.177449396624955735e+00,1.114410007211171783e+00
-1.401371598527209050e+00,-2.189981853561555891e-01,8.843532784359291465e-01,1.362486280213639267e+00,-1.334956977139790224e+00,3.840721806204811517e-01
-1.400151425136127337e+00,-2.132004440534351064e-01,5.241626920861685024e-01,-1.073595270554165371e+00,1.203287122212835930e-01,9.912551072893719395e-01
-1.397932062288578470e+00,-2.221932807049410707e-01,-1.401852006181347088e+00,-2.311021518444445477e-01,-2.146149950854554511e+00,1.424847732233706754e+00
-1.396596078033659039e+00,-2.308514822477704953e-01,8.806491241303224804e-01,1.331883273282439717e+00,1.363836745106236537e+00,-1.791397932369330759e+00
-1.399754792496405997e+00,-2.184149505925206680e-01,5.062073332137891901e-01,-1.096530987047759975e+00,3.705216204524720558e-01,-9.587964520873884511e-02
-1.397347012864881943e+00,-2.256121338484439187e-01,-1.416448041285585546e+00,-2.210565744575846980e-01,-1.523754251990338815e-01,1.247945380907806934e+00
