8.299999999999999600e-01,8.539999999999999147e+00,-4.000000000000000222e-01,7.199999999999999734e-01,1.090000000000000080e+00,-2.319999999999999840e+00
2.300000000000000100e-01,1.061999999999999922e+01,3.300000000000000155e-01,1.260000000000000009e+00,4.899999999999999911e-01,3.800000000000000044e-01
5.200000000000000178e-01,9.580000000000000071e+00,2.500000000000000000e-01,1.219999999999999973e+00,2.700000000000000178e-01,1.540000000000000036e+00
1.400000000000000133e-01,1.048000000000000043e+01,-1.520000000000000018e+00,4.500000000000000111e-01,1.300000000000000044e-01,-1.100000000000000006e-01
-5.000000000000000000e-01,9.519999999999999574e+00,-3.599999999999999867e-01,3.499999999999999778e-01,1.389999999999999902e+00,-5.500000000000000444e-01
6.899999999999999467e-01,9.949999999999999289e+00,-8.900000000000000133e-01,-1.700000000000000122e-01,1.189999999999999947e+00,-1.810000000000000053e+00
-1.300000000000000044e+00,1.074000000000000021e+01,1.010000000000000009e+00,5.899999999999999689e-01,-5.699999999999999512e-01,9.100000000000000311e-01
-8.599999999999999867e-01,1.041999999999999993e+01,1.520000000000000018e+00,7.700000000000000178e-01,-1.700000000000000122e-01,-4.000000000000000222e-01
5.000000000000000278e-02,1.188000000000000078e+01,-5.899999999999999689e-01,1.439999999999999947e+00,3.800000000000000044e-01,2.200000000000000011e-01
1.050000000000000044e+00,1.150000000000000000e+01,7.099999999999999645e-01,1.189999999999999947e+00,1.909999999999999920e+00,4.699999999999999734e-01
-1.540000000000000036e+00,1.041999999999999993e+01,4.199999999999999845e-01,-2.700000000000000178e-01,8.499999999999999778e-01,1.510000000000000009e+00
1.840000000000000080e+00,9.800000000000000711e+00,-7.800000000000000266e-01,1.250000000000000000e+00,-3.099999999999999978e-01,2.500000000000000000e-01
-8.299999999999999600e-01,1.061999999999999922e+01,-4.199999999999999845e-01,-1.179999999999999938e+00,-4.299999999999999933e-01,7.800000000000000266e-01
1.389999999999999902e+00,9.349999999999999645e+00,1.209999999999999964e+00,-5.600000000000000533e-01,-1.649999999999999911e+00,9.100000000000000311e-01
-7.600000000000000089e-01,9.570000000000000284e+00,-5.000000000000000278e-02,-1.479999999999999982e+00,9.899999999999999911e-01,1.250000000000000000e+00
1.000000000000000000e+00,8.490000000000000213e+00,-9.899999999999999911e-01,-2.520000000000000018e+00,2.800000000000000266e-01,-4.299999999999999933e-01
1.499999999999999944e-01,9.470000000000000639e+00,-1.159999999999999920e+00,-2.089999999999999858e+00,-2.600000000000000089e-01,6.899999999999999467e-01
-1.129999999999999893e+00,1.030000000000000071e+01,-1.229999999999999982e+00,2.999999999999999889e-01,2.000000000000000111e-01,5.600000000000000533e-01
-1.400000000000000133e-01,9.580000000000000071e+00,-5.600000000000000533e-01,-1.290000000000000036e+00,6.899999999999999467e-01,-1.770000000000000018e+00
1.439999999999999947e+00,9.390000000000000568e+00,6.500000000000000222e-01,1.799999999999999933e-01,-1.129999999999999893e+00,8.800000000000000044e-01
1.360000000000000098e+00,1.208000000000000007e+01,6.199999999999999956e-01,1.090000000000000080e+00,1.340000000000000080e+00,-5.600000000000000533e-01
1.000000000000000000e+00,9.140000000000000568e+00,-1.100000000000000089e+00,1.000000000000000056e-01,1.300000000000000044e-01,6.600000000000000311e-01
1.770000000000000018e+00,9.589999999999999858e+00,6.700000000000000400e-01,-1.080000000000000071e+00,1.169999999999999929e+00,-5.999999999999999778e-01
-5.000000000000000278e-02,1.046000000000000085e+01,8.399999999999999689e-01,3.099999999999999978e-01,-1.400000000000000133e-01,-8.900000000000000133e-01
1.400000000000000133e-01,1.060999999999999943e+01,6.400000000000000133e-01,7.600000000000000089e-01,-1.330000000000000071e+00,-4.699999999999999734e-01
5.100000000000000089e-01,1.082000000000000028e+01,-5.999999999999999778e-02,-1.000000000000000000e+00,-9.399999999999999467e-01,-8.699999999999999956e-01
6.300000000000000044e-01,1.042999999999999972e+01,-1.439999999999999947e+00,-2.160000000000000142e+00,9.499999999999999556e-01,-2.240000000000000213e+00
-1.419999999999999929e+00,1.084999999999999964e+01,6.600000000000000311e-01,7.399999999999999911e-01,-3.499999999999999778e-01,-7.399999999999999911e-01
-3.499999999999999778e-01,1.015000000000000036e+01,-5.100000000000000089e-01,-2.800000000000000266e-01,9.399999999999999467e-01,-1.000000000000000000e+00
-5.100000000000000089e-01,1.186999999999999922e+01,-8.499999999999999778e-01,2.999999999999999889e-02,-5.899999999999999689e-01,-1.540000000000000036e+00
5.600000000000000533e-01,1.018999999999999950e+01,8.999999999999999667e-02,-7.399999999999999911e-01,4.000000000000000222e-01,-1.399999999999999911e+00
1.600000000000000033e-01,1.102999999999999936e+01,1.860000000000000098e+00,-1.979999999999999982e+00,-8.900000000000000133e-01,-5.200000000000000178e-01
7.800000000000000266e-01,1.063000000000000078e+01,-1.199999999999999956e-01,-1.100000000000000006e-01,6.700000000000000400e-01,-3.900000000000000133e-01
3.300000000000000155e-01,1.115000000000000036e+01,-4.299999999999999933e-01,1.409999999999999920e+00,8.199999999999999512e-01,9.499999999999999556e-01
5.500000000000000444e-01,1.064000000000000057e+01,-8.000000000000000167e-02,-1.590000000000000080e+00,2.500000000000000000e-01,4.799999999999999822e-01
-4.299999999999999933e-01,9.050000000000000711e+00,1.600000000000000033e-01,-2.999999999999999889e-01,4.899999999999999911e-01,6.700000000000000400e-01
-7.900000000000000355e-01,9.310000000000000497e+00,6.099999999999999867e-01,5.899999999999999689e-01,6.999999999999999556e-01,1.000000000000000021e-02
-1.310000000000000053e+00,7.830000000000000071e+00,1.270000000000000018e+00,6.999999999999999556e-01,-7.800000000000000266e-01,1.209999999999999964e+00
-4.199999999999999845e-01,9.609999999999999432e+00,2.000000000000000111e-01,-2.540000000000000036e+00,-1.499999999999999944e-01,-5.999999999999999778e-02
1.520000000000000018e+00,9.449999999999999289e+00,-5.500000000000000444e-01,-5.400000000000000355e-01,4.699999999999999734e-01,1.100000000000000089e+00
-5.999999999999999778e-02,1.139000000000000057e+01,-7.099999999999999645e-01,-1.489999999999999991e+00,1.090000000000000080e+00,-1.409999999999999920e+00
-8.100000000000000533e-01,9.519999999999999574e+00,1.100000000000000089e+00,1.139999999999999902e+00,-2.000000000000000042e-02,-1.199999999999999956e+00
9.000000000000000222e-01,9.019999999999999574e+00,-2.399999999999999911e-01,-1.550000000000000044e+00,8.199999999999999512e-01,1.400000000000000133e-01
-6.700000000000000400e-01,1.050000000000000000e+01,2.200000000000000011e-01,9.000000000000000222e-01,-1.799999999999999933e-01,1.900000000000000022e-01
-1.900000000000000022e-01,8.460000000000000853e+00,-1.070000000000000062e+00,-1.040000000000000036e+00,-1.209999999999999964e+00,4.000000000000000083e-02
-1.239999999999999991e+00,9.380000000000000782e+00,1.580000000000000071e+00,1.199999999999999956e-01,0.000000000000000000e+00,1.040000000000000036e+00
-7.900000000000000355e-01,8.669999999999999929e+00,-2.300000000000000100e-01,0.000000000000000000e+00,6.800000000000000488e-01,8.100000000000000533e-01
2.500000000000000000e-01,8.529999999999999361e+00,-1.090000000000000080e+00,1.699999999999999956e+00,1.199999999999999956e-01,1.419999999999999929e+00
-8.000000000000000444e-01,1.022000000000000064e+01,4.199999999999999845e-01,-7.700000000000000178e-01,-1.900000000000000022e-01,-2.899999999999999800e-01
-2.700000000000000178e+00,1.208999999999999986e+01,-1.080000000000000071e+00,5.500000000000000444e-01,1.260000000000000009e+00,5.400000000000000355e-01
-9.399999999999999467e-01,9.339999999999999858e+00,7.600000000000000089e-01,-1.100000000000000006e-01,1.550000000000000044e+00,1.709999999999999964e+00
8.399999999999999689e-01,1.065000000000000036e+01,-1.889999999999999902e+00,-5.799999999999999600e-01,7.700000000000000178e-01,-1.000000000000000021e-02
-2.200000000000000011e-01,1.050999999999999979e+01,2.099999999999999922e-01,8.499999999999999778e-01,-1.239999999999999991e+00,1.110000000000000098e+00
1.100000000000000089e+00,1.124000000000000021e+01,3.200000000000000067e-01,-1.300000000000000044e-01,1.580000000000000071e+00,-5.200000000000000178e-01
-5.699999999999999512e-01,1.030000000000000071e+01,4.500000000000000111e-01,-1.159999999999999920e+00,1.300000000000000044e-01,2.000000000000000042e-02
5.200000000000000178e-01,9.599999999999999645e+00,8.000000000000000444e-01,-1.360000000000000098e+00,6.199999999999999956e-01,-5.999999999999999778e-02
5.100000000000000089e-01,1.050999999999999979e+01,4.299999999999999933e-01,-8.499999999999999778e-01,1.080000000000000071e+00,6.600000000000000311e-01
7.299999999999999822e-01,9.880000000000000782e+00,-8.800000000000000044e-01,6.500000000000000222e-01,-1.979999999999999982e+00,-1.429999999999999938e+00
7.600000000000000089e-01,9.919999999999999929e+00,-1.139999999999999902e+00,9.899999999999999911e-01,1.219999999999999973e+00,-4.899999999999999911e-01
-1.280000000000000027e+00,9.970000000000000639e+00,-1.290000000000000036e+00,9.699999999999999734e-01,-1.989999999999999991e+00,3.200000000000000067e-01
1.139999999999999902e+00,1.007000000000000028e+01,-1.209999999999999964e+00,-4.400000000000000022e-01,2.029999999999999805e+00,1.000000000000000056e-01
-5.100000000000000089e-01,1.088000000000000078e+01,-2.000000000000000111e-01,8.399999999999999689e-01,2.300000000000000100e-01,3.699999999999999956e-01
-2.999999999999999889e-01,9.509999999999999787e+00,-1.169999999999999929e+00,1.400000000000000133e-01,-1.520000000000000018e+00,1.550000000000000044e+00
-8.199999999999999512e-01,1.116000000000000014e+01,7.600000000000000089e-01,3.699999999999999956e-01,-7.900000000000000355e-01,-5.999999999999999778e-02
1.370000000000000107e+00,1.127999999999999936e+01,2.200000000000000011e-01,1.499999999999999944e-01,2.089999999999999858e+00,1.100000000000000006e-01
3.400000000000000244e-01,1.141999999999999993e+01,6.400000000000000133e-01,-2.200000000000000011e-01,-2.060000000000000053e+00,-6.800000000000000488e-01
-8.999999999999999667e-02,9.980000000000000426e+00,-1.000000000000000056e-01,5.300000000000000266e-01,-1.469999999999999973e+00,-2.500000000000000000e-01
-2.999999999999999889e-01,9.849999999999999645e+00,2.000000000000000111e-01,9.799999999999999822e-01,-8.100000000000000533e-01,-3.099999999999999978e-01
0.000000000000000000e+00,9.560000000000000497e+00,-6.899999999999999467e-01,-1.100000000000000006e-01,-3.599999999999999867e-01,-1.310000000000000053e+00
-8.100000000000000533e-01,1.041999999999999993e+01,1.020000000000000018e+00,5.000000000000000000e-01,-1.209999999999999964e+00,-8.000000000000000444e-01
-3.400000000000000244e-01,9.220000000000000639e+00,1.699999999999999956e+00,5.600000000000000533e-01,3.599999999999999867e-01,5.999999999999999778e-01
9.779999999999999361e+00,9.200000000000000400e-01,-8.699999999999999956e-01,2.999999999999999889e-01,1.600000000000000033e-01,9.300000000000000488e-01
1.027999999999999936e+01,4.799999999999999822e-01,1.040000000000000036e+00,-1.479999999999999982e+00,-1.800000000000000044e+00,3.900000000000000133e-01
1.009999999999999964e+01,-5.999999999999999778e-01,-2.300000000000000100e-01,5.400000000000000355e-01,4.600000000000000200e-01,2.999999999999999889e-02
1.067999999999999972e+01,2.999999999999999889e-01,-3.800000000000000044e-01,-1.260000000000000009e+00,-3.400000000000000244e-01,4.099999999999999756e-01
8.820000000000000284e+00,-1.429999999999999938e+00,1.070000000000000062e+00,-1.020000000000000018e+00,1.900000000000000022e-01,1.590000000000000080e+00
9.630000000000000782e+00,4.899999999999999911e-01,3.300000000000000155e-01,7.099999999999999645e-01,-5.899999999999999689e-01,-1.689999999999999947e+00
1.039000000000000057e+01,-7.399999999999999911e-01,1.600000000000000089e+00,8.299999999999999600e-01,-2.300000000000000100e-01,8.900000000000000133e-01
9.699999999999999289e+00,1.239999999999999991e+00,2.899999999999999800e-01,-8.000000000000000167e-02,-5.699999999999999512e-01,8.199999999999999512e-01
1.151999999999999957e+01,1.149999999999999911e+00,-7.299999999999999822e-01,-3.499999999999999778e-01,-1.030000000000000027e+00,9.000000000000000222e-01
9.609999999999999432e+00,1.889999999999999902e+00,-8.499999999999999778e-01,-1.499999999999999944e-01,9.499999999999999556e-01,-1.840000000000000080e+00
1.217999999999999972e+01,2.000000000000000111e-01,-4.600000000000000200e-01,-7.299999999999999822e-01,2.200000000000000011e-01,1.379999999999999893e+00
8.279999999999999361e+00,-5.999999999999999778e-01,5.000000000000000278e-02,-1.040000000000000036e+00,-1.100000000000000006e-01,8.000000000000000167e-02
9.830000000000000071e+00,-1.370000000000000107e+00,2.009999999999999787e+00,-1.060000000000000053e+00,-9.899999999999999911e-01,-2.399999999999999911e-01
1.222000000000000064e+01,-1.439999999999999947e+00,4.400000000000000022e-01,8.999999999999999667e-02,-1.270000000000000018e+00,-1.409999999999999920e+00
1.002999999999999936e+01,-1.199999999999999956e+00,2.800000000000000266e-01,-5.600000000000000533e-01,-1.310000000000000053e+00,2.000000000000000042e-02
9.460000000000000853e+00,-3.599999999999999867e-01,1.520000000000000018e+00,-1.500000000000000000e+00,-8.299999999999999600e-01,7.399999999999999911e-01
1.097000000000000064e+01,2.000000000000000000e+00,1.100000000000000006e-01,-1.429999999999999938e+00,1.389999999999999902e+00,-2.399999999999999911e-01
9.830000000000000071e+00,-6.500000000000000222e-01,-5.100000000000000089e-01,4.000000000000000083e-02,-4.099999999999999756e-01,6.899999999999999467e-01
1.008999999999999986e+01,-4.000000000000000083e-02,-3.499999999999999778e-01,-1.159999999999999920e+00,2.000000000000000111e-01,-2.080000000000000071e+00
1.130000000000000071e+01,2.999999999999999889e-02,5.699999999999999512e-01,-1.939999999999999947e+00,-4.899999999999999911e-01,-9.499999999999999556e-01
1.021000000000000085e+01,-3.599999999999999867e-01,2.700000000000000178e-01,-1.520000000000000018e+00,2.000000000000000042e-02,1.300000000000000044e-01
9.849999999999999645e+00,-5.000000000000000278e-02,-1.000000000000000056e-01,1.330000000000000071e+00,5.100000000000000089e-01,-1.399999999999999911e+00
1.044999999999999929e+01,-2.220000000000000195e+00,-5.400000000000000355e-01,5.000000000000000000e-01,8.000000000000000167e-02,-8.599999999999999867e-01
1.114000000000000057e+01,1.260000000000000009e+00,-2.000000000000000042e-02,4.400000000000000022e-01,-2.800000000000000266e-01,-1.219999999999999973e+00
1.053999999999999915e+01,-4.000000000000000222e-01,-1.100000000000000089e+00,-7.900000000000000355e-01,-1.000000000000000021e-02,1.290000000000000036e+00
9.179999999999999716e+00,-1.100000000000000006e-01,5.100000000000000089e-01,-6.500000000000000222e-01,2.399999999999999911e-01,-6.099999999999999867e-01
8.660000000000000142e+00,-8.900000000000000133e-01,2.069999999999999840e+00,3.300000000000000155e-01,0.000000000000000000e+00,-8.000000000000000167e-02
8.890000000000000568e+00,1.030000000000000027e+00,1.199999999999999956e+00,7.299999999999999822e-01,2.600000000000000089e-01,4.400000000000000022e-01
1.077999999999999936e+01,-1.300000000000000044e-01,-2.099999999999999922e-01,-2.600000000000000089e-01,2.430000000000000160e+00,5.200000000000000178e-01
1.023000000000000043e+01,6.899999999999999467e-01,1.499999999999999944e-01,6.500000000000000222e-01,4.699999999999999734e-01,-3.699999999999999956e-01
9.539999999999999147e+00,6.400000000000000133e-01,2.000000000000000042e-02,1.790000000000000036e+00,-7.500000000000000000e-01,-8.199999999999999512e-01
8.439999999999999503e+00,-6.400000000000000133e-01,-8.599999999999999867e-01,-2.209999999999999964e+00,-1.879999999999999893e+00,8.800000000000000044e-01
1.128999999999999915e+01,1.250000000000000000e+00,7.600000000000000089e-01,-5.000000000000000000e-01,-1.100000000000000089e+00,-1.179999999999999938e+00
1.071000000000000085e+01,-8.999999999999999667e-02,8.599999999999999867e-01,4.299999999999999933e-01,9.300000000000000488e-01,4.099999999999999756e-01
1.150000000000000000e+01,9.499999999999999556e-01,2.700000000000000178e-01,-7.600000000000000089e-01,-1.010000000000000009e+00,-1.209999999999999964e+00
1.111999999999999922e+01,1.030000000000000027e+00,-5.200000000000000178e-01,-0.000000000000000000e+00,-8.299999999999999600e-01,4.600000000000000200e-01
1.049000000000000021e+01,2.419999999999999929e+00,-7.399999999999999911e-01,1.370000000000000107e+00,3.080000000000000071e+00,4.500000000000000111e-01
1.008999999999999986e+01,-1.580000000000000071e+00,3.900000000000000133e-01,6.400000000000000133e-01,-9.799999999999999822e-01,9.100000000000000311e-01
9.849999999999999645e+00,1.850000000000000089e+00,5.999999999999999778e-01,1.300000000000000044e-01,-5.600000000000000533e-01,-1.219999999999999973e+00
1.119999999999999929e+01,4.899999999999999911e-01,7.099999999999999645e-01,5.300000000000000266e-01,3.400000000000000244e-01,-1.510000000000000009e+00
9.669999999999999929e+00,3.599999999999999867e-01,7.600000000000000089e-01,-9.599999999999999645e-01,7.800000000000000266e-01,-1.830000000000000071e+00
1.000000000000000000e+01,-1.659999999999999920e+00,7.900000000000000355e-01,1.000000000000000056e-01,1.610000000000000098e+00,-5.500000000000000444e-01
1.041000000000000014e+01,-4.699999999999999734e-01,5.100000000000000089e-01,-1.600000000000000089e+00,-1.000000000000000000e+00,-5.799999999999999600e-01
1.124000000000000021e+01,3.599999999999999867e-01,-3.599999999999999867e-01,1.300000000000000044e-01,-8.000000000000000167e-02,3.699999999999999956e-01
9.539999999999999147e+00,9.200000000000000400e-01,1.189999999999999947e+00,-4.600000000000000200e-01,-1.909999999999999920e+00,-3.900000000000000133e-01
8.480000000000000426e+00,-1.580000000000000071e+00,3.900000000000000133e-01,-4.400000000000000022e-01,-1.129999999999999893e+00,2.200000000000000011e-01
9.859999999999999432e+00,-1.499999999999999944e-01,-1.550000000000000044e+00,-3.400000000000000244e-01,1.649999999999999911e+00,-5.899999999999999689e-01
1.039000000000000057e+01,-1.600000000000000033e-01,-1.209999999999999964e+00,3.499999999999999778e-01,-2.180000000000000160e+00,6.999999999999999556e-01
9.810000000000000497e+00,1.139999999999999902e+00,1.090000000000000080e+00,-2.899999999999999800e-01,-0.000000000000000000e+00,3.099999999999999978e-01
1.049000000000000021e+01,-2.500000000000000000e-01,-8.100000000000000533e-01,2.099999999999999922e-01,-6.300000000000000044e-01,1.700000000000000122e-01
1.184999999999999964e+01,2.800000000000000266e-01,2.240000000000000213e+00,1.100000000000000006e-01,1.060000000000000053e+00,-9.399999999999999467e-01
1.052999999999999936e+01,-2.649999999999999911e+00,-1.669999999999999929e+00,-6.199999999999999956e-01,9.699999999999999734e-01,1.500000000000000000e+00
9.580000000000000071e+00,3.599999999999999867e-01,-1.820000000000000062e+00,4.400000000000000022e-01,-1.799999999999999933e-01,-5.999999999999999778e-02
1.025000000000000000e+01,-1.699999999999999956e+00,-1.530000000000000027e+00,2.000000000000000111e-01,1.159999999999999920e+00,-2.000000000000000042e-02
9.939999999999999503e+00,2.099999999999999922e-01,1.330000000000000071e+00,-6.800000000000000488e-01,-7.399999999999999911e-01,6.600000000000000311e-01
1.008999999999999986e+01,2.300000000000000100e-01,1.370000000000000107e+00,4.400000000000000022e-01,2.200000000000000011e-01,1.149999999999999911e+00
1.013000000000000078e+01,1.700000000000000122e-01,-1.799999999999999933e-01,7.800000000000000266e-01,-6.899999999999999467e-01,4.600000000000000200e-01
8.970000000000000639e+00,5.400000000000000355e-01,1.499999999999999944e-01,5.000000000000000000e-01,1.560000000000000053e+00,1.570000000000000062e+00
8.609999999999999432e+00,-6.999999999999999556e-01,4.099999999999999756e-01,2.600000000000000089e-01,1.540000000000000036e+00,1.379999999999999893e+00
7.709999999999999964e+00,-2.009999999999999787e+00,1.870000000000000107e+00,-4.199999999999999845e-01,-4.199999999999999845e-01,7.700000000000000178e-01
1.048000000000000043e+01,5.600000000000000533e-01,-1.209999999999999964e+00,-3.400000000000000244e-01,-2.259999999999999787e+00,-2.439999999999999947e+00
9.539999999999999147e+00,8.299999999999999600e-01,6.300000000000000044e-01,-1.350000000000000089e+00,4.500000000000000111e-01,8.000000000000000444e-01
9.099999999999999645e+00,1.360000000000000098e+00,-3.250000000000000000e+00,8.800000000000000044e-01,-5.100000000000000089e-01,2.000000000000000042e-02
1.028999999999999915e+01,2.099999999999999922e-01,9.200000000000000400e-01,1.280000000000000027e+00,8.999999999999999667e-02,9.000000000000000222e-01
9.390000000000000568e+00,8.999999999999999667e-02,-7.900000000000000355e-01,4.000000000000000222e-01,9.200000000000000400e-01,-2.910000000000000142e+00
9.619999999999999218e+00,1.719999999999999973e+00,-3.800000000000000044e-01,1.129999999999999893e+00,-3.580000000000000071e+00,-1.040000000000000036e+00
1.044999999999999929e+01,3.800000000000000044e-01,7.199999999999999734e-01,-1.639999999999999902e+00,2.000000000000000111e-01,-1.669999999999999929e+00
8.660000000000000142e+00,6.800000000000000488e-01,2.000000000000000042e-02,8.199999999999999512e-01,2.500000000000000000e-01,2.399999999999999911e-01
9.380000000000000782e+00,1.639999999999999902e+00,2.600000000000000089e-01,6.999999999999999556e-01,2.700000000000000178e-01,9.599999999999999645e-01
1.082000000000000028e+01,7.299999999999999822e-01,-1.090000000000000080e+00,7.700000000000000178e-01,9.399999999999999467e-01,-3.499999999999999778e-01
9.419999999999999929e+00,-8.900000000000000133e-01,-5.000000000000000278e-02,-2.899999999999999800e-01,6.800000000000000488e-01,1.050000000000000044e+00
1.088000000000000078e+01,2.999999999999999889e-01,-4.000000000000000222e-01,-1.689999999999999947e+00,5.000000000000000278e-02,-5.100000000000000089e-01
9.169999999999999929e+00,1.850000000000000089e+00,-5.100000000000000089e-01,8.699999999999999956e-01,-7.800000000000000266e-01,-8.100000000000000533e-01
9.679999999999999716e+00,4.299999999999999933e-01,-2.370000000000000107e+00,3.099999999999999978e-01,-8.000000000000000444e-01,3.400000000000000244e-01
1.108999999999999986e+01,-4.799999999999999822e-01,3.200000000000000067e-01,8.800000000000000044e-01,-8.000000000000000167e-02,5.400000000000000355e-01
1.119999999999999929e+01,-2.999999999999999889e-01,-2.220000000000000195e+00,-9.599999999999999645e-01,-1.239999999999999991e+00,-2.000000000000000111e-01
1.084999999999999964e+01,-7.600000000000000089e-01,-9.300000000000000488e-01,-1.439999999999999947e+00,-5.999999999999999778e-02,8.800000000000000044e-01
8.119999999999999218e+00,-3.599999999999999867e-01,-2.600000000000000089e-01,-8.900000000000000133e-01,1.149999999999999911e+00,1.799999999999999933e-01
1.001999999999999957e+01,-8.100000000000000533e-01,2.040000000000000036e+00,3.800000000000000044e-01,9.699999999999999734e-01,-1.629999999999999893e+00
1.074000000000000021e+01,1.070000000000000062e+00,1.100000000000000089e+00,7.299999999999999822e-01,1.900000000000000022e-01,-1.799999999999999933e-01
9.320000000000000284e+00,-1.000000000000000021e-02,-2.549999999999999822e+00,3.599999999999999867e-01,-6.199999999999999956e-01,1.050000000000000044e+00
8.519999999999999574e+00,7.299999999999999822e-01,4.600000000000000200e-01,9.200000000000000400e-01,4.600000000000000200e-01,4.299999999999999933e-01
1.236999999999999922e+01,-8.199999999999999512e-01,-1.020000000000000018e+00,1.500000000000000000e+00,1.000000000000000000e+00,-1.189999999999999947e+00
9.539999999999999147e+00,1.600000000000000033e-01,3.699999999999999956e-01,8.399999999999999689e-01,-6.600000000000000311e-01,-2.500000000000000000e-01
8.640000000000000568e+00,-9.599999999999999645e-01,-2.359999999999999876e+00,-1.799999999999999933e-01,-5.699999999999999512e-01,8.599999999999999867e-01
8.990000000000000213e+00,-7.600000000000000089e-01,-3.800000000000000044e-01,-9.399999999999999467e-01,1.729999999999999982e+00,1.820000000000000062e+00
1.071000000000000085e+01,0.000000000000000000e+00,1.520000000000000018e+00,-9.399999999999999467e-01,2.000000000000000042e-02,-8.299999999999999600e-01
9.390000000000000568e+00,1.419999999999999929e+00,-4.099999999999999756e-01,4.099999999999999756e-01,4.000000000000000222e-01,4.699999999999999734e-01
